33
0,52,73,74,85,4,97,12,13,84,86,86,75,8,94,60,80,54,47,77,84,100,5,83,10,14,31,34,43,87,98,17,10
88,0,96,89,68,76,23,59,50,97,30,63,88,5,42,96,14,96,7,55,22,28,74,47,16,30,11,72,66,17,58,55,56
57,58,0,98,56,99,30,4,35,85,64,68,43,32,27,39,45,33,59,87,100,43,86,49,21,95,2,51,67,83,35,18,37
45,43,66,0,9,59,74,57,89,8,89,96,82,46,18,42,53,85,8,59,57,51,70,50,30,59,50,5,20,43,16,4,90
12,87,68,61,0,92,61,7,91,73,69,69,2,83,4,86,6,4,11,18,74,9,57,45,56,92,99,33,54,9,43,70,30
3,77,91,19,57,0,91,96,93,70,92,3,89,51,33,53,44,69,14,81,74,87,43,56,93,79,11,4,97,13,82,100,86
13,17,39,11,25,24,0,5,98,75,53,68,66,97,31,54,75,18,99,16,1,98,100,7,1,91,11,54,52,81,94,34,74
22,27,44,69,66,71,34,0,76,90,83,69,10,29,99,12,45,81,5,60,99,100,45,22,95,75,91,34,41,27,9,93,96
10,39,1,78,30,79,78,89,0,65,27,2,82,48,22,36,64,96,76,31,44,100,3,47,97,14,39,27,67,38,58,90,24
66,71,95,31,73,12,54,69,27,0,37,95,73,55,25,76,98,89,42,40,40,93,69,66,29,94,19,59,77,2,47,51,54
63,45,68,37,92,21,85,32,67,69,0,91,53,70,64,67,91,22,75,37,79,67,72,94,16,74,89,94,2,95,44,67,55
46,79,99,90,11,51,62,4,43,62,42,0,91,70,6,85,96,75,79,46,69,8,46,40,11,36,89,83,81,23,49,41,22
23,28,53,90,18,36,23,94,70,72,88,58,0,4,68,58,77,2,92,76,84,4,25,74,77,18,92,81,52,50,51,42,84
9,40,20,50,59,52,44,95,86,20,97,79,44,0,22,61,93,15,29,84,58,54,47,79,22,57,7,44,86,85,80,40,91
85,90,82,18,3,60,24,13,93,52,38,69,95,89,0,3,2,100,68,96,10,46,80,3,80,63,37,41,15,20,54,87,53
85,67,6,96,68,29,38,47,14,98,7,50,55,72,97,0,10,65,41,3,100,84,36,35,28,49,24,20,6,45,49,81,70
97,17,34,6,17,5,20,62,84,13,52,78,25,78,9,53,0,55,84,90,17,59,49,99,17,15,3,60,92,92,43,82,37
21,44,50,95,47,96,11,8,70,71,59,39,12,91,65,38,43,0,60,30,85,7,20,46,51,37,69,98,69,51,38,13,100
93,83,8,49,70,38,91,69,52,86,71,45,100,91,86,31,46,44,0,94,46,85,27,57,49,38,63,68,98,78,87,53,23
72,56,35,61,4,76,56,50,39,54,41,73,70,59,51,15,85,27,62,0,20,91,27,15,5,40,53,84,25,21,26,68,37
89,9,50,60,99,2,49,19,28,58,38,43,70,6,2,67,99,71,85,33,0,86,71,74,81,31,51,63,66,75,7,85,34
56,42,27,53,13,41,12,60,48,2,12,7,89,19,56,27,33,49,93,6,76,0,5,21,26,20,25,93,91,72,56,77,76
89,14,98,99,5,40,80,23,31,68,56,20,65,73,41,64,9,10,69,30,20,74,0,76,49,60,73,47,97,84,43,17,14
22,15,86,91,99,34,10,45,50,96,12,28,91,82,40,18,95,31,67,69,96,31,44,0,31,90,65,8,97,42,58,3,56
74,11,1,77,14,83,62,24,29,29,49,28,27,73,3,50,47,34,62,29,27,14,13,35,0,88,38,30,15,71,47,64,3
93,8,65,98,21,60,57,7,64,57,53,83,56,8,69,90,16,4,40,66,70,99,81,89,13,0,46,94,75,33,99,46,59
73,65,81,7,9,11,47,29,56,29,77,70,80,47,79,72,58,33,52,22,84,39,6,76,15,14,0,37,46,35,93,12,32
28,48,21,35,85,58,25,33,59,29,78,39,100,67,54,38,52,5,10,95,35,39,77,31,100,10,8,0,30,45,67,66,88
62,28,1,14,24,58,36,2,32,78,94,51,67,75,15,35,74,45,18,83,73,9,93,50,77,71,20,17,0,26,40,37,78
43,53,23,55,100,84,91,75,77,9,91,75,37,6,89,14,61,42,74,42,79,9,45,34,29,5,24,96,56,0,39,46,4
16,67,97,80,71,64,70,10,75,99,44,37,66,52,26,68,95,58,45,11,62,80,28,49,71,38,100,9,34,87,0,26,90
4,75,18,34,25,95,77,70,83,31,12,15,2,77,26,41,24,62,93,66,8,13,99,9,77,83,35,10,26,55,15,0,5
30,31,75,59,63,54,46,80,62,3,25,69,87,96,37,19,40,15,64,43,64,8,78,65,40,18,92,28,85,30,54,42,0
