33
0,29,39,51,53,55,32,31,47,58,36,34,19,17,37,48,39,52,60,23,47,41,19,21,40,34,50,47,45,47,36,9,62
29,0,57,43,29,26,21,58,25,40,31,44,41,13,44,21,16,32,31,7,36,31,38,10,17,41,22,40,33,35,36,21,34
39,57,0,43,65,81,42,19,58,60,35,16,19,45,19,78,72,58,79,50,45,42,19,47,56,20,78,40,45,45,28,46,89
51,43,43,0,29,55,22,58,24,18,15,28,44,41,24,59,58,20,46,40,7,12,40,39,29,24,56,4,10,8,17,52,64
53,29,65,29,0,28,24,74,7,15,30,49,57,36,47,35,39,9,16,32,23,23,53,33,13,45,31,29,21,22,37,49,36
55,26,81,55,28,0,40,84,31,43,50,66,67,39,66,11,20,37,16,33,48,45,64,36,27,63,6,54,46,47,56,46,8
32,21,42,22,24,40,0,49,17,25,9,26,32,19,25,41,38,19,37,18,16,10,29,17,14,22,39,18,13,15,16,31,49
31,58,19,58,74,84,49,0,67,72,46,30,17,45,34,78,70,68,85,51,58,54,20,48,62,33,80,54,57,58,41,41,92
47,25,58,24,7,31,17,67,0,15,23,42,49,30,40,36,37,7,22,26,18,16,46,27,8,38,32,24,15,16,30,43,39
58,40,60,18,15,43,25,72,15,0,26,44,56,43,40,50,52,8,31,40,14,18,52,40,23,39,46,20,15,14,31,55,51
36,31,35,15,30,50,9,46,23,26,0,19,30,26,17,50,47,22,44,27,12,7,26,25,22,15,49,11,10,12,7,37,59
34,44,16,28,49,66,26,30,42,44,19,0,18,33,4,65,60,41,63,37,29,26,16,34,40,4,64,24,29,29,12,39,75
19,41,19,44,57,67,32,17,49,56,30,18,0,28,22,62,55,51,68,34,42,37,3,31,45,20,63,39,41,42,26,27,75
17,13,45,41,36,39,19,45,30,43,26,33,28,0,35,33,26,36,42,6,35,29,26,3,23,32,35,37,32,34,29,12,47
37,44,19,24,47,66,25,34,40,40,17,4,22,35,0,65,60,39,61,38,25,24,20,36,39,3,64,21,26,26,10,42,75
48,21,78,59,35,11,41,78,36,50,50,65,62,33,65,0,9,43,26,28,52,48,60,31,30,62,5,57,49,51,57,39,15
39,16,72,58,39,20,38,70,37,52,47,60,55,26,60,9,0,44,33,22,51,46,52,25,30,57,14,55,48,50,53,30,25
52,32,58,20,9,37,19,68,7,8,22,41,51,36,39,43,44,0,26,32,14,15,48,33,15,37,39,20,13,13,29,48,45
60,31,79,46,16,16,37,85,22,31,44,63,68,42,61,26,33,26,0,37,39,38,64,39,23,59,21,46,37,38,51,53,21
23,7,50,40,32,33,18,51,26,40,27,37,34,6,38,28,22,32,37,0,34,28,31,3,18,35,29,37,31,33,31,16,41
47,36,45,7,23,48,16,58,18,14,12,29,42,35,25,52,51,14,39,34,0,6,38,33,22,25,49,6,3,1,17,46,57
41,31,42,12,23,45,10,54,16,18,7,26,37,29,24,48,46,15,38,28,6,0,34,27,18,22,45,9,3,5,14,40,54
19,38,19,40,53,64,29,20,46,52,26,16,3,26,20,60,52,48,64,31,38,34,0,28,41,17,61,36,37,38,23,26,72
21,10,47,39,33,36,17,48,27,40,25,34,31,3,36,31,25,33,39,3,33,27,28,0,19,32,32,35,30,32,29,15,44
40,17,56,29,13,27,14,62,8,23,22,40,45,23,39,30,30,15,23,18,22,18,41,19,0,36,27,27,19,20,29,35,36
34,41,20,24,45,63,22,33,38,39,15,4,20,32,3,62,57,37,59,35,25,22,17,32,36,0,61,20,25,25,8,38,72
50,22,78,56,31,6,39,80,32,46,49,64,63,35,64,5,14,39,21,29,49,45,61,32,27,61,0,55,46,48,55,41,12
47,40,40,4,29,54,18,54,24,20,11,24,39,37,21,57,55,20,46,37,6,9,36,35,27,20,55,0,8,7,13,48,63
45,33,45,10,21,46,13,57,15,15,10,29,41,32,26,49,48,13,37,31,3,3,37,30,19,25,46,8,0,2,16,44,54
47,35,45,8,22,47,15,58,16,14,12,29,42,34,26,51,50,13,38,33,1,5,38,32,20,25,48,7,2,0,17,46,56
36,36,28,17,37,56,16,41,30,31,7,12,26,29,10,57,53,29,51,31,17,14,23,29,29,8,55,13,16,17,0,38,65
9,21,46,52,49,46,31,41,43,55,37,39,27,12,42,39,30,48,53,16,46,40,26,15,35,38,41,48,44,46,38,0,53
62,34,89,64,36,8,49,92,39,51,59,75,75,47,75,15,25,45,21,41,57,54,72,44,36,72,12,63,54,56,65,53,0
