33
0,990,630,1830,2415,5253,946,1431,2278,2415,1128,820,153,378,1035,6216,6105,2628,3741,561,1711,1275,231,861,1128,903,6786,1225,1770,1485,1128,406,6105
741,0,2701,1891,630,666,2346,1953,666,1378,2556,3321,1275,210,3403,276,136,1596,496,528,1540,861,1431,435,253,3003,325,1653,1431,1711,2556,1128,990
1176,2926,0,3570,5356,5671,1596,528,5253,4278,2016,561,378,2145,780,6328,6786,4465,5151,3403,2850,2701,1275,2278,3003,666,6441,2926,2850,2850,2628,2016,6786
3403,3570,903,0,406,5151,1431,1891,378,351,253,378,2016,5151,325,4278,4278,190,5151,2211,45,496,2211,5050,2628,378,5356,15,561,55,231,4186,5565
4005,990,9045,820,0,496,3321,5050,153,666,820,2278,3741,3570,2080,946,1378,300,351,3081,561,595,4005,3570,1770,2016,903,1176,496,465,2701,4656,903
2556,946,5778,3081,1378,0,2016,6105,1540,1770,2850,5460,3828,1770,5151,91,276,1431,406,1275,2415,2850,4095,3081,1485,3403,36,2850,2211,2145,2850,3916,36
666,595,1485,703,465,1035,0,1431,561,300,153,1225,561,1081,1431,1891,1035,435,903,820,300,136,703,1081,153,1035,1431,465,325,276,120,1953,2016
595,2145,1081,5565,4560,5995,1711,0,4465,5460,1891,528,465,1431,703,6441,6555,4950,5253,1711,2278,2628,496,1596,3081,595,6670,2346,2628,2628,2278,1326,7021
1540,741,2701,325,171,465,253,2278,0,561,325,1128,1653,1540,903,741,1378,561,325,1176,153,210,1830,1540,36,1081,595,231,120,105,1596,2278,666
2016,1128,1770,210,171,2080,595,3081,105,0,1035,1176,3486,2211,990,1770,1770,28,2415,1596,378,325,3741,2211,276,1176,2701,300,253,300,1378,3003,2850
4560,2080,1431,153,820,2485,66,2850,528,406,0,741,2926,2775,561,2850,2628,496,2485,2346,91,55,3160,2775,1275,741,3081,78,78,91,171,3916,3081
1596,8646,153,741,9180,11175,3081,780,9316,9045,4095,0,741,3160,66,8256,8256,9591,10731,3486,5050,4851,2926,3160,4753,91,3403,666,5151,5151,4753,2211,3741
300,2145,231,1653,3240,3655,780,253,3160,2415,780,253,0,2080,595,4465,4186,2485,3240,1770,1378,1326,10,2145,1596,276,4656,1431,1431,1485,561,3240,4186
1128,120,2415,1378,990,1711,630,3003,903,2211,630,1035,1128,0,1081,1953,1953,2415,1431,21,1326,820,1326,3,253,861,2211,1128,1326,990,630,325,2080
1711,9045,231,406,9591,5671,3240,946,1275,1081,4278,28,903,2628,0,5671,9045,1176,4371,3655,435,435,3081,2926,5050,15,5151,465,465,465,105,2278,5671
2016,435,4753,3916,2080,171,4186,5995,1485,2628,3916,5253,3003,1128,5151,0,36,2346,666,1596,3403,3741,3240,1431,1128,4465,45,3741,3240,3160,2145,1596,136
3828,1485,6441,2346,1176,435,1378,7503,990,1830,2415,3655,4005,2415,4656,36,0,2346,1378,3160,2080,2145,4371,2926,861,3403,66,2278,1953,1891,3240,3240,378
1770,741,3003,325,351,861,351,2926,105,45,325,2211,1596,1653,1830,1378,1378,0,820,1176,190,190,1770,1653,253,1596,2080,276,120,120,2016,2415,1540
3240,1431,7140,1225,171,666,1275,7626,300,595,1176,2775,3003,2415,2628,1035,1378,406,0,1891,861,1128,5151,2278,1081,2701,861,1035,780,741,1711,4560,1275
1326,21,2628,1540,946,946,861,3403,2415,2628,820,1225,1326,1540,1275,1275,465,2926,741,0,1540,990,1431,91,406,1035,1378,1431,1540,1128,820,253,1326
3741,1596,1081,66,253,1378,435,2145,253,171,703,630,2415,2080,496,1891,2211,105,1326,1711,0,666,2628,2080,946,595,2016,28,861,0,378,3240,1711
1176,1770,1176,153,406,1953,276,2556,300,231,36,780,1225,2628,561,2346,2485,153,1830,435,15,0,1378,2628,903,630,2211,66,15,10,990,1830,2278
435,1891,300,1540,2926,3240,465,528,2850,2080,561,190,28,1830,406,3741,3916,2211,2926,1540,1326,1176,0,1891,1431,190,3655,1326,1326,1378,435,3240,3916
1431,45,2850,1711,820,1128,903,3655,741,2346,903,1378,1225,10,1431,1830,1891,2556,903,3,1653,1035,1596,0,528,1128,1891,1540,1711,1275,903,861,1891
1770,300,3160,1225,105,561,378,2701,406,528,1275,5565,1891,741,5671,780,561,741,435,465,946,1128,2080,741,0,1176,780,1081,903,861,903,1326,820
1891,9180,231,630,2278,4753,351,990,1711,1431,4005,10,946,2850,6,5671,9316,1653,4465,3240,820,861,1081,3003,5050,0,5253,561,861,861,4950,2628,5356
2556,703,5253,3741,1953,36,2701,6328,2278,2278,3570,6441,3655,1540,5565,21,153,2016,595,2080,3003,3321,3916,1891,378,3321,0,3403,2850,2775,2850,2016,120
3081,3321,861,6,406,5151,1431,1830,406,325,120,435,2080,4753,300,4005,4095,210,1596,2278,15,78,2278,4656,2775,378,5565,0,21,21,276,4095,5671
1653,1378,1378,105,276,1225,105,2628,105,190,120,780,2926,2080,630,1770,1770,120,990,1711,3,3,3003,2080,528,666,1378,36,0,1,861,2628,1326
3655,1176,1225,105,231,1326,406,2346,231,136,780,703,2016,1953,561,1830,2145,91,1378,1596,0,10,2211,1953,903,666,1711,55,1,0,861,3160,1653
5565,1326,2080,325,1081,2016,210,3828,666,561,21,1081,3916,2080,946,3828,1830,666,2775,1653,136,153,4186,2080,666,780,3655,300,153,153,0,2628,3741
120,496,1081,1830,1953,2775,1225,2145,1830,2628,946,1431,435,78,1653,3403,3240,2775,2485,231,1711,1081,528,190,1128,1485,3655,1653,1770,1326,946,0,3321
3741,1540,7626,5671,1540,276,2775,8778,1485,2701,4005,5565,5253,2556,6786,276,528,2278,666,4278,4851,4753,5565,3916,1485,5886,190,5460,4465,4371,4005,3160,0
