11
0,253,231,9591,1653,1081,3003,2415,276,4753,5886
210,0,136,6441,741,496,1770,1081,153,1830,3741
91,435,0,10296,2145,2080,3160,2346,0,5151,6555
8646,7750,6328,0,3916,4371,2278,3003,6328,1596,2775
1540,1128,780,3570,0,78,741,55,703,630,1326
703,496,351,5356,406,0,1830,325,300,946,1711
3486,3003,2278,2485,2926,3570,0,2556,2016,171,3916
1431,1176,741,2485,15,78,1035,0,630,351,861
105,435,0,10731,2628,2145,3403,2415,0,5565,6903
2701,2211,1830,2278,561,595,378,171,1275,0,780
4186,4186,3240,741,630,780,4186,561,3160,3240,0
