29
0,69,61,51,64,15,70,63,49,20,30,18,58,20,11,66,17,43,8,15,26,48,79,76,63,42,74,37,72
69,0,8,29,14,78,7,10,32,82,45,61,12,70,59,23,52,30,62,54,66,21,14,8,16,54,8,32,4
61,8,0,24,12,70,12,7,28,75,37,54,5,62,51,24,44,24,54,46,59,13,20,15,16,48,15,25,11
51,29,24,0,36,56,25,31,3,60,40,38,27,46,40,15,36,8,47,40,40,24,43,36,14,25,29,17,33
64,14,12,36,0,75,21,5,39,80,37,60,8,69,56,36,48,34,56,49,67,17,16,15,28,59,22,32,13
15,78,70,56,75,0,78,74,53,5,44,18,68,12,19,71,28,50,22,28,20,58,90,85,70,40,82,45,81
70,7,12,25,21,78,0,16,29,82,48,60,17,69,60,17,53,28,63,55,64,24,20,12,11,50,4,33,10
63,10,7,31,5,74,16,0,34,79,37,58,5,67,54,31,46,30,56,48,64,15,16,13,23,55,18,29,10
49,32,28,3,39,53,29,34,0,57,40,35,30,43,38,18,35,8,45,39,37,26,47,40,18,21,32,17,36
20,82,75,60,80,5,82,79,57,0,49,22,73,14,24,75,33,54,27,33,21,63,95,90,74,42,86,50,86
30,45,37,40,37,44,48,37,40,49,0,34,32,42,25,52,17,32,21,15,43,24,53,50,46,48,52,22,47
18,61,54,38,60,18,60,58,35,22,34,0,53,8,11,53,17,32,20,20,9,43,74,69,52,24,64,29,65
58,12,5,27,8,68,17,5,30,73,32,53,0,62,49,29,41,25,51,43,59,10,21,18,21,50,20,24,14
20,70,62,46,69,12,69,67,43,14,42,8,62,0,17,61,25,40,24,27,7,52,83,78,60,28,73,38,74
11,59,51,40,56,19,60,54,38,24,25,11,49,17,0,55,8,32,9,10,20,39,71,66,52,32,64,27,62
66,23,24,15,36,71,17,31,18,75,52,53,29,61,55,0,50,22,61,54,55,30,37,29,8,37,19,31,27
17,52,44,36,48,28,53,46,35,33,17,17,41,25,8,50,0,28,10,4,26,31,63,59,47,34,57,20,55
43,30,24,8,34,50,28,30,8,54,32,32,25,40,32,22,28,0,38,31,36,18,44,38,20,25,32,9,34
8,62,54,47,56,22,63,56,45,27,21,20,51,24,9,61,10,38,0,8,29,41,72,69,57,42,67,31,65
15,54,46,40,49,28,55,48,39,33,15,20,43,27,10,54,4,31,8,0,29,33,64,61,50,38,59,23,57
26,66,59,40,67,20,64,64,37,21,43,9,59,7,20,55,26,36,29,29,0,50,80,74,55,20,68,35,70
48,21,13,24,17,58,24,15,26,63,24,43,10,52,39,30,31,18,41,33,50,0,31,28,23,43,28,14,24
79,14,20,43,16,90,20,16,47,95,53,74,21,83,71,37,63,44,72,64,80,31,0,7,31,68,18,45,10
76,8,15,36,15,85,12,13,40,90,50,69,18,78,66,29,59,38,69,61,74,28,7,0,23,62,11,40,4
63,16,16,14,28,70,11,23,18,74,46,52,21,60,52,8,47,20,57,50,55,23,31,23,0,39,14,26,20
42,54,48,25,59,40,50,55,21,42,48,24,50,28,32,37,34,25,42,38,20,43,68,62,39,0,54,29,58
74,8,15,29,22,82,4,18,32,86,52,64,20,73,64,19,57,32,67,59,68,28,18,11,14,54,0,37,10
37,32,25,17,32,45,33,29,17,50,22,29,24,38,27,31,20,9,31,23,35,14,45,40,26,29,37,0,36
72,4,11,33,13,81,10,10,36,86,47,65,14,74,62,27,55,34,65,57,70,24,10,4,20,58,10,36,0
