29
0,36,23,68,92,41,74,89,11,49,41,75,51,22,26,35,79,75,93,69,67,96,13,45,73,92,13,45,94
65,0,52,22,37,6,87,2,79,96,17,98,90,37,69,43,100,42,20,11,26,39,96,53,24,68,82,51,9
70,39,0,34,93,47,42,84,72,70,99,53,36,33,30,10,74,44,37,98,18,55,81,24,27,80,48,1,66
95,21,60,0,57,63,82,80,82,31,10,59,25,92,47,75,38,60,76,45,31,28,1,16,68,41,10,2,3
53,69,87,96,0,61,13,74,55,63,61,21,48,31,28,45,76,21,31,18,17,62,40,20,96,96,33,64,19
90,69,99,6,42,0,65,33,99,31,72,79,37,24,57,2,43,86,25,56,37,4,87,38,90,46,72,72,61
36,60,100,97,77,56,0,72,64,46,63,54,31,32,25,38,61,28,58,76,79,6,4,9,10,36,66,15,72
30,38,27,29,79,8,33,0,32,42,4,58,34,64,64,41,8,53,75,35,31,69,36,98,51,37,92,22,28
52,100,9,97,5,3,1,70,0,77,5,95,37,43,50,64,30,94,26,71,95,92,3,87,15,94,2,78,76
34,28,38,62,48,63,56,57,14,0,1,39,47,10,40,28,81,28,4,79,45,93,59,3,75,7,100,83,93
63,5,47,80,27,93,78,20,87,23,0,90,37,49,98,21,3,46,8,26,72,90,12,74,4,71,62,40,36
80,45,80,83,49,18,88,31,54,66,39,0,22,79,36,28,11,13,9,10,11,63,11,33,5,7,10,81,69
77,66,89,34,46,9,62,11,69,59,12,9,0,48,70,47,80,11,71,25,38,24,80,27,15,4,81,40,62
29,46,26,33,63,26,10,99,53,79,40,72,15,0,90,90,75,37,79,54,83,30,14,71,15,49,37,3,55
30,15,1,92,89,27,40,48,32,41,43,9,82,44,0,46,14,52,20,96,66,98,41,45,56,59,98,78,22
54,45,41,84,47,87,99,16,66,84,20,21,5,100,54,0,78,16,47,48,45,90,44,64,80,82,39,17,1
86,55,58,5,4,48,54,24,87,28,62,29,78,37,48,43,0,71,45,8,13,7,27,46,33,26,48,93,14
51,33,91,49,30,22,17,78,89,23,79,50,17,10,8,48,26,0,88,21,88,71,48,44,27,18,100,48,40
91,84,78,83,33,24,50,11,29,65,96,40,62,1,75,40,5,24,0,37,42,4,14,7,45,63,61,68,33
49,45,29,84,94,39,19,15,73,25,68,68,36,15,86,54,19,39,11,0,59,36,44,87,68,48,81,70,37
67,74,97,23,2,56,42,94,18,90,56,6,81,31,54,37,4,90,50,1,0,70,91,33,38,11,56,19,22
35,76,69,22,76,39,78,37,98,38,84,58,58,17,39,84,95,33,81,21,5,0,38,61,27,7,42,90,35
63,46,54,9,20,83,89,27,39,31,89,87,43,36,48,98,29,38,18,83,9,40,0,62,47,67,19,85,28
86,7,32,94,78,3,42,3,16,33,60,19,69,55,7,26,27,72,15,77,20,60,54,0,33,25,31,80,73
18,52,86,55,97,16,67,42,50,100,67,99,41,93,39,42,62,34,59,13,10,78,94,5,0,33,48,86,91
36,8,95,56,40,90,64,51,26,22,64,53,96,53,67,72,79,81,18,61,27,16,70,14,38,0,39,5,96
74,54,67,76,10,99,56,25,3,44,19,90,41,55,91,44,91,94,8,72,86,77,24,94,69,71,0,8,16
62,83,60,71,78,15,46,76,49,55,63,91,9,32,100,58,3,43,6,85,54,88,54,71,23,79,68,0,34
88,63,49,96,15,42,43,36,76,72,41,64,99,93,75,26,17,24,32,16,6,71,90,86,32,75,37,28,0
