29
0,4560,3655,3403,5151,91,3486,5995,1540,171,703,171,4465,190,300,5356,378,1378,171,496,300,1596,5995,5050,4851,3003,4753,1540,4560
5050,0,496,1596,190,5778,231,351,1830,6328,1953,5565,561,5565,3655,780,3003,2080,3240,2701,4656,1035,78,36,903,3081,253,1540,3
3240,105,0,1035,105,3828,210,45,1275,4278,861,6105,15,5151,2145,820,1596,780,1891,1485,3240,300,351,406,595,2628,210,595,136
1596,325,351,0,741,2346,351,595,6,2701,1431,1128,561,1225,1128,780,630,21,1176,903,820,300,820,561,496,276,465,120,406
3486,276,435,2016,0,4465,496,45,2346,7140,1225,5778,325,5995,5565,1326,2415,2485,2278,1953,5050,561,153,231,1035,4278,465,903,190
190,4186,4186,3403,5050,0,4005,5356,2080,15,1653,595,4656,435,666,5356,820,1770,1081,990,666,2701,5565,5050,4753,2775,4753,2628,4560
5253,190,780,2145,561,6670,0,630,2415,7140,2278,4371,903,6903,3828,253,3003,1770,4005,3486,3916,1176,231,136,190,4005,6,1596,105
3916,253,1225,2016,10,4560,528,0,2278,5050,1176,5151,153,5151,3486,1378,2346,2485,2211,1830,4095,561,136,276,1035,2850,496,903,171
1485,528,595,21,1081,2016,595,903,0,2080,1326,990,820,1176,1081,1176,780,36,1128,903,741,378,1035,780,780,210,820,190,630
276,5253,5253,4371,6328,36,5151,6786,2850,0,2016,703,5671,561,1485,6786,1540,2556,1891,1830,1225,3003,6903,6216,5886,3570,5886,3160,5671
903,2278,2211,1326,3003,1128,2016,3403,1128,1711,0,1275,2628,1891,820,3003,190,1035,300,136,2415,465,3486,2850,2628,1540,2278,406,2485
666,2080,2080,1540,3003,253,2016,3240,703,276,3321,0,2278,45,171,3081,171,528,1225,1485,153,1431,3240,2701,2556,1128,2556,741,2415
4005,276,36,1378,28,4278,741,15,1596,4851,741,7260,0,5778,4005,1770,2145,820,2016,1711,4950,136,276,435,1378,3240,703,528,171
325,3081,3081,2415,4005,91,2926,4278,1891,105,1770,406,3321,0,903,4095,903,1596,630,1081,28,2278,4371,3828,3570,2016,3570,3486,3486
105,2485,2485,1891,3160,253,2346,3403,595,351,3003,78,2701,253,0,3403,78,496,171,136,351,1596,3570,3160,3003,1225,2926,561,2775
2775,325,351,120,903,3570,231,561,171,4005,3828,2701,595,2701,1653,0,1225,253,1711,1485,2701,780,861,630,36,990,378,1431,435
325,2485,2485,1378,3240,528,2346,3570,528,703,1378,231,2775,561,36,3486,0,378,91,120,741,1540,4465,3240,2346,861,3003,946,2850
1596,666,630,231,1081,2080,595,1035,990,2415,1378,1378,820,3321,780,1225,496,0,820,630,1540,595,1326,1035,946,1711,741,153,861
91,3240,3081,2080,4371,325,2926,4560,1275,1128,780,190,3486,435,36,4186,91,903,0,105,465,990,4656,3916,3828,1378,3655,1431,3486
276,3321,3160,2346,3916,595,3003,4095,946,820,861,231,3570,528,36,4278,15,595,66,0,666,561,4753,3916,3655,1128,3741,325,3570
703,3916,3916,2926,4950,210,3828,4753,2080,231,2415,561,4278,36,990,5253,861,1770,1326,1485,0,3081,5356,4753,4560,820,4656,4656,4371
2211,378,406,703,253,2701,276,276,1653,3160,378,1485,253,4095,2211,741,1081,231,1081,820,1653,0,666,1081,561,1596,378,120,465
6328,666,435,2278,561,7140,630,378,2556,7503,2556,7626,496,7626,4095,1128,3916,2775,3828,3570,5565,1326,0,561,1275,4005,496,3003,210
7260,528,703,3741,496,8256,190,561,4005,8001,2926,6328,820,6328,7260,1378,4851,3081,4656,4186,6786,2211,21,0,1540,6555,120,2628,465
6328,136,253,1540,496,7140,45,406,3081,7750,3003,7750,465,8001,4560,153,3828,1081,4656,4278,6670,595,406,231,0,4851,105,990,210
1596,3916,4005,780,3570,861,3916,3655,561,903,4278,406,3741,406,2145,5460,1176,1596,2415,2701,210,3003,5671,4753,1485,0,4278,1596,4371
7750,630,1431,1891,1128,8256,91,1225,2145,8778,3403,5995,1431,8515,5253,2211,5356,3160,5356,4851,7750,2701,253,325,2346,5460,0,3486,435
1035,820,820,496,1128,1485,741,1035,465,1953,903,595,861,741,435,1225,210,210,465,325,703,325,1326,1081,990,741,780,0,903
6555,15,231,1540,153,7381,253,300,1770,8001,1953,5671,300,5671,4851,780,3160,2080,3003,2926,6555,1275,36,6,861,3081,171,1711,0
