18
0,3570,5356,105,2278,120,120,2145,1128,4656,3081,2415,3321,2080,1770,3403,1485,5778
4278,0,990,4560,496,2346,2016,406,1378,91,15,210,300,2701,253,378,2346,703
4560,276,0,4950,2080,3916,3403,1035,2080,630,496,1378,861,3003,1711,253,3321,105
171,5151,6555,0,4005,325,406,3081,1596,7381,4656,5565,4656,2701,4753,4278,2485,7503
3160,1431,2485,3403,0,2145,2145,300,946,903,1540,741,903,2346,171,1225,1653,2628
78,3321,4278,171,2016,0,10,1953,1176,5778,2850,2701,2926,1770,1953,4005,1431,5356
91,3321,4465,120,1711,3,0,2016,903,3916,2850,3081,2850,1830,1770,2850,1485,7021
1711,990,1326,1540,666,1035,820,0,351,2556,990,66,66,1225,946,465,820,1953
741,1176,2016,1378,1176,630,741,300,0,1830,903,1035,903,325,1431,780,210,2701
4560,21,990,4656,780,4005,3003,780,3003,0,190,378,595,4560,496,741,3916,703
2850,15,1176,3081,561,2145,1830,300,1081,171,0,253,210,2346,300,300,2145,861
2080,666,1431,2346,136,1653,1378,78,666,325,780,0,6,1711,66,465,1225,1891
2080,861,2415,2016,325,1431,1275,105,630,435,946,15,0,1378,105,378,1225,2016
2775,2080,1275,3160,3486,2145,1770,4465,2850,3828,1711,1953,1770,0,3160,630,10,1830
1891,1711,2211,1830,36,1081,903,136,861,1326,1711,78,91,2346,0,946,1953,2775
3081,325,3486,3240,496,2628,2145,276,1081,1128,190,378,171,2278,630,0,1176,3160
2926,1770,1081,3828,1711,2485,2145,2415,465,1953,1431,1653,1485,3,1485,595,0,1326
8001,1081,120,8385,5671,6903,5886,4371,3081,1081,3081,5253,4371,2016,5356,946,2016,0
