18
0,19,37,84,95,40,87,65,92,58,68,21,90,99,84,93,8,14
30,0,35,94,69,80,65,5,12,63,32,43,72,49,22,97,94,80
99,69,0,69,68,38,93,78,44,82,31,8,65,44,44,84,11,44
54,80,26,0,80,74,20,18,48,77,80,29,55,39,19,63,7,6
43,37,18,45,0,69,57,67,73,26,18,61,72,88,49,9,16,58
3,75,14,91,48,0,45,53,16,20,36,68,89,73,65,43,30,11
92,66,36,11,88,40,0,93,18,71,58,28,83,6,22,89,8,24
94,53,7,97,41,4,40,0,63,93,10,6,48,74,33,59,96,86
64,34,92,45,72,26,15,66,0,81,68,23,80,76,89,79,44,25
80,55,77,35,23,96,96,45,53,0,72,6,55,13,4,79,64,38
63,69,83,37,23,88,34,26,57,78,0,60,21,100,41,87,97,36
21,29,19,46,73,79,83,29,20,18,62,0,84,98,71,74,66,79
8,30,87,10,32,13,95,42,47,89,48,16,0,57,15,20,44,35
48,43,52,84,90,78,85,69,72,87,34,45,77,0,32,83,58,35
80,18,95,33,53,41,26,54,44,67,39,99,71,81,0,63,35,74
54,90,47,3,27,65,37,28,7,93,80,87,61,55,39,0,50,69
91,76,64,26,68,50,21,79,36,98,82,92,16,37,4,96,0,13
54,6,79,34,89,75,58,86,1,92,76,24,12,74,74,92,66,0
