18
0,70,79,15,55,13,14,45,30,74,66,56,56,42,56,59,42,90
70,0,22,72,32,58,60,26,40,6,3,17,15,40,23,15,38,31
79,22,0,85,53,70,72,42,50,25,21,36,33,41,44,21,39,11
15,72,85,0,51,16,13,46,36,76,69,57,57,52,55,64,51,96
55,32,53,51,0,42,41,18,34,32,31,17,20,49,8,36,46,63
13,58,70,16,42,0,4,33,20,62,55,44,44,36,43,49,35,81
14,60,72,13,41,4,0,34,23,63,57,44,45,40,43,51,39,83
45,26,42,46,18,33,34,0,17,29,23,11,11,30,14,22,27,53
30,40,50,36,34,20,23,17,0,44,36,28,27,19,31,29,18,60
74,6,25,76,32,62,63,29,44,0,9,18,18,46,24,21,43,33
66,3,21,69,31,55,57,23,36,9,0,15,13,37,22,12,34,31
56,17,36,57,17,44,44,11,28,18,15,0,3,37,8,19,34,47
56,15,33,57,20,44,45,11,27,18,13,3,0,34,12,16,31,44
42,40,41,52,49,36,40,30,19,46,37,37,34,0,43,25,3,50
56,23,44,55,8,43,43,14,31,24,22,8,12,43,0,28,40,54
59,15,21,64,36,49,51,22,29,21,12,19,16,25,28,0,23,32
42,38,39,51,46,35,39,27,18,43,34,34,31,3,40,23,0,49
90,31,11,96,63,81,83,53,60,33,31,47,44,50,54,32,49,0
