13
0,6105,4005,3741,3486,6786,3570,4851,4465,3916,3570,7260,6216
3655,0,2016,1485,561,820,36,630,2628,741,990,1081,2080
595,2278,0,6,903,3003,2145,1830,820,666,1770,1711,465
630,1176,10,0,276,1653,990,820,861,595,1711,1225,435
2080,1596,595,325,0,2701,1176,210,325,36,2556,378,378
5356,253,3486,3003,780,0,496,276,7021,561,1770,105,3081
3003,210,1596,1176,378,630,0,276,2485,528,946,903,1596
2775,4278,1128,741,78,496,1770,0,946,36,3160,300,820
1431,1711,171,231,1225,3240,1596,1326,0,1275,2145,1540,465
1653,2775,630,465,45,1540,2415,66,406,0,2080,276,300
5050,861,4095,4371,1378,1953,325,1128,4186,1596,0,2346,3403
2850,2016,1540,1326,190,946,2628,36,1378,136,3655,0,1128
4560,2701,2016,595,903,1326,3321,496,496,946,4950,2485,0
