22
0,4851,4656,2850,21,1378,231,595,3403,120,1431,3741,231,253,2485,2415,496,861,465,153,741,1653
3570,0,595,5151,3321,1653,4465,7875,66,6903,6105,6903,7626,4753,5886,5778,1711,8256,8001,3240,6105,2346
2556,91,0,1596,2346,1485,2485,5050,15,4371,2211,2278,4950,3486,1830,1891,1485,5356,5151,2701,2850,1431
1770,1128,666,0,1953,496,1035,3486,861,2701,465,406,3321,780,45,276,3828,4005,3570,2628,780,10
15,4560,4371,2628,0,946,351,378,2926,55,1035,3570,136,325,1953,2080,378,903,300,78,861,1275
946,780,820,1081,780,0,1035,3741,378,3081,630,990,3486,2080,666,780,861,3916,4005,741,990,406
780,8515,8256,5995,595,2346,0,741,6555,703,2278,6328,1035,2278,5151,5565,2701,780,820,861,7381,6555
1035,7875,8778,4560,1128,3486,1081,0,7875,378,2145,3160,153,1596,3741,3741,2701,253,0,2346,2016,5565
2775,325,45,5460,2628,1275,4005,7381,0,6555,5886,7021,6903,4186,3003,4851,1275,7626,7626,2628,5671,5050
465,4656,4371,4656,465,4186,820,136,3240,0,3081,4095,15,903,3741,3655,561,1225,91,780,2926,4753
595,2211,1711,325,666,595,171,1431,2415,1275,0,171,1653,55,136,136,1485,2016,1770,780,45,496
820,2145,1653,496,990,1081,406,1830,2926,1431,153,0,1830,153,276,55,2278,2628,1891,1275,120,666
780,10296,6441,3486,780,3081,1035,136,6328,21,2145,3003,0,1128,2701,2485,2145,1326,136,990,2016,3403
253,4371,4186,1225,378,1176,21,903,3081,1081,55,1326,946,0,1081,861,1176,1275,990,435,136,1485
1830,1431,903,15,1953,703,1225,4186,1128,2701,528,465,3321,861,0,351,4560,6328,3570,2346,903,55
861,4095,1378,171,990,903,351,1830,2850,1540,28,21,2016,136,66,0,2278,2346,2016,1275,153,253
595,1711,1128,1711,496,435,1128,1711,1081,1275,1275,1711,1485,1225,1176,1431,0,1953,1770,496,2145,666
1128,9453,9180,6328,990,5460,1431,276,7381,861,4656,4851,820,2016,5356,5671,1953,0,406,1653,3916,6903
300,8128,8128,4753,2556,3403,1128,0,7750,276,2211,3240,496,1653,3828,3916,2628,300,0,2145,2080,5356
120,2926,2775,1830,91,378,595,595,1653,153,1711,2145,231,741,1176,1326,190,1596,465,0,1653,666
820,2628,2080,465,1326,1128,253,2701,2415,1378,190,153,1830,78,351,300,1653,2415,2556,666,0,630
666,1128,741,36,1653,561,1081,3828,861,3570,253,210,3081,496,171,120,3570,4005,3655,2278,496,0
