22
0,67,56,42,3,32,14,24,58,13,25,35,19,19,39,33,21,37,24,6,32,38
67,0,14,42,66,35,74,85,9,70,60,62,70,69,49,57,50,104,84,61,70,40
56,14,0,28,56,26,62,77,6,62,47,48,63,56,35,43,43,94,76,51,56,26
42,42,28,0,43,28,41,65,33,52,22,20,56,33,6,16,40,76,65,38,29,5
3,66,56,43,0,31,17,22,57,10,27,38,16,22,41,35,19,38,22,5,35,39
32,35,26,28,31,0,40,51,26,35,32,39,37,38,31,34,17,69,50,26,44,23
14,74,62,41,17,40,0,31,64,26,19,28,32,8,36,28,34,35,32,19,21,38
24,85,77,65,22,51,31,0,77,15,48,58,16,39,63,57,35,23,1,27,53,62
58,9,6,33,57,26,64,77,0,62,51,53,62,60,40,48,42,95,76,52,61,31
13,70,62,52,10,35,26,15,62,0,38,48,6,32,51,46,20,35,14,13,45,48
25,60,47,22,27,32,19,48,51,38,0,10,43,11,17,8,35,55,49,25,11,21
35,62,48,20,38,39,28,58,53,48,10,0,54,19,13,5,45,63,59,35,10,21
19,70,63,56,16,37,32,16,62,6,43,54,0,38,55,51,20,38,15,18,51,51
19,69,56,33,22,38,8,39,60,32,11,19,38,0,28,19,35,44,40,21,13,32
39,49,35,6,41,31,36,63,40,51,17,13,55,28,0,10,41,72,63,37,23,9
33,57,43,16,35,34,28,57,48,46,8,5,51,19,10,0,41,63,57,32,13,17
21,50,43,40,19,17,34,35,42,20,35,45,20,35,41,41,0,55,34,15,46,35
37,104,94,76,38,69,35,23,95,35,55,63,38,44,72,63,55,0,24,43,55,73
24,84,76,65,22,50,32,1,76,14,49,59,15,40,63,57,34,24,0,27,53,61
6,61,51,38,5,26,19,27,52,13,25,35,18,21,37,32,15,43,27,0,34,34
32,70,56,29,35,44,21,53,61,45,11,10,51,13,23,13,46,55,53,34,0,30
38,40,26,5,39,23,38,62,31,48,21,21,51,32,9,17,35,73,61,34,30,0
