22
0,96,87,67,73,87,62,73,57,57,67,73,38,96,6,64,47,82,21,17,27,70
24,0,41,12,87,57,61,88,15,41,25,9,26,23,21,59,15,82,76,66,6,61
52,29,0,6,40,37,32,57,93,97,98,89,18,53,27,14,41,88,20,60,15,10
29,84,19,0,2,98,74,96,76,62,78,49,34,22,44,91,32,45,72,40,10,25
89,77,5,31,0,11,14,77,91,52,35,24,25,99,41,72,18,69,87,43,11,7
87,85,68,47,28,0,77,87,18,94,77,58,44,36,6,90,65,15,93,61,31,53
16,47,80,86,91,48,0,82,21,37,46,97,38,32,3,73,21,92,44,63,37,67
64,95,86,25,18,83,1,0,85,21,8,14,72,16,43,9,95,32,83,47,45,90
95,91,86,22,32,52,12,51,0,94,55,25,31,82,81,49,32,18,53,98,58,41
45,45,66,3,82,73,86,100,73,0,16,3,73,2,44,64,37,33,74,85,38,58
92,75,39,47,79,75,91,34,20,10,0,32,66,72,30,34,97,3,66,46,34,33
70,6,27,62,57,33,21,14,7,20,70,0,86,63,73,65,76,44,57,25,41,65
89,8,61,91,2,92,88,20,53,10,57,76,0,20,10,6,82,87,14,24,13,78
100,16,12,67,72,80,98,38,31,84,14,52,31,0,100,32,22,40,39,72,54,81
7,85,73,66,94,93,10,65,33,21,99,89,19,100,0,2,25,34,67,89,46,64
32,89,69,39,13,99,71,44,5,70,71,64,12,20,81,0,52,1,22,63,10,69
4,16,3,41,35,76,24,11,33,91,38,56,59,2,99,14,0,10,31,82,40,57
65,26,68,63,100,9,93,77,88,46,26,89,34,44,61,74,89,0,66,75,12,80
42,100,8,40,74,99,33,38,96,38,11,45,41,5,93,96,3,29,0,36,41,64
79,53,62,55,57,67,18,3,31,96,86,85,30,78,40,48,93,42,58,0,14,75
80,86,51,46,80,95,48,37,79,18,32,79,62,44,43,90,60,99,56,38,0,25
82,34,30,4,75,65,86,88,8,15,17,13,90,76,25,46,88,31,43,88,57,0
