23
0,3081,528,1891,66,903,2016,820,3828,2775,1711,253,528,3741,1176,861,3828,55,2016,703,2775,1176,6441
3486,0,2701,1711,1953,3403,136,1596,1378,45,3403,2346,2701,2556,666,903,2145,4005,91,3160,1653,820,276
1176,4371,0,990,465,105,3321,2016,3160,3828,561,15,0,1711,1378,2346,1711,780,3003,105,1035,1711,6328
1225,2278,595,0,946,1128,1485,120,105,2016,666,496,561,820,136,105,190,1275,1653,741,0,1378,1891
231,3081,465,1378,0,351,3403,1596,3916,4186,820,91,465,1225,820,465,3240,55,2080,253,1485,1225,6670
1275,8128,861,3240,1176,0,6216,2145,7260,7260,2145,861,861,4560,3828,4465,4371,1225,5995,78,3321,4465,10878
3741,105,3003,1378,2415,4005,0,1891,1891,45,4005,2701,3003,595,1035,1653,2346,4371,10,3741,1326,300,496
666,2628,136,990,231,528,2415,0,2080,2346,465,105,231,1128,630,78,2556,820,2278,378,496,2211,4560
1485,2556,903,36,1035,1770,1770,666,0,2278,1128,741,990,820,153,253,378,1596,1891,1225,28,1653,2211
4465,105,3655,2485,3003,4560,496,2211,2145,0,4560,3321,3655,2346,1275,1830,2926,5050,325,4371,2278,630,351
703,6903,136,253,253,325,5565,171,630,6441,0,231,120,2346,1653,1953,666,666,5995,253,276,5671,9180
378,3741,55,1770,15,171,2556,1953,2701,3321,496,0,55,1485,1035,1891,1953,153,2415,78,1830,1326,5671
1176,5050,0,2775,465,78,3916,703,3828,4560,406,78,0,2211,1830,903,1653,666,3570,55,2850,2145,7140
2145,496,1326,630,946,2080,253,780,861,435,2145,1176,1431,0,406,630,1378,2556,253,1891,630,276,946
465,1540,630,406,351,1378,903,136,861,1326,1275,595,903,325,0,28,990,561,861,1081,561,820,3003
435,3003,351,630,231,946,2485,28,2080,2701,861,276,561,990,465,0,703,528,2080,703,595,2016,4851
1770,3081,1128,78,1326,2080,3321,378,55,2278,561,990,1225,1081,351,465,0,1830,3321,1485,66,4656,861
10,3081,703,3321,496,1128,2145,820,4371,2628,1953,231,703,4465,2485,861,4186,0,2080,903,3240,5253,6903
3160,45,2485,1653,1830,3240,171,1225,1225,136,3240,2080,2485,1431,703,990,1770,3741,0,3003,1596,190,351
1653,5671,595,5565,1275,21,4186,2628,4851,5151,2628,1540,595,5050,3741,4656,5356,1653,7021,0,5671,4950,9591
1035,2278,703,0,903,1225,1540,171,78,2016,780,630,780,780,136,105,231,1081,1711,903,0,1431,2080
4005,351,2701,1953,1770,4465,136,1653,1485,435,4560,2346,2701,435,903,1378,2080,4851,120,4005,1891,0,780
4753,120,3403,2701,2926,4465,496,2278,2278,351,4465,3003,3403,4656,1378,1770,3240,4950,741,4186,2628,1431,0
