23
0,52,19,39,10,30,50,26,45,58,31,15,19,33,29,25,52,3,49,25,40,37,65
52,0,61,43,53,75,11,47,38,8,58,58,62,19,35,41,44,50,6,68,43,20,14
19,61,0,31,9,14,62,17,40,68,15,3,1,43,28,21,44,21,59,7,32,50,70
39,43,31,0,30,41,50,13,9,51,19,30,31,33,13,14,13,38,44,35,1,44,47
10,53,9,30,0,22,54,17,38,60,20,5,10,35,24,18,44,12,51,16,32,41,64
30,75,14,41,22,0,76,30,51,82,22,17,13,57,41,35,54,32,73,7,43,64,83
50,11,62,50,54,76,0,50,45,9,62,59,63,19,39,44,53,47,5,69,50,14,24
26,47,17,13,17,30,50,0,22,54,11,17,18,31,12,6,27,26,46,22,15,41,54
45,38,40,9,38,51,45,22,0,46,29,39,41,31,16,20,8,44,40,44,8,43,39
58,8,68,51,60,82,9,54,46,0,66,65,69,25,43,48,52,55,9,75,51,23,17
31,58,15,19,20,22,62,11,29,66,0,17,15,43,23,18,32,32,58,16,21,53,65
15,58,3,30,5,17,59,17,39,65,17,0,4,40,26,20,44,17,56,10,32,47,68
19,62,1,31,10,13,63,18,41,69,15,4,0,44,29,22,45,21,60,6,33,51,71
33,19,43,33,35,57,19,31,31,25,43,40,44,0,21,25,39,30,16,50,33,11,32
29,35,28,13,24,41,39,12,16,43,23,26,29,21,0,6,24,28,35,34,13,32,42
25,41,21,14,18,35,44,6,20,48,18,20,22,25,6,0,27,24,40,27,15,35,48
52,44,44,13,44,54,53,27,8,52,32,44,45,39,24,27,0,51,47,48,12,51,43
3,50,21,38,12,32,47,26,44,55,32,17,21,30,28,24,51,0,46,27,39,34,62
49,6,59,44,51,73,5,46,40,9,58,56,60,16,35,40,47,46,0,66,44,14,21
25,68,7,35,16,7,69,22,44,75,16,10,6,50,34,27,48,27,66,0,36,57,76
40,43,32,1,32,43,50,15,8,51,21,32,33,33,13,15,12,39,44,36,0,45,46
37,20,50,44,41,64,14,41,43,23,53,47,51,11,32,35,51,34,14,57,45,0,35
65,14,70,47,64,83,24,54,39,17,65,68,71,32,42,48,43,62,21,76,46,35,0
