23
0,74,40,100,23,75,24,79,20,89,43,93,79,88,17,62,63,49,44,86,29,3,37
87,0,59,91,59,37,40,71,92,21,92,26,94,28,23,68,40,36,86,97,4,30,28
39,98,0,17,55,66,42,6,74,85,71,10,49,54,78,14,41,31,23,76,57,88,88
38,70,29,0,50,77,7,47,91,54,80,70,81,42,7,60,27,15,65,34,81,62,4
3,1,67,85,0,61,3,14,90,89,20,66,31,83,61,25,29,33,40,70,31,99,97
100,21,61,31,77,0,73,81,18,27,40,97,40,66,18,5,67,12,89,78,46,7,54
69,53,71,19,36,24,0,72,37,9,90,72,67,99,68,64,83,33,89,36,10,30,21
92,52,35,36,38,76,34,0,58,90,38,76,44,41,86,75,44,1,96,72,93,32,74
45,6,1,70,100,37,90,41,0,72,48,98,86,96,79,38,37,72,4,92,12,94,48
42,81,59,55,15,17,11,16,100,0,8,16,28,58,74,53,16,76,24,12,56,35,71
51,45,94,26,78,50,20,55,44,42,0,31,37,99,80,13,92,75,25,53,49,47,76
27,14,35,67,41,49,48,91,52,24,39,0,56,97,14,65,32,18,95,93,30,38,86
44,52,92,32,77,91,88,35,20,50,51,58,0,63,32,94,43,41,56,44,61,65,39
60,79,40,13,66,74,52,54,93,66,76,34,35,0,70,84,19,79,46,22,83,32,55
63,51,29,79,48,51,53,63,78,65,89,99,31,69,0,66,9,98,15,3,4,72,96
87,26,42,52,12,57,71,32,47,37,31,97,93,83,10,0,63,93,88,80,79,37,58
77,33,64,35,76,10,61,37,59,58,55,90,4,40,61,80,0,69,94,80,20,37,92
12,49,62,68,54,100,27,18,90,25,50,51,92,40,51,67,58,0,53,22,16,62,67
89,39,66,28,8,28,50,39,49,58,77,91,49,42,70,72,6,68,0,31,4,19,83
22,58,26,8,40,10,3,30,20,87,34,52,77,3,15,67,81,53,29,0,97,50,42
73,49,7,24,82,10,24,84,48,18,81,55,88,49,13,50,94,29,68,59,0,10,25
33,32,45,60,94,30,76,32,44,71,84,65,44,99,11,79,29,30,31,32,27,0,9
84,92,74,8,34,7,25,62,94,23,46,89,11,83,7,75,67,33,48,56,82,79,0
