37
0,18,63,46,27,34,56,23,25,57,33,57,37,21,47,25,49,29,37,52,59,25,43,28,38,20,41,43,24,25,50,23,55,35,4,44,23
18,0,79,64,32,47,68,30,8,74,48,73,48,3,53,21,53,47,42,70,71,43,53,44,47,22,58,45,37,39,60,25,73,37,21,52,25
63,79,0,19,55,36,29,54,85,9,31,6,38,82,49,69,54,46,51,21,25,38,38,35,43,62,21,59,43,39,34,61,16,59,61,44,62
46,64,19,0,45,28,35,43,71,11,20,14,33,67,47,57,52,27,45,8,33,21,36,21,38,50,9,54,31,26,36,50,9,51,44,42,50
27,32,55,45,0,19,36,4,35,53,25,49,17,33,21,14,22,44,10,53,40,29,21,25,15,9,37,16,15,20,28,7,54,8,30,19,8
34,47,36,28,19,0,22,18,51,35,8,30,5,48,20,33,25,37,17,37,24,20,11,13,10,26,19,26,10,11,16,25,37,23,35,15,26
56,68,29,35,36,22,0,37,71,34,25,26,20,69,22,51,26,54,28,42,5,38,15,32,21,46,28,34,32,32,8,43,40,36,57,19,44
23,30,54,43,4,18,37,0,34,51,23,48,17,31,24,15,25,40,13,51,41,26,22,22,16,8,34,20,12,17,30,7,52,12,26,22,8
25,8,85,71,35,51,71,34,0,81,54,79,51,4,55,21,54,55,44,77,75,50,56,50,50,25,64,45,42,45,63,28,80,38,29,54,27
57,74,9,11,53,35,34,51,81,0,28,8,38,77,51,66,56,38,51,11,31,32,40,31,44,59,17,60,40,36,38,58,7,58,55,46,59
33,48,31,20,25,8,25,23,54,28,0,25,13,50,29,38,33,30,25,28,26,13,18,6,19,31,11,34,12,8,22,30,29,31,33,24,31
57,73,6,14,49,30,26,48,79,8,25,0,33,75,44,63,49,42,46,19,22,32,33,29,38,56,15,54,37,33,30,55,15,53,55,39,56
37,48,38,33,17,5,20,17,51,38,13,33,0,49,15,32,19,42,13,41,23,25,6,18,5,26,24,21,13,16,12,24,41,20,38,10,25
21,3,82,67,33,48,69,31,4,77,50,75,49,0,53,21,53,50,43,73,73,46,54,46,48,23,60,44,39,42,61,26,76,37,25,53,25
47,53,49,47,21,20,22,24,55,51,29,44,15,53,0,33,5,57,10,55,27,40,11,33,10,30,38,12,27,30,14,27,55,17,49,5,28
25,21,69,57,14,33,51,15,21,66,38,63,32,21,33,0,32,50,23,65,55,38,35,36,29,7,49,23,26,31,42,8,66,16,29,33,7
49,53,54,52,22,25,26,25,54,56,33,49,19,53,5,32,0,61,12,60,31,44,16,37,14,31,43,9,30,34,19,28,60,16,51,9,28
29,47,46,27,44,37,54,40,55,38,30,42,42,50,57,50,61,0,50,28,55,17,48,24,47,43,28,59,31,26,52,44,33,52,25,52,45
37,42,51,45,10,17,28,13,44,51,25,46,13,43,10,23,12,50,0,54,33,34,14,28,8,20,36,9,19,23,20,17,54,8,39,10,17
52,70,21,8,53,37,42,51,77,11,28,19,41,73,55,65,60,28,54,0,40,27,44,28,47,57,17,63,39,34,44,57,5,60,49,50,58
59,71,25,33,40,24,5,41,75,31,26,22,23,73,27,55,31,55,33,40,0,39,19,33,25,50,27,39,35,34,13,47,37,41,59,24,48
25,43,38,21,29,20,38,26,50,32,13,32,25,46,40,38,44,17,34,27,39,0,31,7,30,31,16,43,15,10,35,31,30,37,23,35,32
43,53,38,36,21,11,15,22,56,40,18,33,6,54,11,35,16,48,14,44,19,31,0,24,6,31,27,20,20,22,7,28,43,22,44,6,29
28,44,35,21,25,13,32,22,50,31,6,29,18,46,33,36,37,24,28,28,33,7,24,0,23,28,14,37,10,5,28,28,30,32,27,28,29
38,47,43,38,15,10,21,16,50,44,19,38,5,48,10,29,14,47,8,47,25,30,6,23,0,25,29,16,17,20,13,22,47,16,40,6,23
20,22,62,50,9,26,46,8,25,59,31,56,26,23,30,7,31,43,20,57,50,31,31,28,25,0,42,23,19,23,38,3,59,15,23,29,3
41,58,21,9,37,19,28,34,64,17,11,15,24,60,38,49,43,28,36,17,27,16,27,14,29,42,0,45,23,19,27,41,17,42,40,33,42
43,45,59,54,16,26,34,20,45,60,34,54,21,44,12,23,9,59,9,63,39,43,20,37,16,23,45,0,28,32,26,20,63,8,46,15,20
24,37,43,31,15,10,32,12,42,40,12,37,13,39,27,26,30,31,19,39,35,15,20,10,17,19,23,28,0,5,26,18,40,22,24,23,19
25,39,39,26,20,11,32,17,45,36,8,33,16,42,30,31,34,26,23,34,34,10,22,5,20,23,19,32,5,0,27,23,35,27,24,26,24
50,60,34,36,28,16,8,30,63,38,22,30,12,61,14,42,19,52,20,44,13,35,7,28,13,38,27,26,26,27,0,35,42,28,51,11,36
23,25,61,50,7,25,43,7,28,58,30,55,24,26,27,8,28,44,17,57,47,31,28,28,22,3,41,20,18,23,35,0,59,12,26,26,1
55,73,16,9,54,37,40,52,80,7,29,15,41,76,55,66,60,33,54,5,37,30,43,30,47,59,17,63,40,35,42,59,0,60,52,50,60
35,37,59,51,8,23,36,12,38,58,31,53,20,37,17,16,16,52,8,60,41,37,22,32,16,15,42,8,22,27,28,12,60,0,38,18,12
4,21,61,44,30,35,57,26,29,55,33,55,38,25,49,29,51,25,39,49,59,23,44,27,40,23,40,46,24,24,51,26,52,38,0,46,26
44,52,44,42,19,15,19,22,54,46,24,39,10,53,5,33,9,52,10,50,24,35,6,28,6,29,33,15,23,26,11,26,50,18,46,0,27
23,25,62,50,8,26,44,8,27,59,31,56,25,25,28,7,28,45,17,58,48,32,29,29,23,3,42,20,19,24,36,1,60,12,26,27,0
