37
0,86,99,61,11,42,6,83,23,93,51,98,49,59,61,33,92,31,79,37,75,37,14,62,54,44,33,46,53,78,6,92,49,28,87,48,83
61,0,68,3,8,73,58,52,8,18,63,33,13,25,86,91,59,43,66,56,56,4,5,87,68,45,54,64,1,96,28,80,18,14,55,39,44
66,97,0,14,76,73,100,93,41,15,76,75,19,7,83,39,5,57,56,38,94,55,37,86,48,29,44,96,81,23,57,42,11,32,13,39,100
73,10,87,0,69,12,68,21,22,29,41,79,22,55,22,48,66,63,71,47,31,73,26,19,54,30,9,70,28,97,49,14,2,14,66,12,24
6,53,10,46,0,75,7,89,88,51,61,57,35,96,32,5,25,99,44,45,56,63,21,71,33,38,68,24,76,84,36,10,50,65,64,25,9
48,67,63,14,85,0,32,34,53,31,17,3,34,63,27,100,76,41,8,33,16,99,24,43,80,31,12,64,14,93,8,53,71,61,100,82,49
50,11,32,5,89,98,0,44,86,43,30,70,19,69,19,47,84,47,84,42,12,30,29,5,12,2,77,18,85,68,8,62,76,21,77,89,92
74,81,42,1,70,100,100,0,85,44,32,1,44,46,7,63,49,41,4,15,30,30,72,59,93,44,87,38,7,80,63,84,21,37,84,14,87
52,15,62,91,17,60,20,8,0,96,38,66,77,84,91,89,21,96,26,71,55,44,56,43,67,86,76,75,96,23,77,15,8,48,32,75,34
4,33,38,44,40,1,34,5,87,0,55,54,22,67,58,22,68,18,7,51,63,99,36,22,3,18,53,81,22,44,82,39,64,66,21,38,43
47,51,68,81,58,65,47,64,77,2,0,84,24,28,71,20,81,22,27,65,83,65,12,58,65,33,66,41,40,46,1,21,60,85,3,76,77
76,100,70,84,89,88,96,81,79,39,42,0,43,15,6,46,84,83,8,32,68,10,18,89,82,50,47,80,98,43,57,70,45,87,89,85,56
16,19,24,52,98,30,79,9,50,89,11,38,0,49,89,19,15,56,100,29,73,59,77,71,64,22,43,9,14,81,58,22,35,64,87,19,47
91,33,4,57,35,27,93,7,27,49,1,54,81,0,58,9,76,6,5,76,49,30,18,70,33,52,46,77,21,65,28,83,65,53,49,47,71
37,76,73,63,48,44,64,2,74,98,47,63,5,41,0,6,19,24,11,50,56,55,94,45,36,34,34,75,69,59,69,44,1,55,23,61,89
8,45,81,67,73,84,60,28,15,15,39,83,54,44,72,0,97,31,33,71,16,18,36,26,53,58,49,64,91,45,45,90,98,88,84,43,25
73,87,53,63,23,69,4,86,53,91,83,79,36,96,60,42,0,49,66,28,1,55,89,16,22,56,71,43,84,35,7,64,5,31,21,73,62
27,10,21,90,63,72,70,68,68,70,67,56,67,17,90,98,37,0,80,57,80,70,24,43,5,33,54,23,3,54,33,74,4,16,75,12,39
38,39,11,43,21,4,43,84,55,21,56,33,79,53,33,35,55,82,0,20,26,77,94,83,73,20,1,19,35,63,61,39,11,3,16,3,41
66,43,18,18,53,66,49,93,64,46,39,94,7,14,48,55,87,5,27,0,19,77,1,25,18,17,39,76,83,72,91,43,88,63,77,42,55
67,58,70,38,5,68,15,40,5,30,98,10,39,68,84,46,84,48,32,85,0,88,88,68,88,57,87,54,84,92,21,75,62,3,25,70,48
73,7,40,49,43,38,56,39,39,41,30,9,6,63,65,11,25,51,3,48,83,0,58,20,76,80,69,26,46,82,16,54,73,52,53,47,41
6,46,87,9,57,35,73,10,56,95,33,42,9,31,41,31,66,9,81,4,69,16,0,26,2,11,69,52,22,4,87,87,18,8,24,9,66
2,27,37,89,51,53,32,11,97,44,48,83,3,95,91,8,77,70,54,22,86,87,4,0,41,93,45,28,81,26,91,43,51,61,5,4,64
25,79,9,32,59,1,13,76,26,35,23,33,90,11,53,91,90,4,1,52,91,80,42,21,0,74,99,37,94,17,7,56,44,22,49,33,50
48,79,5,32,28,35,12,7,65,59,91,1,17,71,64,27,18,3,88,19,85,37,37,59,8,0,99,48,25,83,61,100,5,75,19,6,26
43,42,55,64,43,99,95,29,55,27,10,60,56,51,69,50,34,75,13,87,57,36,37,65,7,84,0,15,58,3,76,75,38,8,74,15,38
43,34,92,55,78,15,59,20,50,51,70,12,89,43,2,68,40,7,73,75,23,56,31,20,27,44,51,0,54,73,64,41,45,11,54,65,11
53,98,84,32,73,79,58,65,52,31,41,32,92,4,6,7,36,51,20,84,85,56,66,2,96,25,6,78,0,60,89,12,72,28,13,71,36
28,14,1,32,79,27,43,52,35,47,11,47,28,24,100,1,94,83,43,38,97,21,66,81,90,1,17,41,55,0,21,47,37,62,8,29,47
52,55,36,30,22,40,12,14,7,51,78,69,66,44,40,70,99,24,69,49,98,51,16,56,47,64,21,28,39,37,0,67,12,93,83,10,21
88,34,16,7,1,90,46,40,84,99,71,20,73,52,55,22,48,87,47,45,11,90,81,31,96,61,56,52,43,80,50,0,48,52,90,94,57
92,92,92,91,4,14,42,75,81,18,39,12,30,76,68,22,39,75,37,70,75,79,59,20,19,90,32,29,65,91,16,24,0,32,100,14,46
92,44,7,36,10,22,60,57,7,61,40,92,29,29,61,13,52,20,70,8,69,41,89,36,65,41,94,44,49,41,97,93,14,0,47,86,23
30,49,73,79,74,15,29,2,30,99,18,76,95,4,74,53,1,13,40,13,75,62,87,34,74,17,84,71,54,7,24,50,85,83,0,35,32
30,2,15,50,90,12,60,36,9,94,1,45,25,12,59,21,60,34,17,76,68,14,84,25,30,33,21,81,5,20,12,91,39,25,89,0,30
73,23,60,79,30,25,81,14,100,3,97,6,95,92,55,39,14,42,36,48,25,48,50,13,55,77,37,35,47,8,32,85,1,5,30,62,0
