37
0,190,6670,3403,703,2701,3160,666,496,6670,2145,6903,2080,351,2556,1275,2211,3321,1275,6555,3570,2346,2145,2485,1891,435,3081,1485,1326,2485,2415,528,4278,1081,6,1830,528
496,0,6328,3486,561,2926,4278,496,55,5050,2628,5356,3655,10,2145,595,2211,2926,1770,5050,4753,1891,2775,2850,2415,300,4095,1378,1711,3160,3160,378,4656,1485,496,2211,378
9045,9180,0,741,4005,990,861,3741,9730,55,820,78,1081,9045,2080,4560,2346,2926,1596,276,595,1225,1485,1326,1953,4095,496,5460,2415,2628,1596,3916,153,4560,9730,1711,3916
4005,4465,136,0,1770,630,1711,1770,4371,136,276,105,780,4465,1431,2926,1770,1225,1275,120,666,465,861,351,990,2145,78,1891,630,528,946,2211,190,3160,4278,1275,2211
378,528,3828,1596,0,561,2278,21,528,2701,780,2346,561,496,703,190,528,1953,741,2485,2628,2145,1431,990,1176,36,1275,171,435,528,1770,21,2278,136,496,1176,21
703,1953,2211,351,171,0,703,153,1770,3160,28,3655,28,1326,325,741,378,2278,105,4465,666,1225,136,1225,171,351,190,325,55,1035,253,528,4278,528,1035,231,528
2485,3916,666,1770,1431,378,0,1653,4005,990,528,1540,528,4095,435,2926,595,3655,666,1653,28,3321,276,3321,496,1891,703,820,741,3828,91,1830,1378,990,3741,406,1830
276,741,3240,1176,55,703,1830,0,630,2145,465,1830,780,561,1128,210,946,1431,561,2016,2145,1653,990,595,595,36,861,406,231,325,1225,28,1830,231,435,861,28
780,210,8001,4095,1596,3741,6670,1275,0,6786,3321,6328,4950,36,6328,990,3655,3321,3570,5886,6441,2485,4851,3486,4950,820,4950,1830,2211,4095,5356,903,5565,1711,780,4465,946
5356,5460,78,561,2145,903,2415,2080,5778,0,741,28,946,5778,2080,4278,2346,1128,1596,78,435,780,1275,903,1711,2628,351,3403,1891,1891,1378,2701,21,4371,5886,1485,2701
3403,3403,1485,153,325,28,703,703,3486,666,0,496,91,3160,741,1431,946,3655,231,528,903,1176,210,190,253,703,55,496,351,153,406,1035,435,1128,3570,351,1035
4095,4465,78,300,1326,595,2016,1485,4656,45,465,0,820,4095,1596,3081,2080,4656,1128,325,378,2080,990,1711,1485,1711,210,2701,1035,1653,1081,1770,210,3321,4465,1275,1770
780,1830,1830,630,300,55,435,435,1653,2415,136,2926,0,1540,378,820,465,2278,91,1128,406,1653,15,1653,28,435,378,351,120,1128,120,435,990,741,1035,78,406
666,171,8778,4371,1275,3916,3741,1225,45,7140,3403,6670,4851,0,3486,496,2016,3486,3741,6328,6786,2701,4950,3655,5050,741,5050,1176,2346,4005,5460,1326,5886,1275,666,2080,903
1378,1378,3321,1431,561,406,1035,528,1431,2485,630,2145,325,1326,0,666,78,3321,36,2145,1275,1953,1176,1953,66,496,1035,66,351,1891,1035,406,1953,105,1596,10,435
406,465,8256,2628,2080,3570,3486,741,378,6555,1540,3741,1431,351,1326,0,990,1953,1540,4005,6670,1378,2556,1770,2016,136,2145,1953,1035,2016,3003,153,3741,1830,561,2145,136
1378,1953,2016,1711,300,561,496,435,1891,2628,820,2628,496,1711,55,741,0,2926,78,2556,630,2485,595,1653,703,561,1275,45,496,1431,435,465,2415,325,1830,91,465
3741,4465,1653,595,2145,1326,3240,1953,4753,1653,946,1431,1770,4851,3160,2415,3741,0,3321,1275,3741,276,1953,630,1953,2346,528,3828,1128,780,2211,2415,1128,5356,4851,2850,2415
990,1128,3321,1225,120,351,378,231,1176,2346,630,2080,276,1081,1128,528,990,2346,0,2145,528,1953,105,1485,28,253,946,666,253,1326,210,190,1770,325,1176,36,210
4560,4851,528,55,1953,1326,3655,1711,5050,496,861,378,1378,5151,3240,3403,3741,820,2485,0,1225,528,1770,666,1953,2278,190,3403,1225,903,3081,2278,6,2775,4950,2145,2278
4950,4950,406,1378,1830,465,28,2016,4851,703,703,1176,630,4656,630,3321,780,3081,861,1275,0,5151,378,2701,595,2485,3003,1081,946,4753,190,2016,1035,1326,5460,528,2415
1891,2415,1953,903,528,378,1770,406,2346,1711,136,1830,820,2346,1830,1225,2145,2211,1891,1711,2080,0,946,78,1035,780,465,2145,153,66,1275,820,1485,946,2145,1485,820
1953,2211,1711,3655,630,406,253,861,2145,2211,630,2926,325,2211,91,1485,171,6216,105,3655,378,2775,0,2775,36,990,4560,276,528,2415,78,903,3486,325,2278,21,903
1953,2016,1953,325,406,231,1128,528,2080,1035,55,990,351,1953,1176,861,1431,1081,528,903,1378,190,435,0,496,528,171,903,66,10,741,630,780,595,820,903,630
946,2278,2145,861,231,136,351,780,2211,1653,276,1431,91,2145,465,1326,351,2415,66,1431,496,1176,15,1596,0,561,595,276,190,1378,120,496,1275,561,1176,231,496
435,406,7875,4753,2628,2278,5460,105,465,5886,2850,5460,4753,378,6786,91,6670,2701,2850,6216,6328,2556,4465,2211,2701,0,2701,4278,2080,2485,4753,10,5460,2278,528,2628,6
3916,4186,630,78,1081,190,1035,1081,4278,253,105,120,276,4005,990,2926,1128,861,703,171,666,1596,435,1081,561,1326,0,1035,703,703,703,1378,325,1711,4186,861,1378
1953,2628,2926,1891,231,561,780,1128,3003,3570,903,2556,253,2850,153,561,91,3403,78,2701,1035,2775,903,2628,120,528,1326,0,496,2346,703,378,2346,171,2278,190,435
595,1596,2016,528,136,210,1176,66,1326,1176,105,990,300,1128,1326,666,1128,1711,1081,1128,861,946,435,190,528,351,325,595,0,666,630,496,990,325,820,595,496
378,1540,1653,666,231,253,1596,136,1596,1485,105,1275,561,1431,1596,741,1830,1770,1540,1378,1485,1176,630,190,703,378,465,741,6,0,946,528,1225,465,528,1081,528
2485,3160,1035,2415,990,703,45,1225,2850,1431,861,1711,528,2926,171,2016,325,4278,378,2016,78,4186,45,946,231,1378,1081,465,990,1326,0,1225,1711,741,3081,55,1225
528,351,4095,2556,66,2278,2415,435,325,2926,1485,2485,1431,300,3321,91,3160,2701,1485,2850,2926,2701,2415,1711,3081,3,2080,2278,990,1176,2850,0,2485,1770,465,2016,0
4656,5050,406,66,2080,1035,4005,1830,5253,351,990,253,1035,5356,3828,3828,4371,946,2775,10,1128,630,1653,780,3321,2346,276,4095,1326,1035,3321,2415,0,2926,5050,2211,2415
903,946,4095,1830,105,820,1540,120,861,3081,990,2701,861,780,465,171,1711,5253,190,2775,1378,2556,703,1275,378,153,1378,28,703,780,946,66,2556,0,1225,406,78
21,351,2775,4753,903,2926,3741,861,561,2485,2346,2628,2346,435,2926,1485,2628,3403,2701,2415,4186,2850,2485,3240,2211,595,3403,1711,2485,2556,2926,703,5886,1225,0,2926,703
1596,1653,2080,1711,253,171,378,666,1596,2850,465,2346,91,1596,21,1081,136,3403,78,2346,465,2346,253,2346,36,666,780,136,351,2080,171,595,2145,153,1891,0,630
378,325,4095,2346,1770,3003,3081,406,300,3570,2628,3160,2485,276,4005,78,3916,3403,2628,3486,3570,1891,2278,1540,2926,3,1891,2080,1485,1711,2701,0,3160,1596,561,1891,0
