21
0,25,37,25,49,19,27,27,30,16,5,41,37,12,29,27,28,32,18,49,4
25,0,27,38,72,44,52,40,55,8,20,66,62,12,55,50,17,50,18,51,21
37,27,0,29,86,54,63,30,65,30,35,73,71,29,61,64,44,43,41,27,36
25,38,29,0,63,32,40,2,42,34,27,47,47,30,36,44,50,14,41,26,28
49,72,86,63,0,32,23,64,21,63,53,21,17,60,28,22,66,57,56,90,52
19,44,54,32,32,0,9,33,11,35,23,22,18,31,11,12,44,30,33,59,23
27,52,63,40,23,9,0,41,2,43,32,15,9,40,9,8,50,36,39,67,31
27,40,30,2,64,33,41,0,42,36,29,47,47,32,36,45,52,12,43,26,30
30,55,65,42,21,11,2,42,0,46,34,12,6,42,8,10,53,36,42,68,34
16,8,30,34,63,35,43,36,46,0,12,57,53,4,46,41,16,44,11,51,12
5,20,35,27,53,23,32,29,34,12,0,45,41,8,34,30,24,36,14,50,1
41,66,73,47,21,22,15,47,12,57,45,0,8,53,11,22,65,38,54,72,45
37,62,71,47,17,18,9,47,6,53,41,8,0,49,11,14,59,40,48,73,40
12,12,29,30,60,31,40,32,42,4,8,53,49,0,42,38,20,40,12,48,8
29,55,61,36,28,11,9,36,8,46,34,11,11,42,0,17,55,29,44,62,33
27,50,64,44,22,12,8,45,10,41,30,22,14,38,17,0,45,42,35,71,29
28,17,44,50,66,44,50,52,53,16,24,65,59,20,55,45,0,60,11,67,24
32,50,43,14,57,30,36,12,36,44,36,38,40,40,29,42,60,0,50,35,36
18,18,41,41,56,33,39,43,42,11,14,54,48,12,44,35,11,50,0,61,14
49,51,27,26,90,59,67,26,68,51,50,72,73,48,62,71,67,35,61,0,50
4,21,36,28,52,23,31,30,34,12,1,45,40,8,33,29,24,36,14,50,0
