21
0,435,1275,528,1540,210,465,630,528,946,15,780,861,66,465,903,435,1225,496,1953,10
325,0,595,1485,4465,946,2628,1275,2926,78,231,3081,3240,78,1485,4005,171,1770,276,1596,351
1711,1953,0,2016,6555,2701,3916,1891,3916,2485,2628,4095,4371,2211,3486,6105,3160,1891,4186,561,3160
1770,1711,1326,0,3003,1431,1326,1,1225,1770,1891,1275,2346,4465,861,2701,4851,276,2485,496,4851
3081,6105,6328,2850,0,861,528,3403,435,4851,3828,253,300,4656,1653,595,6903,2080,5151,8001,3828
300,1128,2415,1326,703,0,55,1540,66,1035,300,210,253,496,55,406,1128,1830,630,3655,276
351,1891,2701,1653,528,45,0,1770,78,1891,435,435,190,666,666,36,1770,2080,1225,3828,435
1891,1711,1431,1,3321,1711,1596,0,1485,1830,1596,1540,2016,1596,1081,3081,4950,630,4186,595,1653
528,2346,3240,1953,351,66,3,2211,0,2346,630,300,78,903,153,45,1953,2701,1326,4095,595
210,231,1035,780,2775,861,1275,780,1540,0,136,1653,1770,10,1275,2346,190,1485,435,2556,190
28,351,1378,496,1953,406,666,561,741,703,0,946,1035,28,666,1830,1176,1176,406,2346,0
1225,4005,3916,1653,703,465,171,2080,120,3081,1378,0,105,2485,91,325,4095,1128,3321,5253,1378
780,2485,3403,1711,300,153,28,2415,15,2556,861,36,0,1176,190,105,2080,903,1596,5995,820
105,561,820,528,2346,666,946,561,1176,465,36,1275,1378,0,946,1953,630,1176,325,1275,45
903,2701,3916,1081,595,120,45,2145,66,2080,903,66,171,1176,0,190,1711,990,1485,4753,861
378,2211,3003,1830,820,91,78,1953,105,2145,496,1953,1431,780,2415,0,1711,3003,1176,4095,465
465,406,1711,1596,2485,2278,5050,1653,4851,253,496,4371,3486,351,4656,3828,0,2415,120,3916,666
5886,1953,2346,465,3240,990,903,561,990,6328,5253,1431,1176,5151,741,1891,6216,0,4851,9180,3570
253,153,1035,1275,3486,861,1326,1326,1431,55,153,1711,1830,78,1326,1540,190,2145,0,1711,171
2278,1711,406,703,8911,3321,3916,630,3828,1891,2485,3916,7021,2016,3240,5151,3003,2145,2485,0,2080
45,351,1485,528,1953,406,666,666,741,820,0,946,1035,28,666,1081,351,1275,406,2701,0
