21
0,51,24,27,72,69,30,89,83,63,92,90,32,37,41,30,92,78,45,80,3
79,0,98,37,51,63,16,44,35,31,36,24,23,81,99,21,82,67,55,11,87
29,41,0,47,54,15,83,96,15,78,84,39,34,42,63,1,69,3,92,88,30
24,61,76,0,76,90,20,32,52,68,59,99,6,56,94,68,25,91,65,52,63
90,18,6,14,0,40,21,8,67,43,57,54,23,5,47,54,50,2,76,65,45
5,22,80,35,34,0,69,40,83,59,60,47,29,50,57,84,7,99,71,39,1
81,22,65,7,46,27,0,76,88,68,87,49,81,46,27,75,57,50,34,94,31
43,99,22,60,86,32,22,0,91,80,62,72,45,11,14,24,38,33,19,25,60
64,70,67,69,73,78,31,14,0,18,9,95,78,23,8,78,79,7,89,48,10
63,21,5,16,3,58,21,81,71,0,10,42,66,77,27,42,73,86,88,90,7
97,32,16,47,88,25,81,1,74,29,0,84,63,45,21,65,62,35,20,35,3
81,88,67,78,74,90,58,32,73,6,53,0,97,48,9,3,86,96,21,52,46
79,7,5,96,91,33,97,38,93,64,84,93,0,44,53,53,100,81,27,58,41
64,68,35,63,13,73,5,62,87,92,65,39,66,0,53,74,50,50,41,39,63
48,15,6,60,77,67,98,23,86,60,20,35,53,90,0,15,10,55,54,73,87
49,15,47,34,77,43,11,33,22,82,19,2,58,17,51,0,95,25,21,13,20
25,43,96,70,18,13,62,68,5,45,2,26,39,85,13,64,0,20,30,64,92
22,66,33,53,69,15,63,51,95,44,53,89,11,18,32,31,93,0,16,9,52
16,87,25,1,12,34,47,56,94,52,53,30,71,60,24,99,77,45,0,24,50
44,50,71,54,98,53,71,46,91,67,79,74,58,16,30,32,90,64,56,0,50
76,68,10,26,35,14,7,13,3,36,49,27,7,43,74,37,66,6,35,41,0
