17
0,3486,28,630,820,1653,630,903,300,325,2701,1830,1891,4851,231,4560,190
3081,0,2556,1596,5886,1431,7021,8256,5995,7021,5253,1953,1830,136,2850,780,2850
36,2701,0,496,1081,1485,703,780,435,190,2485,1540,1653,2775,78,3570,66
496,1431,276,0,3828,435,2775,3240,1953,3003,3081,496,496,1431,351,1653,351
861,2415,703,2346,0,1540,2080,3570,1225,2145,190,1596,1711,2145,1326,1953,1275
1035,300,780,528,1596,0,4371,4950,3828,4851,1128,3,10,253,903,666,903
1653,8128,2775,3321,4371,4753,0,120,2775,703,7503,5050,5151,9730,1485,9316,1176
496,5995,1431,2415,2628,3741,190,0,630,276,3240,3916,4005,6328,528,7875,351
1176,5671,1653,2415,496,3828,990,1485,0,820,741,3916,4005,7503,990,7140,903
1128,7021,903,1176,2775,2080,630,136,990,0,2850,2278,2346,7260,210,6555,231
703,2701,903,2485,78,1326,1830,2211,990,1540,0,1378,1485,3486,1485,3160,1540
1275,300,990,703,2145,21,4095,4656,3486,4465,1485,0,10,231,1128,351,1128
1891,253,1711,2415,1830,45,3916,4560,3321,4095,1176,28,0,210,2415,325,2415
2628,36,1891,3240,2415,3655,4656,5778,3916,4753,1953,561,496,0,2926,55,3003
741,2485,820,4371,3916,5778,1378,741,1891,276,4005,5995,6216,2850,0,3403,45
2556,91,2346,4186,2628,3828,4950,5886,4095,5356,2211,741,666,10,3160,0,3240
561,2415,666,406,3486,1035,1176,561,1653,190,3570,1128,1225,2701,3,8778,0
