17
0,60,5,28,32,39,29,30,20,17,31,42,44,56,15,60,14
60,0,56,45,60,22,89,86,76,70,51,19,17,8,57,11,59
5,56,0,23,34,35,33,32,25,17,32,38,40,53,12,57,11
28,45,23,0,52,23,52,45,48,29,47,25,28,45,15,50,18
32,60,34,52,0,49,49,58,30,49,8,50,50,53,46,54,45
39,22,35,23,49,0,68,64,58,48,41,3,5,22,34,27,37
29,89,33,52,49,68,0,15,19,23,53,71,73,85,36,89,33
30,86,32,45,58,64,15,0,31,16,60,67,70,84,30,88,27
20,76,25,48,30,58,19,31,0,28,34,61,62,72,35,75,32
17,70,17,29,49,48,23,16,28,0,48,51,53,68,14,73,11
31,51,32,47,8,41,53,60,34,48,0,42,42,44,43,45,43
42,19,38,25,50,3,71,67,61,51,42,0,2,20,37,25,40
44,17,40,28,50,5,73,70,62,53,42,2,0,17,40,22,42
56,8,53,45,53,22,85,84,72,68,44,20,17,0,55,5,58
15,57,12,15,46,34,36,30,35,14,43,37,40,55,0,60,3
60,11,57,50,54,27,89,88,75,73,45,25,22,5,60,0,62
14,59,11,18,45,37,33,27,32,11,43,40,42,58,3,62,0
