17
0,99,61,86,23,69,81,66,68,67,55,94,30,30,17,52,26
32,0,63,81,42,3,93,90,82,77,20,62,79,27,85,93,27
43,31,0,95,90,86,26,27,34,34,74,55,28,27,12,98,27
34,62,71,0,10,59,56,87,67,78,7,62,37,57,59,79,28
76,52,72,77,0,84,4,37,96,11,20,11,25,88,83,77,11
100,60,78,66,90,0,99,27,50,77,32,98,22,91,95,21,90
29,63,7,27,83,21,0,48,59,98,34,3,84,68,80,62,24
97,30,84,20,26,98,25,0,66,10,65,9,29,50,73,85,54
26,46,76,17,20,32,35,58,0,32,26,80,55,4,22,96,46
43,11,52,62,75,58,28,22,38,0,29,76,29,85,34,28,68
75,61,73,89,83,1,27,41,99,29,0,43,93,78,6,11,98
36,74,84,48,84,79,8,43,79,76,91,0,30,94,93,77,99
31,1,20,65,43,77,75,91,66,23,35,20,0,44,27,66,2
60,55,17,44,21,95,56,7,33,6,36,10,61,0,99,24,30
51,62,72,61,67,18,84,51,3,56,51,30,11,84,0,43,70
31,55,33,53,31,95,68,75,62,92,27,45,41,71,41,0,18
79,41,86,56,7,75,33,74,22,3,15,7,25,39,79,67,0
