32
0,28,100,36,59,14,62,48,70,39,22,97,59,57,94,82,5,41,87,95,79,62,90,7,9,44,81,86,4,89,62,60
68,0,60,91,52,42,69,82,96,17,90,6,86,11,48,56,80,45,73,36,7,19,85,60,62,25,97,34,33,22,91,6
50,40,0,49,43,10,52,86,8,7,11,28,2,83,97,52,95,100,4,39,67,64,9,36,38,84,21,84,2,45,41,74
95,64,40,0,49,42,1,24,82,69,2,23,100,65,98,29,98,56,27,26,85,13,17,64,71,9,41,71,6,15,50,45
82,43,93,50,0,79,35,86,56,48,94,44,31,82,97,12,36,63,25,88,45,98,73,100,60,100,59,72,11,89,26,38
34,41,81,40,44,0,73,9,82,41,99,69,84,61,60,92,22,87,72,20,60,27,81,90,73,50,85,73,75,91,23,49
61,55,25,92,63,90,0,54,15,32,98,83,35,90,15,2,63,79,79,37,90,74,98,76,27,54,31,89,46,40,100,30
60,70,40,37,4,59,15,0,17,26,73,55,23,7,92,61,91,12,32,100,60,60,70,84,28,27,69,47,59,12,52,97
20,5,61,59,57,81,40,63,0,40,50,93,83,27,95,89,98,32,94,53,50,78,79,20,2,89,81,94,84,54,21,72
34,52,75,25,35,44,74,3,91,0,53,36,53,41,75,45,68,30,90,47,57,71,1,63,62,20,41,27,54,24,31,96
59,58,51,40,65,20,42,42,44,1,0,17,18,67,13,44,56,6,42,99,87,44,13,53,36,3,87,29,98,26,99,43
7,35,70,40,12,96,82,20,100,34,59,0,6,90,29,80,78,86,57,59,49,47,37,87,3,14,39,16,64,87,26,64
60,32,67,83,5,34,73,88,94,31,41,14,0,18,58,43,35,15,93,30,14,5,83,70,93,80,18,31,79,68,65,58
12,90,54,71,48,16,67,72,12,23,18,37,96,0,46,79,80,60,29,65,84,47,26,68,28,4,90,26,29,21,8,87
69,100,19,49,44,84,23,44,17,72,83,47,90,92,0,98,40,20,43,85,93,6,2,85,12,33,68,11,1,71,6,86
2,73,84,13,31,78,33,81,29,26,18,38,68,88,14,0,84,47,38,77,43,59,68,84,77,1,62,50,69,68,91,69
40,84,26,74,41,47,80,89,96,22,14,50,17,70,19,61,0,66,35,90,8,21,24,4,84,4,11,48,83,16,69,86
39,78,86,1,60,33,48,86,90,80,64,54,64,75,93,65,16,0,80,35,80,31,23,68,44,99,55,64,44,82,19,75
14,67,50,51,65,1,77,74,48,11,39,57,33,83,53,49,96,99,0,21,92,70,81,51,66,57,67,82,2,48,70,40
58,52,26,20,17,48,12,28,70,76,94,43,10,88,15,56,43,84,65,0,18,46,93,89,11,3,64,11,60,77,58,69
84,65,37,30,36,50,86,36,18,31,22,53,54,72,53,21,46,12,2,99,0,95,95,17,36,74,8,44,43,52,79,96
26,94,46,73,75,16,26,30,46,40,79,22,25,46,16,17,29,95,67,68,14,0,50,48,53,31,19,39,64,83,21,26
86,72,56,13,2,25,20,55,69,17,5,34,55,79,40,82,60,13,3,87,85,85,0,99,84,82,79,44,51,84,61,100
35,19,27,37,22,35,31,93,32,89,3,75,56,65,35,17,36,50,93,60,63,62,25,0,99,1,66,31,24,74,3,25
17,74,96,88,48,55,59,12,22,79,15,72,63,99,42,70,6,85,19,77,64,36,77,58,0,100,47,67,35,6,13,64
58,77,4,19,98,91,52,40,57,83,74,45,90,7,46,12,21,18,50,44,48,72,18,90,91,0,76,23,49,32,15,27
24,98,81,95,78,93,37,90,71,50,77,70,28,21,98,17,77,96,16,6,54,47,21,24,76,98,0,40,2,59,88,20
82,87,50,11,97,10,72,31,25,11,80,58,62,15,63,4,45,26,21,78,43,86,39,65,12,82,90,0,1,54,8,38
89,24,44,82,35,29,88,6,19,35,61,13,2,81,8,44,59,64,12,40,80,26,92,31,92,94,61,35,0,12,64,31
43,9,57,48,49,100,26,6,5,1,54,79,90,92,6,85,82,21,8,34,50,68,94,10,14,69,35,50,26,0,26,58
38,31,92,94,96,10,53,20,40,49,53,78,76,22,93,31,39,70,55,57,42,68,33,33,88,95,59,66,44,24,0,83
55,61,1,60,15,33,54,66,25,15,53,17,71,54,1,19,18,32,16,89,79,12,86,78,75,10,44,12,57,10,77,0
