32
0,57,4,39,55,43,17,63,47,57,39,39,35,15,14,20,56,38,50,36,34,8,20,8,28,43,21,27,44,40,30,33
57,0,57,42,70,63,42,35,51,2,55,36,35,44,43,39,41,19,62,41,25,58,37,58,59,48,50,50,49,17,29,35
4,57,0,43,51,39,20,65,43,57,35,36,33,17,15,18,59,38,45,33,35,12,20,4,23,39,25,23,40,40,29,36
39,42,43,0,84,73,24,26,69,40,67,54,50,26,30,37,17,36,77,55,22,34,33,46,61,65,19,54,66,33,38,10
55,70,51,84,0,12,62,98,18,72,17,34,37,61,56,47,96,56,8,31,65,63,50,47,27,22,72,30,21,60,48,74
43,63,39,73,12,0,50,88,15,64,7,26,28,49,44,35,86,47,8,22,55,51,39,35,15,15,60,18,15,50,38,63
17,42,20,24,62,50,0,45,49,41,44,36,31,2,6,15,39,26,55,35,17,16,12,23,37,44,11,31,45,26,21,16
63,35,65,26,98,88,45,0,80,33,81,64,61,48,50,54,11,42,90,67,33,59,50,68,78,76,45,70,77,38,50,29
47,51,43,69,18,15,49,80,0,53,11,16,19,49,44,33,80,38,11,14,48,55,36,41,24,5,60,20,3,42,31,59
57,2,57,40,72,64,41,33,53,0,57,38,36,44,42,39,38,19,64,42,24,58,37,58,60,50,49,51,50,17,30,34
39,55,35,67,17,7,44,81,11,57,0,19,20,43,38,29,79,39,10,14,48,47,33,32,13,9,55,13,9,43,31,57
39,36,36,54,34,26,36,64,16,38,19,0,4,36,31,21,64,22,26,5,32,45,23,35,25,12,47,17,13,26,16,44
35,35,33,50,37,28,31,61,19,36,20,4,0,32,27,17,60,19,29,6,29,41,19,32,24,15,43,15,16,23,12,40
15,44,17,26,61,49,2,48,49,44,43,36,32,0,5,15,42,28,54,35,20,13,13,20,35,44,11,30,45,28,22,18
14,43,15,30,56,44,6,50,44,42,38,31,27,5,0,10,45,25,49,30,19,16,8,18,31,39,16,26,40,26,18,21
20,39,18,37,47,35,15,54,33,39,29,21,17,15,10,0,51,20,39,19,21,24,4,19,24,28,26,17,30,22,10,28
56,41,59,17,96,86,39,11,80,38,79,64,60,42,45,51,0,42,88,66,31,51,47,62,75,75,36,68,76,39,48,23
38,19,38,36,56,47,26,42,38,19,39,22,19,28,25,20,42,0,48,25,13,41,18,39,40,34,36,31,35,4,10,26
50,62,45,77,8,8,55,90,11,64,10,26,29,54,49,39,88,48,0,23,57,58,43,42,23,14,65,23,13,52,40,67
36,41,33,55,31,22,35,67,14,42,14,5,6,35,30,19,66,25,23,0,34,42,22,31,20,9,46,12,10,29,17,45
34,25,35,22,65,55,17,33,48,24,48,32,29,20,19,21,31,13,57,34,0,34,17,37,45,44,25,37,45,11,17,12
8,58,12,34,63,51,16,59,55,58,47,45,41,13,16,24,51,41,58,42,34,0,24,16,36,50,15,34,51,41,34,30
20,37,20,33,50,39,12,50,36,37,33,23,19,13,8,4,47,18,43,22,17,24,0,21,28,31,24,21,33,20,10,24
8,58,4,46,47,35,23,68,41,58,32,35,32,20,18,19,62,39,42,31,37,16,21,0,19,36,29,20,38,41,29,39
28,59,23,61,27,15,37,78,24,60,13,25,24,35,31,24,75,40,23,20,45,36,28,19,0,21,46,9,22,44,30,52
43,48,39,65,22,15,44,76,5,50,9,12,15,44,39,28,75,34,14,9,44,50,31,36,21,0,55,16,1,38,26,54
21,50,25,19,72,60,11,45,60,49,55,47,43,11,16,26,36,36,65,46,25,15,24,29,46,55,0,42,56,35,32,17
27,50,23,54,30,18,31,70,20,51,13,17,15,30,26,17,68,31,23,12,37,34,21,20,9,16,42,0,17,35,21,45
44,49,40,66,21,15,45,77,3,50,9,13,16,45,40,30,76,35,13,10,45,51,33,38,22,1,56,17,0,39,28,56
40,17,40,33,60,50,26,38,42,17,43,26,23,28,26,22,39,4,52,29,11,41,20,41,44,38,35,35,39,0,13,23
30,29,29,38,48,38,21,50,31,30,31,16,12,22,18,10,48,10,40,17,17,34,10,29,30,26,32,21,28,13,0,28
33,35,36,10,74,63,16,29,59,34,57,44,40,18,21,28,23,26,67,45,12,30,24,39,52,54,17,45,56,23,28,0
