32
0,3828,15,946,2278,1596,990,2850,1891,3916,1081,1225,861,300,300,253,2080,2278,1596,1275,1378,78,351,28,1035,1540,300,561,1596,2278,561,1326
3003,0,3081,1540,4095,3570,1081,1830,3321,3,2850,1035,903,1176,1275,1225,903,253,3741,1176,561,3486,1275,3486,3240,2485,1770,2080,2850,171,595,1176
36,3486,0,1225,1711,2628,780,2926,2556,3570,2080,1176,1176,253,210,190,2278,1953,2628,1596,1225,120,253,6,2016,1830,435,1431,1891,2080,435,1378
8515,2080,9045,0,5671,4950,4753,630,4560,1953,10153,8385,8001,5050,5671,4656,171,3403,5151,8515,2485,8515,3741,9730,4465,9316,325,9180,9453,2556,4371,1830
4095,5460,3403,7750,0,190,4851,9180,231,5460,820,820,1081,4656,5050,3486,8515,4950,66,780,4186,4560,3321,2775,2145,465,5356,1485,435,4656,2701,4950
4950,5995,4095,10011,55,0,6328,10011,496,6105,120,1378,1711,6105,5565,4278,9316,5778,36,1378,5050,4950,4095,3570,3160,903,7021,2278,903,5565,2926,6441
171,5565,253,630,2926,2211,0,2415,2080,5253,1830,1540,1326,1,36,946,1485,2775,2278,1485,1378,378,465,378,2080,1653,105,1770,1711,2926,861,780
5253,741,4560,561,6441,5671,1830,0,5253,703,4095,2775,2278,2016,4656,2850,406,1275,5778,2850,1128,4851,2850,4950,5050,4005,2556,3741,4095,1128,1830,1176
2016,4851,1830,5253,300,210,2556,8646,0,4950,210,1081,1225,2346,5050,2556,7626,2485,171,435,2926,2850,2415,1326,496,253,3240,703,231,2278,1770,4753
3486,378,3828,1275,4371,4186,1431,3403,3486,0,3003,1485,1275,1540,1653,1225,741,435,4371,2080,465,3916,1653,3081,3403,3003,2211,2278,3003,325,820,1485
2415,3240,2016,5778,300,21,2016,6328,253,3321,0,741,990,1891,4278,2628,5995,2850,45,703,2485,3003,2485,1711,105,120,4005,1431,105,2850,1953,3081
1035,1431,946,2145,1431,780,1711,3741,435,1431,630,0,15,1830,1830,780,3486,1378,946,595,1225,1596,703,703,325,325,2485,946,351,1326,378,1653
1081,1830,861,1953,1653,903,1540,2926,528,1891,741,3,0,1596,1596,703,3655,1326,1081,15,990,2926,630,630,946,378,2145,190,406,1225,351,1485
136,1830,190,630,2926,2080,15,2278,1891,1653,1596,1275,1035,0,15,903,1431,2485,2211,1128,946,435,171,276,1891,1378,105,1540,1431,2556,496,666
300,1596,300,741,2850,2145,15,1953,1891,1378,1485,595,465,28,0,253,2016,1485,2211,703,595,496,45,300,1830,1326,153,1081,1378,1596,171,903
741,1596,630,1225,1326,903,105,2346,820,1485,741,378,153,300,78,0,2016,946,1081,276,465,1081,15,406,741,435,1275,496,465,1035,45,861
2628,1275,2850,406,9453,8385,1953,91,7503,903,6441,3916,3486,1770,2080,1891,0,1830,8646,4278,990,2556,1770,3160,7260,6216,990,5671,6328,1770,3240,1081
2775,2145,2556,1596,2415,1225,1225,3403,1225,1953,903,300,231,1275,1326,630,2850,0,2016,351,300,2556,496,1176,1176,861,1711,861,903,45,105,1081
4278,5356,4005,7875,36,153,5671,9180,171,5460,300,820,1081,5460,6328,3486,7875,4950,0,780,4186,4560,3321,2775,528,435,6328,1485,406,4656,2701,4950
1225,2346,1035,2485,528,351,2080,8001,325,2415,253,6,36,2211,1711,1485,8001,1891,820,0,1596,1770,1378,1326,1128,136,2926,780,153,1891,378,2016
465,946,496,528,3160,2016,153,2701,2016,820,1653,861,703,210,276,253,1485,703,2775,703,0,1431,153,630,1953,1275,435,1326,1326,703,171,210
45,4278,171,595,2628,2080,153,2346,1770,4371,1431,1275,1035,120,190,465,1596,1770,2016,1225,1378,0,300,171,1431,1378,120,990,1431,1891,595,861
1035,1326,861,1081,1953,1275,55,1711,1128,1176,820,300,231,66,28,45,1830,1326,1431,378,276,1596,0,666,1035,741,496,780,780,1378,55,780
55,3240,15,1275,6441,4753,861,3570,4753,2926,703,903,903,946,190,171,2701,2346,1081,4186,1596,171,190,0,435,3828,561,253,3916,2556,378,1770
465,4005,351,2278,1431,820,946,9870,990,4095,561,666,1035,820,630,435,4371,2346,903,561,2926,780,496,210,0,630,1128,210,630,3321,1711,2850
2211,3160,1891,5460,406,325,2926,5995,28,3321,300,465,666,2556,2485,2080,5565,3003,210,435,2415,3003,2211,1540,703,0,3321,780,0,2775,1176,3160
666,3403,741,253,6105,4851,171,1431,4465,3160,3916,2278,2080,231,378,1540,861,4371,5151,2415,561,528,1225,903,2145,3655,0,1485,3741,4005,1431,136
6441,4465,741,6670,528,253,4278,5886,300,4186,91,210,325,4186,3655,2485,6670,2701,231,153,3240,5356,2346,3655,78,105,4465,0,120,3655,903,7626
2145,3160,1770,5356,351,276,2850,5886,15,3240,253,435,630,2485,2415,1953,5460,2926,171,406,2415,2926,2080,1485,666,0,3240,861,0,2775,1378,3160
1711,1326,1770,861,2485,1275,528,2556,1275,1176,946,406,300,630,666,780,1653,15,2016,435,78,2278,595,1176,1225,903,1035,903,946,0,136,465
946,1953,703,703,1378,780,465,3828,780,1275,630,253,171,496,630,120,1653,820,1035,210,190,1540,990,496,741,561,990,595,595,300,0,435
630,3160,780,55,3081,2278,120,1596,2278,3160,1770,1176,1081,300,496,561,903,2145,2628,1275,325,630,351,903,2145,1653,378,1711,1711,2211,435,0
