31
0,94,30,11,38,12,35,90,54,4,4,1,33,41,95,26,88,82,6,85,1,44,78,80,55,72,44,35,58,30,2
44,0,64,89,38,45,67,57,21,96,31,72,46,100,5,71,53,98,92,14,16,25,10,2,51,71,59,54,15,76,98
93,67,0,58,50,26,74,84,55,57,24,35,68,14,24,6,58,28,88,67,10,34,91,86,13,26,78,74,78,44,22
12,100,48,0,17,91,86,64,1,62,89,85,87,92,39,51,22,58,35,17,77,22,48,5,50,52,94,30,30,18,97
37,36,77,61,0,60,41,21,75,96,73,23,84,72,53,77,85,35,38,65,19,53,57,11,100,67,32,45,83,92,88
63,22,64,34,61,0,71,26,9,24,99,52,48,31,66,28,4,83,97,47,86,97,74,47,90,73,87,16,36,14,28
52,60,30,36,94,18,0,84,21,86,26,40,95,54,48,86,81,3,57,42,59,76,85,86,27,87,62,6,79,98,26
51,34,43,78,47,62,92,0,97,84,30,50,37,57,11,22,69,43,49,95,61,51,38,73,3,42,77,95,62,69,1
67,63,98,16,21,89,64,45,0,16,75,84,60,81,12,10,41,37,46,29,34,83,93,50,28,62,83,85,44,68,75
96,57,39,76,96,66,41,95,20,0,68,73,90,24,22,43,30,83,82,93,1,39,23,28,73,66,88,73,55,45,41
29,21,29,4,61,85,43,47,40,29,0,25,20,59,18,8,80,58,40,22,98,71,51,62,61,70,62,77,60,87,48
63,82,42,26,62,16,6,31,99,97,56,0,46,76,49,3,17,47,61,90,57,53,25,95,4,31,45,75,50,88,68
95,17,83,71,87,54,52,17,26,12,44,23,0,38,30,63,86,84,29,99,42,38,14,22,37,16,87,59,26,97,71
85,83,67,82,44,35,45,56,38,19,53,90,40,0,14,29,23,28,6,93,61,5,58,25,36,85,71,42,82,85,43
52,93,98,22,36,69,5,90,98,94,34,85,5,87,0,21,50,93,95,4,52,88,90,32,72,83,77,36,33,20,25
9,63,85,4,59,23,59,21,13,4,84,13,87,30,20,0,70,53,86,76,38,99,40,92,31,57,5,54,38,86,19
58,61,53,63,67,1,65,43,80,42,68,77,90,68,43,59,0,65,46,76,34,23,61,83,51,62,95,14,98,15,96
67,84,4,74,72,7,74,97,89,1,16,93,3,2,85,1,41,0,31,89,35,39,25,14,65,3,2,12,29,10,91
42,76,86,25,67,40,9,60,33,55,5,39,57,21,100,66,33,12,0,73,18,77,37,14,13,7,66,14,53,70,4
17,41,32,86,71,8,63,76,94,84,18,22,20,22,89,23,87,33,81,0,62,97,69,57,47,41,99,58,9,53,65
33,73,68,92,7,56,41,68,21,99,51,42,25,23,73,31,36,38,25,53,0,21,100,66,7,65,83,53,94,35,44
54,63,14,81,81,3,76,63,48,93,78,23,40,55,62,45,85,42,67,7,24,0,80,42,99,52,63,63,21,17,22
61,54,13,95,22,27,54,33,94,60,7,53,59,80,97,74,54,95,20,57,19,78,0,73,83,71,100,64,23,35,8
67,89,36,93,29,56,51,70,99,16,7,83,10,77,77,96,72,50,19,82,60,50,62,0,86,12,9,89,39,39,95
99,30,47,61,18,34,4,77,58,39,11,51,67,17,80,22,97,95,20,77,59,90,1,16,0,59,34,53,66,75,39
24,69,90,13,31,68,36,79,29,97,53,4,67,5,25,51,71,41,57,37,80,95,26,51,64,0,3,47,85,36,90
86,45,27,34,87,60,5,17,38,50,13,19,14,79,18,8,7,65,77,29,12,29,1,7,81,51,0,79,36,86,92
34,12,41,96,72,36,75,51,24,57,11,64,5,23,60,31,32,24,20,90,98,47,31,86,85,67,16,0,92,94,46
22,56,37,23,63,64,62,59,92,77,89,49,47,38,79,45,63,54,66,38,24,53,71,11,90,20,22,21,0,80,69
58,88,49,65,32,58,57,91,40,79,21,60,72,34,77,59,98,67,64,27,64,70,26,62,18,31,80,89,86,0,58
60,5,34,47,55,56,37,87,62,80,83,92,84,67,13,47,24,11,76,56,60,80,80,99,63,54,9,16,26,34,0
