31
0,40,21,19,58,45,18,15,27,17,3,35,42,11,48,38,15,31,17,29,51,12,26,35,20,33,8,13,9,24,38
40,0,25,46,45,56,26,37,37,26,41,22,36,47,53,37,51,28,36,50,35,38,13,5,50,26,37,39,31,23,41
21,25,0,36,60,35,3,28,36,19,24,34,46,24,34,20,36,10,10,45,51,14,15,20,24,34,24,14,17,25,46
19,46,36,0,46,65,33,9,14,20,15,30,30,28,67,55,12,47,35,10,41,31,33,42,38,26,12,32,18,23,23
58,45,60,46,0,95,59,44,32,43,55,26,16,69,94,78,58,68,67,40,9,66,45,46,77,26,50,67,49,36,22
45,56,35,65,95,0,36,59,69,53,49,69,81,38,8,19,58,28,30,75,86,33,50,52,29,69,52,32,49,59,80
18,26,3,33,59,36,0,25,34,17,20,33,44,21,36,22,33,13,9,42,50,12,15,21,23,33,21,12,14,23,44
15,37,28,9,44,59,25,0,12,11,12,24,27,26,61,48,16,38,29,16,37,26,24,33,35,20,7,27,10,14,23
27,37,36,14,32,69,34,12,0,17,24,18,16,38,71,57,25,47,39,13,27,37,28,34,47,13,19,38,20,14,11
17,26,19,20,43,53,17,11,17,0,16,18,28,27,54,39,25,30,24,26,35,23,13,22,34,17,12,24,7,7,26
3,41,24,15,55,49,20,12,24,16,0,34,39,14,52,41,12,34,20,26,49,16,27,36,23,31,5,17,9,23,35
35,22,34,30,26,69,33,24,18,18,34,0,14,46,68,52,40,42,41,31,17,41,19,22,52,5,29,42,25,11,18
42,36,46,30,16,81,44,27,16,28,39,14,0,53,81,65,42,55,52,26,11,51,33,36,61,11,34,52,34,21,8
11,47,24,28,69,38,21,26,38,27,14,46,53,0,42,35,20,31,15,39,62,10,34,42,9,44,19,10,20,34,49
48,53,34,67,94,8,36,61,71,54,52,68,81,42,0,16,62,26,32,77,84,36,48,50,34,69,55,35,50,59,80
38,37,20,55,78,19,22,48,57,39,41,52,65,35,16,0,53,10,21,65,69,26,32,34,30,54,43,26,37,44,66
15,51,36,12,58,58,33,16,25,25,12,40,42,20,62,53,0,46,31,21,53,27,38,47,30,36,14,27,21,31,35
31,28,10,47,68,28,13,38,47,30,34,42,55,31,26,10,46,0,16,55,58,21,22,24,28,43,34,21,28,34,55
17,36,10,35,67,30,9,29,39,24,20,41,52,15,32,21,31,16,0,45,58,5,24,31,14,41,23,5,18,31,50
29,50,45,10,40,75,42,16,13,26,26,31,26,39,77,65,21,55,45,0,37,42,39,47,49,26,22,42,27,26,17
51,35,51,41,9,86,50,37,27,35,49,17,11,62,84,69,53,58,58,37,0,58,36,36,69,18,43,59,42,27,20
12,38,14,31,66,33,12,26,37,23,16,41,51,10,36,26,27,21,5,42,58,0,26,33,11,40,19,1,17,30,48
26,13,15,33,45,50,15,24,28,13,27,19,33,34,48,32,38,22,24,39,36,26,0,9,38,21,24,27,17,13,34
35,5,20,42,46,52,21,33,34,22,36,22,36,42,50,34,47,24,31,47,36,33,9,0,45,25,33,34,26,20,39
20,50,24,38,77,29,23,35,47,34,23,52,61,9,34,30,30,28,14,49,69,11,38,45,0,51,28,10,27,41,58
33,26,34,26,26,69,33,20,13,17,31,5,11,44,69,54,36,43,41,26,18,40,21,25,51,0,26,41,24,10,14
8,37,24,12,50,52,21,7,19,12,5,29,34,19,55,43,14,34,23,22,43,19,24,33,28,26,0,20,7,18,30
13,39,14,32,67,32,12,27,38,24,17,42,52,10,35,26,27,21,5,42,59,1,27,34,10,41,20,0,18,31,49
9,31,17,18,49,49,14,10,20,7,9,25,34,20,50,37,21,28,18,27,42,17,17,26,27,24,7,18,0,14,31
24,23,25,23,36,59,23,14,14,7,23,11,21,34,59,44,31,34,31,26,27,30,13,20,41,10,18,31,14,0,21
38,41,46,23,22,80,44,23,11,26,35,18,8,49,80,66,35,55,50,17,20,48,34,39,58,14,30,49,31,21,0
