34
0,1,30,16,50,30,22,2,78,37,64,6,14,85,7,63,84,81,23,17,66,86,91,99,62,33,45,100,10,99,80,25,57,12
14,0,32,4,69,41,53,61,77,12,42,54,24,44,38,43,78,17,83,83,19,2,25,84,50,75,51,50,11,67,45,13,78,44
32,19,0,25,24,54,76,50,45,22,6,53,90,1,19,6,58,65,41,82,83,3,70,70,63,30,76,80,83,87,79,46,84,76
91,95,42,0,84,62,55,82,1,54,91,35,67,87,62,29,4,64,92,60,93,72,7,62,25,36,41,17,65,69,43,36,2,82
99,25,79,68,0,49,75,32,90,78,75,63,89,63,17,47,4,35,92,52,28,84,66,56,85,14,32,64,64,18,2,52,5,25
47,58,11,36,13,0,66,53,89,87,28,57,46,46,19,80,48,2,43,66,97,30,73,56,70,42,90,91,23,86,8,20,3,26
95,84,81,4,64,32,0,16,36,31,76,92,17,62,24,100,95,95,23,66,58,66,1,53,26,84,89,100,38,40,38,98,29,69
94,14,26,50,43,47,60,0,36,39,29,77,78,78,30,6,68,48,13,3,7,43,22,68,34,91,63,47,54,60,36,95,32,12
30,48,83,77,22,74,50,79,0,15,95,81,96,69,81,89,2,50,23,7,92,73,42,12,94,51,62,47,61,24,9,40,49,39
5,24,3,25,80,13,77,96,82,0,83,94,55,16,2,90,57,57,25,26,37,91,50,50,72,92,37,54,2,87,37,44,47,99
53,42,100,68,45,14,85,4,9,77,0,100,39,76,54,87,96,8,37,27,76,75,50,76,47,10,98,37,88,88,42,75,95,2
94,87,20,36,10,84,57,67,94,70,99,0,86,18,2,67,8,93,96,54,40,16,38,84,91,57,5,94,7,13,69,55,61,83
59,27,77,4,23,14,65,76,5,32,8,67,0,52,17,92,46,64,49,81,90,56,60,85,35,1,28,91,29,42,26,46,2,96
79,46,100,3,37,5,30,100,59,26,14,20,14,0,35,65,75,53,5,65,49,17,45,26,92,94,5,28,44,38,84,31,24,52
73,41,79,21,76,95,39,2,49,82,16,42,10,69,0,47,94,75,39,83,47,39,77,49,47,36,59,56,62,96,97,9,1,14
82,29,43,58,23,75,30,45,7,29,30,55,88,15,35,0,51,31,77,61,21,1,63,6,44,55,67,48,45,33,24,4,96,93
81,48,25,46,77,73,79,15,90,35,92,14,82,6,17,42,0,3,20,37,60,51,4,57,71,69,13,25,84,70,93,13,81,42
72,25,68,74,9,100,41,75,95,43,34,74,66,62,84,95,4,0,47,38,16,32,97,34,20,1,4,37,92,15,12,59,94,68
83,40,93,96,53,39,49,55,30,58,8,48,30,81,37,93,89,10,0,44,27,42,7,40,51,42,68,91,2,15,59,86,62,10
2,17,32,12,78,21,98,62,78,41,82,83,49,2,16,37,57,69,96,0,29,14,7,22,4,55,38,7,42,77,69,24,81,62
49,100,7,16,99,60,72,100,48,66,69,82,98,67,14,71,20,86,30,67,0,79,99,72,48,82,90,29,91,41,35,19,28,65
48,51,59,98,51,40,98,44,60,94,10,29,26,71,13,77,65,68,20,65,19,0,4,57,15,44,44,95,8,10,45,76,14,55
72,30,23,82,50,39,6,16,98,92,43,77,91,58,57,75,19,47,65,49,99,23,0,18,87,83,85,32,55,54,98,64,94,74
71,71,56,83,80,22,69,18,75,48,99,69,90,89,17,33,32,65,10,8,1,72,23,0,95,38,75,90,21,54,47,24,45,95
36,5,11,85,27,80,57,35,53,39,31,38,77,58,22,82,86,49,17,23,20,65,89,21,0,66,38,32,79,53,44,18,35,38
73,73,79,29,18,22,70,37,22,91,81,15,58,91,45,37,31,39,58,68,14,73,23,65,51,0,27,87,12,50,6,49,17,67
1,99,29,45,2,33,58,26,87,89,6,19,63,25,23,9,75,14,17,11,49,93,60,54,100,70,0,57,35,39,60,65,47,35
32,35,14,39,60,81,54,32,75,25,49,47,30,7,16,22,28,97,60,67,15,90,58,97,17,82,14,0,29,49,7,45,59,8
83,99,70,99,15,18,46,96,9,7,25,30,33,77,81,72,95,62,46,22,72,61,64,9,40,51,58,42,0,94,53,41,93,79
64,14,52,28,88,26,30,97,96,45,96,77,16,10,11,55,75,23,37,3,33,68,76,92,7,70,47,62,56,0,63,17,45,45
71,17,43,18,71,91,26,33,72,66,92,2,95,6,17,56,34,58,87,5,38,15,21,55,9,87,68,23,40,32,0,23,71,11
52,11,70,94,59,21,76,35,35,13,79,93,6,38,36,13,24,60,69,17,82,45,71,55,65,47,33,29,85,73,61,0,71,95
62,23,32,79,79,88,18,59,89,64,74,62,1,12,28,26,79,37,45,77,69,9,87,15,9,16,6,11,14,93,15,81,0,75
80,17,97,96,95,89,16,1,16,53,12,53,15,15,100,62,16,55,41,47,81,52,70,100,24,57,23,98,84,71,61,45,85,0
