34
0,50,50,64,31,43,53,39,53,44,36,38,36,53,41,55,53,32,28,53,19,52,13,52,23,37,40,48,24,39,28,36,55,40
50,0,65,61,29,88,82,75,78,65,40,16,79,41,36,54,84,72,68,57,61,85,37,2,27,75,76,10,28,66,39,71,37,62
50,65,0,20,37,47,23,27,15,8,25,49,39,29,29,16,25,32,33,12,37,28,47,67,49,30,27,55,46,15,29,25,35,11
64,61,20,0,40,68,43,48,35,28,29,48,60,20,28,9,45,52,52,11,54,48,56,63,55,50,48,51,51,35,37,45,25,29
31,29,37,40,0,61,53,46,49,37,12,13,51,24,12,31,55,44,41,32,35,56,19,31,14,46,47,21,11,37,10,42,24,33
43,88,47,68,61,0,29,20,36,39,55,73,9,70,62,62,28,17,20,58,27,24,53,90,62,17,20,82,60,32,52,23,75,38
53,82,23,43,53,29,0,14,8,18,43,66,25,52,49,40,2,22,26,35,34,5,55,84,61,17,13,74,58,16,43,16,57,21
39,75,27,48,46,20,14,0,19,19,37,59,12,51,44,42,15,7,11,38,19,12,43,77,50,3,1,67,48,12,36,4,56,19
53,78,15,35,49,36,8,19,0,12,37,62,31,44,43,32,10,26,29,27,35,14,54,80,58,22,18,68,55,14,39,18,50,16
44,65,8,28,37,39,18,19,12,0,25,49,31,34,31,23,20,24,25,19,29,22,43,67,46,21,19,56,43,7,27,16,39,4
36,40,25,29,12,55,43,37,37,25,0,24,45,17,7,20,45,38,35,20,32,46,27,42,26,39,38,31,22,27,8,33,20,22
38,16,49,48,13,73,66,59,62,49,24,0,63,29,21,41,68,56,53,42,46,69,25,18,15,59,60,9,14,50,23,55,26,46
36,79,39,60,51,9,25,12,31,31,45,63,0,60,53,53,24,7,10,49,18,21,44,81,53,9,13,72,51,24,42,14,65,30
53,41,29,20,24,70,52,51,44,34,17,29,60,0,12,14,54,53,51,18,49,56,43,43,38,53,51,31,35,38,25,47,6,32
41,36,29,28,12,62,49,44,43,31,7,21,53,12,0,19,51,45,43,21,39,52,31,38,27,46,45,26,23,33,13,40,13,28
55,54,16,9,31,62,40,42,32,23,20,41,53,14,19,0,42,46,45,4,46,45,47,56,46,44,42,44,42,29,27,39,20,23
53,84,25,45,55,28,2,15,10,20,45,68,24,54,51,42,0,22,26,38,34,4,56,86,62,17,13,76,60,18,45,17,60,23
32,72,32,52,44,17,22,7,26,24,38,56,7,53,45,46,22,0,4,42,13,19,38,74,47,5,8,65,45,17,34,8,57,22
28,68,33,52,41,20,26,11,29,25,35,53,10,51,43,45,26,4,0,42,8,24,34,70,43,9,12,62,41,18,31,10,55,23
53,57,12,11,32,58,35,38,27,19,20,42,49,18,21,4,38,42,42,0,43,40,46,59,46,40,38,46,42,25,27,35,24,19
19,61,37,54,35,27,34,19,35,29,32,46,18,49,39,46,34,13,8,43,0,32,26,63,35,18,21,56,33,22,27,17,53,26
52,85,28,48,56,24,5,12,14,22,46,69,21,56,52,45,4,19,24,40,32,0,55,87,62,14,11,77,59,19,46,15,62,24
13,37,47,56,19,53,55,43,54,43,27,25,44,43,31,47,56,38,34,46,26,55,0,39,10,42,44,34,10,40,19,40,43,38
52,2,67,63,31,90,84,77,80,67,42,18,81,43,38,56,86,74,70,59,63,87,39,0,29,77,78,12,30,68,41,73,38,64
23,27,49,55,14,62,61,50,58,46,26,15,53,38,27,46,62,47,43,46,35,62,10,29,0,50,52,24,3,45,19,47,38,42
37,75,30,50,46,17,17,3,22,21,39,59,9,53,46,44,17,5,9,40,18,14,42,77,50,0,4,67,48,15,36,5,57,21
40,76,27,48,47,20,13,1,18,19,38,60,13,51,45,42,13,8,12,38,21,11,44,78,52,4,0,68,49,12,37,5,56,19
48,10,55,51,21,82,74,67,68,56,31,9,72,31,26,44,76,65,62,46,56,77,34,12,24,67,68,0,24,58,31,63,26,53
24,28,46,51,11,60,58,48,55,43,22,14,51,35,23,42,60,45,41,42,33,59,10,30,3,48,49,24,0,42,16,44,35,39
39,66,15,35,37,32,16,12,14,7,27,50,24,38,33,29,18,17,18,25,22,19,40,68,45,15,12,58,42,0,27,9,44,6
28,39,29,37,10,52,43,36,39,27,8,23,42,25,13,27,45,34,31,27,27,46,19,41,19,36,37,31,16,27,0,32,27,23
36,71,25,45,42,23,16,4,18,16,33,55,14,47,40,39,17,8,10,35,17,15,40,73,47,5,5,63,44,9,32,0,52,15
55,37,35,25,24,75,57,56,50,39,20,26,65,6,13,20,60,57,55,24,53,62,43,38,38,57,56,26,35,44,27,52,0,38
40,62,11,29,33,38,21,19,16,4,22,46,30,32,28,23,23,22,23,19,26,24,38,64,42,21,19,53,39,6,23,15,38,0
