34
0,3160,7140,5565,1326,8385,6670,3081,6670,4371,2145,1275,6903,4278,2278,4656,7021,6105,6670,4950,7381,6786,136,2701,630,5886,6105,1485,630,4560,1891,1596,5253,4371
2211,0,4095,6555,820,7021,5565,3916,5565,3240,1596,231,6786,3081,1891,5565,5886,6903,5253,4950,6441,5671,1035,1,780,4095,4851,253,903,3240,1326,3655,3240,3003
1770,2278,0,741,595,2145,780,378,435,36,325,1953,1081,561,1891,528,903,496,595,105,741,666,1653,3160,1326,703,496,1953,1176,120,406,253,1225,120
2926,2278,325,0,1485,2850,2080,1431,1176,561,903,3003,2278,210,1081,120,2278,1770,1953,105,2346,2016,3486,2346,4560,1830,1485,2556,4560,780,1176,1225,406,528
2346,820,1176,1326,0,3321,2211,1770,2211,1176,45,351,2775,595,78,630,2415,2628,2016,820,2926,2278,861,820,136,1891,1830,351,120,1176,561,1596,1035,780
1891,6903,1378,2628,3240,0,528,210,630,903,2485,5778,91,2850,2556,2850,406,136,210,2278,406,300,1953,7381,2556,153,210,5671,2556,561,2145,300,3403,703
2850,7140,351,946,1953,741,0,91,15,153,1830,5671,406,1653,1770,1711,3,406,406,903,528,36,2701,7750,2850,210,78,5460,2278,300,1540,210,2346,351
2016,5995,1485,2628,3160,210,666,0,666,2016,2926,4950,78,4656,3081,2415,595,406,406,2346,666,300,2211,6441,2850,3,0,4851,2850,1431,2485,465,4950,2211
2775,9591,120,561,3160,1275,741,378,0,406,2415,7875,1035,1275,1225,630,1128,946,903,496,1128,946,2701,10585,4278,741,351,7626,4095,136,2556,378,2080,231
3321,4278,66,903,2346,1081,276,190,253,0,1711,4095,741,561,820,630,528,325,406,190,741,435,3160,4851,3160,325,210,4095,3003,36,1891,120,990,55
1830,3003,630,903,105,2278,1225,703,1225,351,0,595,1653,325,78,300,1326,1275,990,231,903,1275,2211,3321,465,741,741,3240,378,378,1176,595,666,276
3321,703,2346,2211,91,4278,3240,2628,3240,1540,406,0,4095,1326,630,1378,3486,3741,3003,1431,3828,3321,3321,496,190,2775,2775,55,171,1540,1275,2415,630,1326
1770,5565,1431,2556,3655,55,561,406,666,1540,2145,4465,0,3916,2211,3828,435,780,91,2080,325,300,1596,6328,2145,91,378,4371,2145,1128,1770,780,4851,1378
4465,1128,820,630,630,4278,2556,2926,2556,861,153,1653,3321,0,105,105,2775,3160,2485,171,2701,2628,3828,1326,2556,3003,3003,1326,2850,1326,3828,2701,28,1275
1891,1326,990,703,300,2926,1830,946,1830,595,28,1891,2211,253,0,253,1953,1891,1378,231,2278,1891,2145,1596,3003,990,990,1540,3160,528,1485,820,595,465
2775,2850,171,325,780,2211,1540,861,1128,300,231,2415,1485,1035,2211,0,1596,1081,1275,6,1830,1378,3321,4371,1653,990,903,2415,1540,561,528,780,1485,595
3003,7626,435,1128,2211,561,3,120,36,210,2080,6105,1275,1891,2016,1953,0,378,990,1035,1081,15,2850,8515,2628,210,105,5995,2485,378,1770,210,2278,435
1596,5460,1770,3003,3160,136,990,120,990,1378,2211,4186,21,2701,2346,2556,820,0,6,2701,351,528,1485,6216,2080,15,120,4095,2080,1081,1770,703,3570,1275
946,4656,2278,3081,2628,231,1225,496,1225,1225,1176,3655,45,3321,1653,2628,1035,15,0,3003,190,703,903,5253,1378,45,465,3655,1378,903,1225,120,4278,1081
2415,2415,91,120,780,1830,1225,703,990,190,378,2080,1326,741,1953,153,1326,946,1035,0,1485,1035,2926,3403,1431,861,741,2080,1128,465,561,595,1081,406
4371,9591,1176,4186,4278,561,1770,231,1770,820,4371,8385,231,4560,4371,4095,2016,153,55,3403,0,1128,4465,10585,5565,190,861,8128,5565,561,3570,300,5886,703
4656,10731,4186,5886,5671,378,15,780,3081,2701,5460,9316,630,7381,5356,7503,10,1128,1128,5886,1770,0,4753,11628,8778,703,820,9180,8778,2080,5151,1485,2628,2775
253,1540,1770,2628,406,3655,2701,1891,2701,1225,990,741,3655,1540,1128,1711,2850,3486,2628,1891,3003,2701,0,1770,91,2145,2278,861,55,1431,253,1711,2145,1225
2278,1,4186,6903,820,7381,5886,4005,5886,3403,1275,325,7140,2701,3486,2701,6216,7260,5565,5151,6786,5995,1035,0,820,4278,5050,231,946,3403,1378,3828,1830,3160
1830,1326,2775,2278,171,6216,4950,3003,4950,1653,561,253,5886,1128,595,1225,5253,5460,4753,1653,5565,4950,528,990,0,3240,3486,325,21,1770,351,2775,1081,1653
2211,6441,820,1653,3081,153,300,6,351,1225,2850,5253,45,2485,3003,2485,253,325,325,1431,666,78,2211,7260,2701,0,28,5151,2701,820,2415,528,5356,1378
2080,5050,1540,2701,2080,231,666,0,666,2080,3003,4095,91,3741,2016,3741,741,435,435,2556,630,300,2278,5460,2926,21,0,4005,2926,741,2346,465,4753,1485
3741,55,3240,2850,276,4950,3828,3081,3828,2080,595,253,4465,1711,903,1770,4005,4278,3570,1770,4465,3916,1081,351,946,3240,3321,0,3160,2145,1830,2701,2346,1540
1653,1326,1891,2016,91,5886,4005,2485,4005,1596,406,300,5995,1225,465,1035,4278,5995,3828,1485,4371,4005,1653,990,45,3160,3321,435,0,1653,171,2278,1035,1596
