35
0,41,91,22,38,16,90,31,7,41,91,42,48,73,14,85,77,71,36,33,94,14,19,61,31,66,35,76,81,23,35,84,39,38,52
9,0,64,14,92,26,4,76,100,5,84,99,34,93,43,62,65,70,52,49,39,80,9,40,74,81,65,36,32,64,72,72,81,73,24
52,58,0,56,93,96,60,5,48,32,26,4,2,70,55,50,10,68,79,72,46,89,59,63,23,95,61,59,58,42,40,95,66,25,26
76,79,53,0,46,32,80,4,26,66,2,33,39,6,10,81,73,4,72,14,79,2,37,88,81,64,15,75,39,12,96,3,62,63,63
96,26,34,89,0,81,27,6,81,31,51,58,37,41,87,34,84,55,43,28,27,94,2,98,43,35,36,32,49,57,10,67,5,52,3
79,56,73,80,54,0,2,78,37,35,72,58,29,91,62,63,11,45,57,68,4,82,9,50,89,31,54,94,34,35,60,9,41,63,41
10,66,25,26,44,60,0,17,1,35,79,35,38,20,78,42,28,27,63,41,72,69,68,80,91,90,27,93,98,26,82,100,51,93,10
99,11,77,48,71,75,2,0,62,46,25,67,54,21,3,82,45,67,8,21,49,23,20,95,40,26,73,9,32,15,44,86,83,25,25
31,79,26,20,51,48,77,91,0,14,75,73,98,45,74,75,36,23,19,7,21,7,7,100,45,48,43,32,50,3,49,87,33,85,50
51,55,72,39,59,85,54,31,67,0,96,68,63,71,67,27,54,86,36,96,59,23,84,56,72,69,84,91,19,86,47,56,28,56,47
47,80,22,69,62,22,19,5,8,2,0,46,53,50,75,63,44,28,41,21,82,84,84,77,23,54,61,77,65,38,61,47,22,38,47
78,49,11,5,88,98,45,73,54,37,29,0,96,48,5,64,68,62,72,27,19,63,61,40,13,7,88,41,9,49,28,42,74,16,90
25,64,25,66,57,67,67,12,20,20,92,87,0,12,48,94,33,59,42,3,45,22,2,7,29,83,43,60,69,11,51,77,51,19,8
1,49,77,23,89,14,5,22,36,2,17,30,22,0,94,82,89,70,16,83,36,23,72,67,12,44,58,35,89,57,84,57,43,45,42
71,19,77,45,74,85,75,86,14,53,64,64,74,87,0,13,51,90,24,56,27,33,86,55,63,9,70,99,26,98,51,94,77,43,81
82,86,35,61,51,91,51,20,12,62,95,51,72,48,51,0,24,58,33,78,33,3,99,84,33,60,39,45,89,48,25,43,13,31,29
8,80,79,63,79,40,64,8,37,42,46,22,10,21,96,92,0,18,40,43,47,14,9,6,73,66,95,35,56,91,61,25,74,7,41
35,95,40,87,88,41,17,3,73,18,47,29,90,82,5,81,75,0,76,74,69,75,97,88,61,85,34,68,15,41,97,85,65,22,93
17,88,73,3,77,100,50,75,66,55,35,22,86,59,47,83,11,12,0,33,76,19,24,53,18,35,87,85,80,4,100,17,96,70,14
31,84,80,97,23,36,72,69,19,79,26,33,66,45,33,65,52,24,67,0,57,21,53,71,53,43,40,66,41,50,72,98,28,45,77
10,89,96,10,52,72,80,42,9,98,15,94,59,50,81,86,29,56,44,52,0,44,41,25,4,31,26,50,35,42,75,3,25,69,83
32,1,12,84,80,36,22,1,13,3,95,27,4,73,74,96,89,56,16,94,8,0,88,3,77,88,34,31,7,94,60,64,65,44,94
12,76,71,86,12,89,27,52,87,94,19,15,71,27,55,91,75,88,13,49,46,18,0,25,78,74,79,85,27,73,61,86,58,78,84
35,33,13,5,86,31,13,63,16,61,51,59,14,28,44,17,13,45,91,50,18,77,28,0,30,78,52,93,38,38,76,64,30,68,3
2,39,55,60,30,24,80,20,14,90,17,23,17,6,21,23,17,70,27,5,55,53,7,82,0,13,99,82,97,52,99,3,33,21,27
27,49,20,65,6,25,3,85,21,29,21,35,73,8,17,64,69,17,68,13,40,41,5,98,62,0,54,68,25,64,21,98,17,29,92
29,46,40,80,29,60,31,17,17,47,18,92,22,6,59,38,11,2,48,40,25,83,67,3,44,44,0,87,33,50,77,15,85,56,56
54,17,32,73,8,82,85,67,5,11,59,11,62,46,55,29,84,85,63,67,59,61,23,16,17,48,72,0,98,66,47,9,26,44,79
15,73,72,79,60,6,11,46,55,50,99,7,19,44,46,1,9,85,89,64,11,60,12,43,70,25,72,37,0,86,28,2,97,36,73
84,5,70,98,88,6,11,28,75,60,5,100,17,76,9,39,44,44,61,78,66,80,86,5,80,82,9,83,92,0,73,75,70,71,38
35,65,87,85,47,99,56,84,29,28,47,20,2,1,64,67,21,10,82,93,74,62,98,14,96,50,66,49,5,42,0,80,71,78,44
12,4,34,92,54,69,26,20,72,64,89,3,65,72,38,64,58,13,63,36,21,62,74,27,76,44,62,60,91,22,3,0,25,94,68
32,63,94,66,47,54,63,23,30,65,17,89,2,52,60,7,17,96,54,14,34,70,50,40,35,13,37,88,15,95,37,61,0,68,79
100,66,71,26,35,45,99,53,2,41,53,99,20,73,73,69,25,59,53,18,83,56,11,97,28,44,29,47,75,72,88,31,31,0,10
78,70,71,5,80,1,3,1,25,76,35,17,58,77,99,65,90,54,45,51,91,36,23,75,86,19,20,12,56,7,86,39,33,3,0
