35
0,41,64,76,25,47,67,42,47,30,55,74,58,14,23,53,14,46,33,7,39,18,12,31,16,71,55,13,61,35,51,22,19,14,14
41,0,42,50,24,9,45,42,10,17,36,44,45,51,18,47,55,9,44,46,3,57,53,20,36,46,25,51,22,13,20,22,45,36,55
64,42,0,13,39,48,3,28,32,36,9,15,12,66,52,22,75,49,39,64,39,71,74,34,69,7,18,77,32,54,21,57,53,68,74
76,50,13,0,51,54,11,41,39,48,22,7,24,79,62,33,88,56,52,77,48,84,87,46,80,5,25,89,34,63,29,68,66,80,87
25,24,39,51,0,33,42,22,25,7,30,49,35,30,18,32,38,33,20,27,21,36,37,6,31,46,31,38,39,28,26,23,21,30,37
47,9,48,54,33,0,51,50,15,26,43,48,53,59,24,56,61,2,53,53,12,64,60,29,39,51,29,56,22,14,26,26,53,41,61
67,45,3,11,42,51,0,30,36,40,12,15,12,68,55,22,78,53,41,67,43,73,77,37,72,6,22,80,35,58,25,61,56,72,76
42,42,28,41,22,50,30,0,38,26,20,43,18,40,41,11,51,51,11,40,39,44,50,23,52,36,33,54,47,49,32,46,27,51,49
47,10,32,39,25,15,36,38,0,18,28,34,37,55,26,41,61,16,42,51,9,61,59,19,44,36,14,58,14,23,10,31,47,45,60
30,17,36,48,7,26,40,26,18,0,28,45,35,37,16,34,43,26,27,33,14,43,42,3,32,43,25,42,32,22,21,21,29,32,43
55,36,9,22,30,43,12,20,28,28,0,22,9,57,44,16,66,45,31,55,33,61,65,25,60,16,17,68,32,48,18,50,44,60,65
74,44,15,7,49,48,15,43,34,45,22,0,27,78,59,37,87,50,53,76,43,83,86,43,77,9,20,87,27,58,25,64,66,77,86
58,45,12,24,35,53,12,18,37,35,9,27,0,58,51,9,69,54,30,58,42,62,68,32,66,19,26,71,41,56,27,56,45,65,67
14,51,66,79,30,59,68,40,55,37,57,78,58,0,35,51,12,58,29,7,49,5,11,37,30,73,61,19,70,48,57,36,13,28,9
23,18,52,62,18,24,55,41,26,16,44,59,51,35,0,50,37,22,38,29,18,41,36,19,18,58,39,33,40,12,34,5,33,18,37
53,47,22,33,32,56,22,11,41,34,16,37,9,51,50,0,62,56,22,51,44,55,61,31,63,29,33,65,48,57,33,55,38,62,60
14,55,75,88,38,61,78,51,61,43,66,87,69,12,37,62,0,60,40,11,54,11,1,44,25,83,69,9,75,48,64,36,24,24,2
46,9,49,56,33,2,53,51,16,26,45,50,54,58,22,56,60,0,53,52,12,63,58,29,38,53,31,55,24,12,27,24,53,39,60
33,44,39,52,20,53,41,11,42,27,31,53,30,29,38,22,40,53,0,30,41,33,39,24,45,47,41,44,54,48,38,42,16,44,38
7,46,64,77,27,53,67,40,51,33,55,76,58,7,29,51,11,52,30,0,44,11,10,33,23,72,58,14,65,41,54,29,14,21,9
39,3,39,48,21,12,43,39,9,14,33,43,42,49,18,44,54,12,41,44,0,55,52,17,36,44,23,50,22,15,18,22,42,36,53
18,57,71,84,36,64,73,44,61,43,61,83,62,5,41,55,11,63,33,11,55,0,11,42,34,78,67,20,75,53,63,41,17,32,8
12,53,74,87,37,60,77,50,59,42,65,86,68,11,36,61,1,58,39,10,52,11,0,43,24,82,68,8,74,47,63,34,23,22,3
31,20,34,46,6,29,37,23,19,3,25,43,32,37,19,31,44,29,24,33,17,42,43,0,34,41,25,43,33,26,20,24,27,34,43
16,36,69,80,31,39,72,52,44,32,60,77,66,30,18,63,25,38,45,23,36,34,24,34,0,75,57,18,58,25,52,13,34,2,27
71,46,7,5,46,51,6,36,36,43,16,9,19,73,58,29,83,53,47,72,44,78,82,41,75,0,21,84,33,59,25,63,61,75,81
55,25,18,25,31,29,22,33,14,25,17,20,26,61,39,33,69,31,41,58,23,67,68,25,57,21,0,68,15,38,5,44,51,57,68
13,51,77,89,38,56,80,54,58,42,68,87,71,19,33,65,9,55,44,14,50,20,8,43,18,84,68,0,72,43,63,30,29,16,11
61,22,32,34,39,22,35,47,14,32,32,27,41,70,40,48,75,24,54,65,22,75,74,33,58,33,15,72,0,35,15,44,61,59,75
35,13,54,63,28,14,58,49,23,22,48,58,56,48,12,57,48,12,48,41,15,53,47,26,25,59,38,43,35,0,33,12,45,27,49
51,20,21,29,26,26,25,32,10,21,18,25,27,57,34,33,64,27,38,54,18,63,63,20,52,25,5,63,15,33,0,39,47,52,63
22,22,57,68,23,26,61,46,31,21,50,64,56,36,5,55,36,24,42,29,22,41,34,24,13,63,44,30,44,12,39,0,35,14,36
19,45,53,66,21,53,56,27,47,29,44,66,45,13,33,38,24,53,16,14,42,17,23,27,34,61,51,29,61,45,47,35,0,32,22
14,36,68,80,30,41,72,51,45,32,60,77,65,28,18,62,24,39,44,21,36,32,22,34,2,75,57,16,59,27,52,14,32,0,25
14,55,74,87,37,61,76,49,60,43,65,86,67,9,37,60,2,60,38,9,53,8,3,43,27,81,68,11,75,49,63,36,22,25,0
