35
0,2016,4005,5050,990,3003,3828,1711,2850,1770,3003,6105,2850,105,1711,3160,105,2278,1225,21,3486,210,78,1485,630,4656,3081,171,3828,1326,2701,903,528,595,91
1596,0,2080,1953,465,435,1540,1891,171,190,1540,3160,1830,1711,253,1891,1540,171,2211,1275,10,2211,1485,231,1378,1830,1711,1431,325,190,2016,253,1540,1378,1540
3321,1891,0,91,1431,1953,3,3321,1035,946,136,276,136,4753,1953,378,5050,2080,3321,4095,1596,4950,4950,946,3655,36,528,4278,2145,2485,406,2145,4186,3655,4851
5151,3403,136,0,2701,5460,78,1653,4851,3160,1770,253,435,7875,4095,703,7260,6555,2145,6786,4950,8256,7140,2628,5995,36,2850,6903,1378,5356,2701,4278,6903,5995,7021
561,1035,2211,3003,0,1275,2080,435,861,45,1431,3828,1326,703,190,1540,1081,1128,528,780,903,1128,1035,28,741,2628,666,990,1431,496,378,210,231,741,1035
1081,66,2080,1891,1176,0,2278,2926,1035,378,1540,1596,1830,1891,406,4371,1830,1,2346,1485,153,2145,1770,465,1378,2701,1711,1653,496,78,2145,378,1711,1830,1830
4095,3741,351,253,1431,4186,0,820,2775,1770,903,861,78,5565,2556,190,5671,4371,946,4753,3741,6105,5565,1431,4371,190,1891,5050,1378,4095,1711,2701,5050,4371,5460
2080,2850,703,1431,435,1830,820,0,1830,741,300,1378,528,3570,1485,276,3570,2145,78,2775,1830,3741,3486,1275,2556,1176,1830,3003,1891,2346,1485,1653,2850,2556,3403
1770,78,2628,1653,595,190,2556,3741,0,666,2016,1378,3403,2485,741,4371,3160,276,3081,2211,45,3081,3081,630,2080,1891,465,2415,171,325,561,595,2346,2080,3003
741,1128,780,1275,28,1378,861,1275,378,0,465,1891,630,1540,351,1081,1431,1431,1081,1176,1225,1953,1431,3,1081,1035,351,1485,2556,741,231,406,703,1081,1485
2628,1378,210,325,1378,1596,276,1431,703,666,0,351,666,3916,1653,1035,3916,1711,1540,3486,1176,4371,3916,703,3160,210,300,3655,741,1431,190,2080,3655,3160,3828
3486,1891,528,21,1326,2080,210,1770,1275,1176,595,0,496,5151,2346,741,4851,2211,3081,4465,1711,5565,4753,1176,4005,78,561,4560,2346,2926,528,2415,4753,4005,4753
3916,1770,78,325,946,2016,105,1081,1176,1653,66,300,0,5671,2628,528,5778,2211,1128,5050,2145,5565,5671,820,4560,190,666,5151,2211,2278,496,2850,4950,4560,5565
406,2415,7021,6555,2415,3240,7021,3160,3655,2556,4186,8128,5778,0,1711,5151,66,2628,2775,91,3240,45,55,2775,561,7381,4371,190,4753,1540,4851,1596,1653,528,45
378,136,4278,3741,1035,861,4005,3321,406,1275,3160,4753,3486,741,0,4465,703,1653,3486,630,153,1128,666,1540,300,4465,2485,630,741,91,703,15,1035,276,703
4278,2278,210,630,1081,4186,276,666,1275,1830,136,595,78,6441,2850,0,6441,4465,595,5565,4371,6328,6328,1081,5151,465,1326,5886,1431,4278,1128,3403,5778,5151,6105
325,2016,5253,6555,1653,4095,5253,2211,2701,2016,4005,7381,3828,153,1540,4656,0,3240,2278,136,4656,66,0,2145,666,5995,3916,171,3655,1770,3321,1275,435,630,3
1128,66,2080,2926,1128,10,2278,2211,1128,378,1540,1711,1830,1953,351,4095,2016,0,1830,1540,120,2278,1953,465,861,2701,1711,1485,351,66,2145,378,1711,1485,2016
1891,5050,1128,2016,595,5253,1225,153,2278,820,666,2080,630,2485,4560,465,4095,5565,0,2485,4465,4005,4005,1891,2278,1711,2346,2701,5253,1225,1891,4950,2701,2278,3916
45,2278,4005,5253,1128,3240,4005,1653,3240,1653,3160,6328,3003,36,1891,3403,66,2556,1485,0,2701,66,55,1540,528,4753,3240,171,4186,1485,2850,2211,378,496,45
1540,120,1326,1711,253,561,1378,1891,78,120,903,2701,1128,1770,1081,1540,2628,351,1431,1953,0,3321,2556,153,1953,1770,1035,2278,741,136,1275,1081,1275,1953,2628
276,2775,7626,8911,1653,3403,7626,2211,3828,3081,5565,8911,3741,66,1128,3240,153,3081,1953,120,3321,0,136,2016,666,8256,5565,741,5356,1830,4005,1326,1035,630,105
325,1953,5151,6555,1653,4186,5151,2278,2628,2278,4005,7381,3828,171,1596,4278,0,3321,2145,153,4851,78,0,2145,703,5995,4186,153,3655,1830,3570,1225,465,666,3
820,903,703,1176,15,1378,780,1035,325,55,406,1830,561,1275,253,990,1176,1225,861,903,1035,1711,1128,0,820,946,435,1081,1035,595,190,300,741,820,1128
528,861,4371,6105,1035,1176,5253,2415,1176,820,2346,7260,2628,1225,153,4186,1225,903,2278,861,861,1485,1128,946,0,5565,3003,990,1830,351,1711,78,1326,1,1275
4278,1953,465,10,1770,2145,28,1225,1326,1225,528,105,231,7021,2346,406,7381,2415,1653,4656,1891,7503,7260,1225,4186,0,741,4753,2485,3003,630,2628,4851,4186,7140
2080,435,406,528,630,465,378,2775,91,528,4186,325,4656,3081,1176,4005,3003,528,2485,2556,435,3916,2926,435,2415,378,0,2850,561,861,15,1326,3003,2415,2926
496,4950,6216,7503,2346,4656,5995,3081,5995,3081,4950,9045,4753,435,1540,5565,55,4278,3003,300,5356,276,55,3003,406,6903,4950,0,7260,2701,4465,1891,1081,406,78
3081,595,1225,666,946,595,1081,4005,231,780,1953,528,1830,4371,1711,2346,4371,666,3828,3741,465,4371,4278,741,3486,820,153,4005,0,1035,300,1485,3081,3486,4371
1953,190,1953,3160,595,276,2346,2556,903,276,1540,2775,1953,2556,171,2850,3160,136,2628,2556,105,3160,3003,351,820,3403,1770,3003,820,0,1953,171,1953,3003,3160
1485,325,1830,1035,406,351,1770,2556,66,325,2926,903,2701,2775,820,3486,2556,406,2346,2211,276,3081,2556,253,2016,1225,496,2556,528,703,0,990,2628,2016,2556
300,2701,5995,7260,1326,7021,6441,3240,5778,1378,5151,8646,5565,780,28,6903,903,7503,3486,496,2701,990,861,1431,231,6786,5356,465,6555,2628,6328,0,1081,276,903
528,1711,2145,3081,1081,2016,4278,2556,2211,1596,3003,6670,1540,91,780,1225,276,2415,2145,253,1891,253,253,1326,1326,2701,3321,595,3160,1378,2926,903,0,1326,231
91,820,3003,6216,1225,1326,5565,2556,1431,820,2628,7503,2485,1326,190,4465,325,861,2346,253,861,630,276,990,1,5671,3916,210,1711,351,1596,105,1378,0,351
276,2775,5050,6441,1378,4005,5050,2080,3741,2080,3828,8128,3655,105,1225,4560,45,3160,2016,190,4278,45,55,1891,820,5886,3655,276,4465,1770,3321,1225,861,780,0
