16
0,1485,1035,4186,666,2080,820,231,406,1378,3486,4005,780,595,1326,1711
435,0,820,2080,378,1378,1326,78,325,741,1485,1891,496,325,1081,1176
2211,4005,0,4186,4005,231,1953,210,45,136,2556,2775,2556,36,210,120
4950,3403,3240,0,2775,2556,12561,2556,3570,2485,561,528,4278,2346,2775,2485
325,120,1275,3160,0,2016,2850,703,1378,1176,2346,2926,210,1378,1485,1596
1540,2211,406,1653,1891,0,3003,1275,1540,276,1711,1711,1770,780,10,55
820,1431,2346,6328,1035,3486,0,1326,780,2775,5565,6216,1176,1653,3003,2701
276,231,406,2701,1770,406,3655,0,105,351,1653,2080,1770,91,253,528
903,2211,378,1830,2485,406,3655,171,0,210,3160,3570,5460,36,351,231
3003,3081,21,2415,4278,153,2211,990,210,0,1953,2145,3403,861,120,28
4560,3916,3081,496,2628,2080,7381,3486,4278,2556,0,28,4005,4278,2346,3486
4371,3828,5565,820,2556,3321,7626,3403,4186,5253,105,0,4005,4186,4186,6216
28,378,1225,5565,595,2415,2850,325,561,1128,4656,5460,0,820,2211,1431
595,3160,136,3081,4095,231,3916,91,1035,66,3003,3240,703,0,210,136
1275,1953,820,1540,1653,78,2701,1081,2145,595,1176,1378,1378,120,0,171
1596,2211,780,1891,2415,21,3003,1225,1953,595,1326,1431,1653,276,21,0
