16
0,71,69,39,42,20,82,89,86,11,96,90,28,40,12,79
7,0,3,2,17,37,65,74,5,22,45,56,62,18,35,69
61,13,0,2,5,52,84,79,18,73,78,73,87,62,94,52
17,58,44,0,70,80,85,33,33,43,45,25,91,91,57,73
91,42,20,61,0,20,1,26,25,36,47,98,13,48,11,13
13,79,18,62,80,0,45,21,81,69,65,79,37,36,66,6
1,72,28,11,48,29,0,22,44,67,54,82,82,55,4,7
15,84,79,57,15,92,23,0,92,14,20,52,21,37,59,20
44,79,24,19,67,38,15,28,0,61,2,17,18,59,16,98
44,53,50,20,10,79,49,33,62,0,22,86,45,77,30,95
82,63,84,87,56,39,4,7,78,26,0,27,15,39,73,52
62,60,18,85,49,83,69,83,65,46,87,0,29,4,47,66
57,58,18,46,68,88,97,29,64,43,86,30,0,71,91,40
48,98,66,8,53,96,42,23,26,44,2,85,86,0,5,81
60,4,51,74,20,51,86,63,78,74,68,33,8,67,0,14
84,32,54,88,42,61,91,53,13,38,54,81,26,87,61,0
