16
0,23,33,46,23,49,18,20,25,38,63,70,9,30,46,45
23,0,27,27,14,35,41,8,22,30,40,47,20,19,30,33
33,27,0,53,41,19,47,20,7,6,57,63,38,10,19,14
46,27,53,0,23,52,62,36,49,53,23,29,39,43,47,53
23,14,41,23,0,49,38,21,34,44,43,50,15,33,44,47
49,35,19,52,49,0,65,31,25,13,48,53,52,19,5,6
18,41,47,62,38,65,0,38,40,53,81,88,23,47,62,61
20,8,20,36,21,31,38,0,13,23,46,53,21,12,27,28
25,22,7,49,34,25,40,13,0,13,56,63,31,9,23,20
38,30,6,53,44,13,53,23,13,0,54,60,43,11,13,7
63,40,57,23,43,48,81,46,56,54,0,7,58,48,44,51
70,47,63,29,50,53,88,53,63,60,7,0,65,54,49,57
9,20,38,39,15,52,23,21,31,43,58,65,0,33,48,49
30,19,10,43,33,19,47,12,9,11,48,54,33,0,15,15
46,30,19,47,44,5,62,27,23,13,44,49,48,15,0,7
45,33,14,53,47,6,61,28,20,7,51,57,49,15,7,0
