14
0,8,49,15,20,19,70,31,23,39,53,63,26,12
8,0,41,12,11,27,61,23,15,34,44,54,18,5
49,41,0,41,29,69,23,26,29,38,4,15,22,38
15,12,41,0,14,31,64,31,23,44,45,56,20,16
20,11,29,14,0,39,51,17,10,31,33,43,7,10
19,27,69,31,39,0,89,49,41,54,72,82,46,30
70,61,23,64,51,89,0,41,47,46,19,8,44,58
31,23,26,31,17,49,41,0,8,15,29,35,14,19
23,15,29,23,10,41,47,8,0,21,33,41,10,11
39,34,38,44,31,54,46,15,21,0,39,42,29,29
53,44,4,45,33,72,19,29,33,39,0,11,26,42
63,54,15,56,43,82,8,35,41,42,11,0,36,51
26,18,22,20,7,46,44,14,10,29,26,36,0,16
12,5,38,16,10,30,58,19,11,29,42,51,16,0
