14
0,92,2,63,94,13,21,84,88,6,27,89,46,80
4,0,63,7,21,25,18,87,70,15,80,18,41,85
15,33,0,85,56,73,85,31,26,33,23,22,93,83
27,55,9,0,55,51,23,56,14,74,76,72,44,99
38,8,61,42,0,49,19,82,91,41,8,59,47,89
19,67,20,53,24,0,5,69,55,80,64,70,11,71
44,98,89,14,44,35,0,73,1,23,40,53,42,36
62,16,15,63,72,32,81,0,15,40,92,83,80,87
99,45,81,7,94,67,22,19,0,49,67,1,70,71
79,90,53,72,2,78,44,82,3,0,34,13,95,56
23,22,91,86,78,73,44,62,50,80,0,67,61,52
37,29,63,1,8,7,45,13,44,66,92,0,53,7
23,89,88,65,84,9,15,72,84,83,62,3,0,61
72,44,59,9,30,87,31,3,7,41,9,52,27,0
