14
0,28,2628,1891,741,903,3486,496,253,1653,3081,3081,741,66
276,0,2628,276,276,1653,3321,276,105,666,3003,3081,351,15
4278,2775,0,1596,1431,6216,435,561,2211,1953,10,253,946,1225
253,136,4560,0,171,903,5050,1378,190,2145,4753,4560,210,325
666,190,1653,351,0,2080,2628,406,190,1953,1891,1953,28,136
276,595,4278,5151,2145,0,5356,1596,1128,3160,4656,4851,1770,741
7381,4465,561,3828,4371,9591,0,3321,2775,2701,630,78,2485,3570
666,378,630,703,171,2278,1275,0,36,741,780,741,630,190
378,171,1326,351,1176,1770,2346,276,0,703,1431,1830,741,55
1326,903,1275,1540,1770,3081,2850,136,276,0,1485,2016,1431,1176
5253,3828,28,2080,2080,6216,276,1485,1275,2145,0,153,1035,1770
7626,3916,561,3828,4095,6105,136,3321,2775,1225,528,0,2346,3570
1081,406,378,820,276,2556,1770,435,78,1275,1378,1378,0,276
105,21,1953,2278,253,1176,2415,210,55,528,1891,2145,276,0
