12
0,4656,5778,1711,1953,7021,2926,8001,5050,3916,3655,8256
4005,0,1128,300,5151,1176,820,5995,105,276,741,4753
2701,465,0,1326,2850,406,1711,2850,300,3570,741,2850
2485,465,1711,0,3160,1830,28,2701,1275,136,300,3570
3003,7381,4005,7381,0,2080,3916,378,6903,6328,2775,1326
2346,946,105,2080,1653,0,1326,1176,703,4371,528,4095
2415,528,1225,496,3003,861,0,2850,946,435,190,3403
1176,5565,3916,5671,171,2278,4656,0,5050,5050,946,253
3403,36,820,276,3486,903,351,2850,0,2016,666,3003
3403,136,2346,66,3655,2346,171,3486,300,0,703,4560
990,946,1431,820,1596,861,210,703,2415,741,0,861
561,3240,2145,3081,630,1128,2080,105,2775,2775,406,0
