38
0,58,22,12,19,29,27,35,18,22,44,44,23,13,24,62,26,9,11,6,15,17,36,51,37,41,27,12,15,44,24,48,18,45,55,29,29,36
58,0,43,53,41,87,39,28,46,79,34,52,77,57,82,15,33,54,61,64,43,47,21,35,22,36,32,54,70,19,82,9,75,58,16,41,87,32
22,43,0,12,21,47,30,30,26,39,44,52,35,31,44,51,11,14,20,26,13,27,24,50,21,42,22,28,37,35,42,34,40,55,45,33,49,35
12,53,12,0,21,34,31,35,24,27,48,52,24,24,32,60,20,3,8,15,13,24,33,54,31,45,26,21,26,42,30,44,28,53,53,33,37,38
19,41,21,21,0,48,9,16,6,41,26,31,42,16,41,43,15,20,27,25,8,7,20,33,23,23,8,13,29,25,43,31,34,34,36,12,46,18
29,87,47,34,48,0,55,64,46,7,72,67,14,36,9,91,54,32,26,23,44,45,65,78,65,68,56,37,22,73,5,77,17,66,84,56,9,65
27,39,30,31,9,55,0,11,9,48,17,22,50,19,48,38,22,30,36,32,18,10,21,24,26,14,10,18,34,21,50,31,40,26,31,3,52,10
35,28,30,35,16,64,11,0,18,57,14,28,57,30,57,27,19,35,42,41,22,20,12,20,19,13,8,28,44,9,59,20,50,33,20,12,62,6
18,46,26,24,6,46,9,18,0,39,26,27,42,11,39,46,21,22,28,23,13,1,25,33,29,23,13,9,25,28,41,37,31,29,39,10,43,19
22,79,39,27,41,7,48,57,39,0,66,62,10,31,9,84,46,25,19,16,36,38,58,72,58,62,49,31,18,66,3,70,13,61,77,50,12,58
44,34,44,48,26,72,17,14,26,66,0,18,68,36,65,26,34,47,54,50,34,27,25,6,32,4,21,35,51,16,67,29,57,24,20,16,69,9
44,52,52,52,31,67,22,28,27,62,18,0,67,31,59,44,44,50,55,48,40,27,40,19,47,15,31,32,44,33,63,46,50,6,38,19,62,22
23,77,35,24,42,14,50,57,42,10,68,67,0,35,19,84,44,23,16,18,36,41,57,75,55,65,49,34,26,66,13,68,22,67,77,52,22,60
13,57,31,24,16,36,19,30,11,31,36,31,35,0,29,57,30,21,25,17,19,9,36,42,39,32,24,3,15,39,32,48,21,31,50,20,33,29
24,82,44,32,41,9,48,57,39,9,65,59,19,29,0,85,50,29,25,18,39,38,60,71,61,61,50,30,14,67,6,72,8,57,78,49,5,58
62,15,51,60,43,91,38,27,46,84,26,44,84,57,85,0,41,61,68,68,48,47,27,24,31,29,35,55,72,18,86,19,77,50,7,38,89,28
26,33,11,20,15,54,22,19,21,46,34,44,44,30,50,41,0,21,28,31,11,22,13,40,11,32,13,26,40,24,49,24,44,48,34,25,55,25
9,54,14,3,20,32,30,35,22,25,47,50,23,21,29,61,21,0,7,12,13,22,34,54,33,44,26,19,23,43,28,45,25,51,54,32,34,38
11,61,20,8,27,26,36,42,28,19,54,55,16,25,25,68,28,7,0,11,20,28,41,60,39,51,33,23,23,50,22,52,23,56,61,39,30,45
6,64,26,15,25,23,32,41,23,16,50,48,18,17,18,68,31,12,11,0,21,23,42,57,43,46,33,16,12,50,18,54,13,48,61,34,23,42
15,43,13,13,8,44,18,22,13,36,34,40,36,19,39,48,11,13,20,21,0,14,21,41,22,32,13,16,29,30,39,33,33,43,41,21,44,25
