38
0,44,11,26,30,65,91,39,45,9,76,12,63,86,43,59,82,65,59,42,3,66,19,53,72,72,88,63,83,38,43,97,89,61,75,19,6,9
46,0,85,20,11,62,11,23,9,71,8,21,100,67,69,25,93,56,38,59,98,68,26,83,33,38,61,69,3,6,54,17,8,74,3,50,16,2
6,87,0,64,26,17,39,26,31,89,5,24,69,63,57,62,40,93,34,14,62,43,46,23,11,33,42,52,69,78,55,10,11,86,83,33,79,6
11,51,32,0,46,20,59,27,63,94,33,49,77,11,10,20,28,69,97,4,24,98,23,57,8,92,43,83,8,44,59,19,90,5,29,71,24,10
84,70,55,89,0,57,30,50,91,73,25,36,71,7,84,95,60,3,40,4,39,97,63,7,29,22,12,32,69,20,78,89,6,24,90,47,60,39
45,80,74,15,4,0,65,86,5,52,79,26,87,45,32,26,16,68,4,18,20,96,23,43,45,52,46,58,2,34,1,31,55,97,98,8,22,41
67,77,35,21,11,69,0,46,50,67,39,56,56,64,28,26,91,51,83,31,67,13,49,34,77,98,52,3,1,95,69,97,80,96,98,62,66,75
4,51,38,95,69,76,54,0,67,79,61,9,59,74,21,70,44,57,71,51,99,10,93,1,65,49,43,38,95,39,51,32,48,4,62,33,88,67
14,8,93,17,19,29,78,9,0,76,55,84,39,49,34,22,22,15,80,41,4,65,53,29,41,54,36,71,53,45,94,51,40,91,14,34,12,95
60,64,98,95,89,41,92,58,84,0,47,20,15,95,17,87,31,55,27,49,92,39,92,58,6,51,28,60,92,7,97,13,66,97,47,44,16,48
94,64,79,34,15,75,78,30,88,84,0,75,56,62,39,57,67,20,46,62,33,53,49,55,75,1,65,44,91,5,37,76,66,10,71,17,59,87
72,36,45,24,85,59,59,33,99,4,51,0,17,53,36,75,17,53,54,65,38,41,41,95,14,51,91,62,16,63,50,100,9,91,37,76,68,61
23,37,35,17,100,100,16,62,48,57,73,65,0,33,47,71,81,26,57,59,70,59,34,75,1,84,14,59,58,69,45,41,88,47,23,30,26,40
61,63,73,79,91,26,29,23,44,2,63,29,25,0,34,37,78,32,89,41,57,75,21,89,95,9,23,26,8,59,81,37,77,54,61,48,24,50
69,79,2,1,82,6,88,62,96,17,2,46,33,89,0,91,97,27,54,90,45,84,37,38,6,95,19,94,49,28,50,88,90,89,100,56,71,84
50,13,58,28,4,38,95,58,87,10,46,72,12,25,16,0,73,16,45,34,42,57,81,71,43,12,96,43,48,97,43,87,41,3,92,48,12,36
12,14,4,76,78,61,62,11,63,68,73,34,85,88,83,66,0,33,42,59,65,6,56,2,39,53,42,3,71,86,14,91,61,92,34,63,13,23
42,25,36,37,80,8,29,72,8,78,61,40,8,71,9,32,34,0,42,51,11,50,58,22,88,92,4,89,80,41,47,30,18,19,15,89,26,40
49,70,3,34,77,77,81,38,80,99,82,68,71,49,29,71,33,37,0,20,5,81,56,78,58,12,28,41,100,24,32,47,85,87,38,85,93,25
66,71,89,46,33,39,38,19,35,34,21,13,71,100,11,50,91,54,99,0,37,92,100,58,22,17,60,6,27,2,23,63,17,63,33,43,69,47
48,5,3,36,1,33,14,49,12,52,73,7,97,97,55,15,8,18,23,75,0,75,44,99,55,19,77,34,59,46,10,23,41,39,48,50,98,56
71,91,32,41,94,91,3,80,92,67,54,34,96,44,15,20,73,86,4,53,1,0,72,20,74,39,30,87,34,72,21,88,92,63,40,70,36,97
96,26,48,33,52,54,59,16,17,39,48,29,57,13,11,47,78,87,53,86,56,29,0,37,55,51,61,13,45,22,32,72,88,54,26,88,2,30
100,17,68,2,5,55,66,16,45,59,47,74,77,34,43,1,17,35,98,63,11,95,45,0,13,2,46,97,44,61,97,49,22,94,30,6,97,26
30,13,46,98,95,29,54,70,84,87,95,63,94,86,7,65,41,11,27,59,43,24,47,67,0,72,2,11,31,12,10,12,48,96,5,65,10,18
56,90,95,73,65,54,5,99,22,88,66,87,28,32,42,49,68,47,35,91,43,26,65,87,66,0,30,25,3,21,34,13,71,16,12,31,28,100
78,81,35,41,33,73,60,68,1,89,13,74,71,81,26,20,22,55,77,77,69,78,55,1,43,49,0,80,16,75,55,84,79,51,68,97,89,46
48,64,10,30,43,100,26,59,72,51,63,97,47,26,32,38,53,4,85,82,17,4,73,51,84,92,71,0,57,71,3,26,8,75,41,29,56,61
82,52,71,99,19,51,33,88,50,54,52,28,4,75,1,54,26,99,47,18,16,37,90,62,16,50,10,66,0,88,36,7,97,94,71,3,69,24
27,95,29,7,70,8,16,11,37,80,8,4,90,12,34,48,89,93,57,79,65,51,73,84,34,98,100,83,1,0,62,71,49,47,3,70,19,100
78,71,3,99,88,64,71,4,72,88,25,12,47,40,55,63,71,74,3,100,16,36,63,14,39,10,97,52,68,10,0,21,14,65,36,54,67,11
68,36,86,32,14,18,48,15,15,17,34,32,29,25,83,63,21,16,42,95,94,20,57,12,62,68,78,6,72,64,30,0,54,38,12,45,5,77
25,2,37,46,96,80,48,7,52,48,67,16,94,88,98,45,68,29,88,56,3,66,82,38,11,95,45,22,70,74,79,2,0,61,23,59,25,11
67,91,82,91,6,57,43,60,85,73,49,18,16,53,80,46,37,21,70,90,81,3,49,79,43,58,30,83,36,17,55,8,53,0,61,48,43,82
38,17,35,14,56,51,48,87,75,8,55,10,85,27,31,27,67,86,18,47,35,79,75,81,39,38,61,69,90,40,46,55,7,100,0,46,35,97
2,2,27,90,56,22,32,9,38,100,22,4,5,49,35,9,82,29,23,96,29,12,70,47,81,74,65,38,74,45,34,34,61,32,79,0,9,64
27,57,83,40,32,37,94,35,96,93,75,84,75,59,30,41,64,67,93,28,15,73,24,28,90,56,18,65,75,68,41,92,46,31,36,7,0,78
94,64,2,99,5,72,51,50,52,27,52,20,90,1,68,7,83,98,74,76,75,28,17,83,4,26,30,38,1,41,76,70,23,41,67,35,37,0
