38
0,3240,2145,325,406,561,435,741,190,351,1275,946,406,171,780,2775,1485,300,153,91,1128,171,1378,2556,3321,1225,820,45,325,1596,435,3081,465,1275,2145,595,990,1081
4465,0,2080,2701,1770,9591,2775,1081,1953,8646,1431,2278,8385,2850,9045,253,1225,3081,3240,6441,2278,2016,561,1035,595,1035,1225,2628,7021,378,9045,210,7140,2701,435,2556,8256,741
561,3486,0,231,1326,1830,2701,2415,1485,1431,3160,4371,1128,1326,1540,2926,78,231,528,595,105,1485,820,2701,3160,2850,2145,1176,2415,3403,1596,3655,3003,3828,2278,2701,2145,2628
91,5050,1176,0,561,703,1653,1711,595,561,2080,2346,378,630,630,4465,406,6,45,120,435,595,1540,3741,4656,1770,1035,435,435,2346,666,4656,1176,2080,3003,1653,903,1596
231,1770,1225,741,0,1485,300,190,21,1035,465,861,1081,153,2080,1378,105,496,496,435,66,253,496,1275,903,351,136,105,741,703,1176,1431,903,1378,946,300,1770,276
861,7875,1830,1128,2775,0,3741,3741,3655,66,4656,5886,136,4465,171,7021,2556,1653,2080,861,2701,3570,3403,6786,7626,4371,4186,1326,595,4656,78,7750,351,7021,5778,4095,153,4095
465,1596,1653,1081,66,1891,0,105,78,1540,820,561,1485,300,2346,990,561,780,780,741,990,120,325,820,595,105,45,231,1128,300,1770,903,1770,946,630,6,2278,105
1770,820,2016,1540,496,3655,561,0,528,3160,435,528,3240,1431,4656,595,351,1711,3081,2346,1711,861,153,465,253,120,231,1326,4560,120,3321,496,4560,990,300,903,4560,55
171,1711,990,595,990,1225,91,171,0,903,351,595,861,136,1711,1378,990,378,378,351,1035,0,465,1176,861,276,66,153,595,861,1035,1540,1891,666,903,136,1653,231
1770,7140,1275,741,2080,45,3003,3003,2926,0,3828,5460,105,4753,1035,6328,1891,1128,1540,190,2016,2850,2628,5995,7021,3570,3486,2485,1891,3916,6,6903,1830,6216,5460,3403,171,3321
4095,528,4656,5460,1275,7260,1326,820,1540,6328,0,4278,6441,5671,8001,325,1081,4851,4851,5050,4186,1711,703,153,1081,15,1128,5778,8128,253,6786,561,7021,7260,171,1653,7875,136
1326,5565,2926,1891,2278,2701,253,861,528,2775,210,0,4753,1953,2211,5460,1540,1770,1770,1711,4005,561,1275,595,2346,253,595,1653,1378,1953,2556,2278,4371,36,4950,171,1953,1176
561,5995,1035,561,1596,1225,2278,2775,1540,300,3570,3570,0,1653,946,5460,1176,780,496,406,1378,1485,2145,5356,5778,2926,2485,1081,276,4186,1128,5671,231,3655,4851,2415,780,2556
378,2701,1653,703,1378,1081,325,406,45,1128,666,561,2415,0,990,1830,1378,496,528,2016,1431,36,666,1653,2485,561,300,66,231,861,1081,2628,2145,561,1275,325,780,496
378,5151,1711,1035,1540,45,1275,1770,861,55,2485,3003,325,1081,0,4371,1891,741,1953,378,2145,820,2850,4186,5050,2415,1540,703,153,3003,21,4851,55,2415,3741,1711,28,2211
5356,210,3003,3655,2850,7260,3321,1378,3081,7021,1596,3003,6555,4278,7875,0,2145,4278,4465,5356,4950,3160,1128,861,1176,1596,2278,3916,6441,861,7381,561,8778,4278,153,3570,7750,1596
630,1275,465,210,190,1711,528,276,300,1326,741,1485,1275,595,2080,1128,0,210,378,703,120,630,210,990,300,595,120,465,1176,496,1485,780,1596,2080,741,528,2016,528
55,4851,465,120,190,741,1540,1275,231,595,1830,1830,406,496,630,4278,231,0,136,78,153,465,1275,4005,4465,1596,1081,351,378,2080,703,4950,666,1596,3160,1540,903,1485
105,4753,1081,276,528,496,1770,1830,780,300,3828,2556,300,561,325,4278,741,136,0,78,435,741,1485,4186,4465,2080,1176,435,325,2926,378,4851,630,2485,3570,1891,1081,2016
15,3486,2415,2346,528,406,561,946,276,231,1485,1540,406,378,595,3081,2080,2145,496,0,1176,253,1596,2850,3486,1378,741,105,91,1830,300,3321,276,1653,2415,703,561,1035
231,2080,406,528,120,1770,741,351,78,1275,666,1225,1128,276,2016,1770,231,465,465,406,0,300,210,1326,2080,820,496,190,741,630,1540,2211,1081,1770,990,741,1953,666
