28
0,80,79,30,25,80,79,44,14,44,47,78,16,90,16,9,4,82,67,70,85,52,16,94,82,25,55,48
26,0,87,15,100,91,50,66,26,40,17,17,81,20,47,64,60,76,50,57,43,48,45,91,99,1,19,55
42,11,0,89,58,35,69,53,35,83,43,6,3,26,75,97,29,96,73,44,32,32,24,58,40,9,13,35
27,63,28,0,90,20,88,52,43,67,79,79,47,24,41,7,73,73,91,46,30,17,39,32,87,15,85,55
17,88,74,38,0,96,29,30,28,89,28,15,70,49,90,47,27,88,89,5,6,24,74,29,50,51,71,61
4,13,39,59,7,0,14,55,73,4,60,66,13,11,62,33,76,98,3,66,82,74,88,3,72,60,14,91
40,30,36,48,4,37,0,12,38,70,70,90,86,42,78,58,72,17,100,49,100,37,80,27,48,34,36,32
59,34,53,90,42,6,45,0,55,95,63,52,16,6,75,82,34,41,15,24,36,82,89,99,50,8,17,22
48,39,36,23,35,43,5,24,0,13,42,27,81,83,35,3,20,48,68,67,89,31,85,77,89,9,52,90
59,26,1,33,40,48,77,66,9,0,42,78,88,47,18,76,79,90,12,72,70,95,25,40,26,7,16,79
58,56,100,42,73,66,32,96,73,5,0,31,20,30,80,89,59,22,8,14,36,7,57,3,53,8,99,70
49,16,21,29,35,38,91,51,69,88,89,0,16,58,6,54,99,41,96,42,66,92,85,94,83,2,23,23
49,47,26,7,6,81,57,84,8,31,46,56,0,57,30,18,33,2,73,34,16,31,21,32,8,10,31,92
74,100,83,65,12,72,56,69,78,95,93,14,75,0,95,74,46,74,15,9,17,20,63,40,60,14,94,85
94,61,23,21,27,74,57,22,82,76,45,85,80,3,0,37,3,10,10,28,50,1,77,49,85,37,31,87
9,24,93,91,87,91,26,97,1,96,78,11,88,42,2,0,46,85,62,26,44,73,43,9,93,31,57,84
84,20,12,27,25,61,81,88,91,16,17,26,5,60,100,10,0,23,83,9,5,17,2,16,75,59,37,27
14,40,20,4,95,24,73,67,86,82,50,72,3,48,24,63,63,0,37,8,38,22,36,57,22,66,81,2
95,22,11,73,75,16,74,18,3,82,48,41,66,18,52,56,11,99,0,5,34,74,55,66,39,42,88,10
17,14,64,93,90,3,26,37,49,69,24,78,54,69,62,81,8,61,18,0,78,28,24,9,69,95,47,25
62,69,25,24,35,99,94,57,10,44,84,14,49,17,8,51,45,16,78,75,0,41,83,87,22,72,36,24
57,44,25,60,73,10,36,61,48,66,49,12,57,45,4,64,70,12,13,18,46,0,12,52,37,8,54,16
97,79,83,85,96,99,31,39,81,62,14,66,32,21,28,59,80,25,92,22,17,75,0,62,6,60,43,16
66,45,46,68,63,61,9,36,4,6,48,21,5,40,22,10,84,29,84,86,89,15,46,0,27,52,80,23
9,18,45,75,12,41,42,23,62,4,76,65,93,56,80,2,100,60,45,89,19,19,64,78,0,68,86,64
32,15,61,36,51,6,43,6,83,47,46,96,58,74,11,91,83,38,98,27,6,87,25,16,31,0,31,75
70,46,46,90,90,9,89,19,99,41,91,47,41,70,47,4,92,80,72,31,97,72,91,67,96,41,0,93
53,57,55,5,66,34,46,17,85,90,57,49,56,56,85,26,31,93,92,37,16,68,43,52,65,60,75,0
