28
0,39,26,14,50,32,19,28,11,38,6,25,20,32,66,32,31,56,19,36,32,41,44,16,39,15,30,23
39,0,17,33,12,8,56,28,49,21,38,25,52,8,29,31,31,18,19,68,11,72,5,26,5,25,38,28
26,17,0,17,29,14,45,13,37,30,23,9,43,8,40,17,16,31,8,59,6,64,22,10,15,15,38,26
14,33,17,0,45,28,33,14,25,41,8,12,34,25,56,18,17,48,15,50,23,55,39,8,32,17,39,30
50,12,29,45,0,18,66,40,59,23,50,37,61,20,24,42,42,13,31,76,23,80,6,38,15,35,44,36
32,8,14,28,18,0,48,27,41,17,31,23,44,7,37,31,30,26,13,60,11,64,12,20,11,17,31,20
19,56,45,33,66,48,0,47,8,49,25,44,7,50,84,52,50,73,38,17,51,22,60,35,57,31,31,31
28,28,13,14,40,27,47,0,39,43,22,4,47,20,45,5,3,38,18,64,17,69,34,14,25,24,48,37
11,49,37,25,59,41,8,39,0,44,16,36,11,42,76,43,42,66,30,25,43,30,54,27,49,24,30,27
38,21,30,41,23,17,49,43,44,0,41,39,42,24,47,47,46,35,26,56,28,59,21,33,26,25,22,17
6,38,23,8,50,31,25,22,16,41,0,20,26,30,63,26,25,54,18,42,29,47,43,12,37,16,35,27
25,25,9,12,37,23,44,4,36,39,20,0,44,17,45,9,8,37,13,60,14,65,31,10,22,20,44,33
20,52,43,34,61,44,7,47,11,42,26,44,0,47,81,52,51,70,35,16,48,21,56,34,54,28,24,26
32,8,8,25,20,7,50,20,42,24,30,17,47,0,34,24,23,24,12,63,4,67,14,18,7,19,37,26
66,29,40,56,24,37,84,45,76,47,63,45,81,34,0,45,45,11,46,97,33,101,26,50,27,53,67,57
32,31,17,18,42,31,52,5,43,47,26,9,52,24,45,0,1,39,23,68,20,73,36,19,27,29,53,42
31,31,16,17,42,30,50,3,42,46,25,8,51,23,45,1,0,39,21,67,19,72,36,17,26,28,52,41
56,18,31,48,13,26,73,38,66,35,54,37,70,24,11,39,39,0,36,86,24,90,14,41,16,42,55,46
19,19,8,15,31,13,38,18,30,26,18,13,35,12,46,23,21,36,0,52,13,56,25,7,19,7,30,19
36,68,59,50,76,60,17,64,25,56,42,60,16,63,97,68,67,86,52,0,65,5,72,51,70,44,34,40
32,11,6,23,23,11,51,17,43,28,29,14,48,4,33,20,19,24,13,65,0,69,17,17,8,20,40,29
41,72,64,55,80,64,22,69,30,59,47,65,21,67,101,73,72,90,56,5,69,0,76,56,74,49,37,44
44,5,22,39,6,12,60,34,54,21,43,31,56,14,26,36,36,14,25,72,17,76,0,31,9,30,41,32
16,26,10,8,38,20,35,14,27,33,12,10,34,18,50,19,17,41,7,51,17,56,31,0,25,10,34,24
39,5,15,32,15,11,57,25,49,26,37,22,54,7,27,27,26,16,19,70,8,74,9,25,0,26,42,31
15,25,15,17,35,17,31,24,24,25,16,20,28,19,53,29,28,42,7,44,20,49,30,10,26,0,24,13
30,38,38,39,44,31,31,48,30,22,35,44,24,37,67,53,52,55,30,34,40,37,41,34,42,24,0,11
23,28,26,30,36,20,31,37,27,17,27,33,26,26,57,42,41,46,19,40,29,44,32,24,31,13,11,0
