28
0,741,595,78,1128,435,435,378,435,1275,28,351,276,703,2775,435,406,1953,210,861,1891,990,903,190,2211,105,496,561
1830,0,120,1596,91,28,2701,528,2346,1128,820,465,2346,28,465,741,703,231,136,3321,120,3655,66,435,45,378,1891,1081
703,406,0,231,630,210,1176,136,1485,1711,1035,78,946,136,1431,231,210,1485,28,2211,190,2145,561,120,300,136,946,903
120,780,136,0,1128,496,1176,136,1035,1711,28,153,861,741,1891,666,630,1891,210,1770,1128,1953,1035,36,1081,153,1035,820
3321,136,528,2080,0,300,3486,1225,4005,1275,1770,990,3003,276,435,1485,1431,171,780,4465,378,4753,66,1035,136,1326,1711,990
2346,36,153,666,136,0,2278,630,1891,820,1225,465,1830,171,990,666,666,630,136,3160,210,3403,105,406,253,406,741,406
171,2080,1378,630,2211,1596,0,1326,28,2415,378,1225,406,2016,7260,1176,1378,5778,1176,1035,1540,1326,2346,990,6328,666,903,1275
2211,903,120,190,1953,595,4095,0,861,4465,325,15,3570,378,1128,66,21,1176,820,5356,276,5671,2346,1081,406,1128,2628,2628
3403,4278,5886,3828,4950,3486,78,5356,0,2926,3403,5050,55,4186,8001,5565,5460,6328,2850,325,6216,465,4656,4465,7021,903,741,946
1596,435,1275,1711,406,406,2080,1275,2485,0,1830,1081,2016,666,1711,1378,1378,1128,1275,3240,630,3240,300,946,1275,861,703,253
55,861,276,45,1225,630,561,378,528,1378,0,325,435,861,2850,300,300,2016,276,1128,1953,1275,1035,66,1275,136,703,528
741,1225,496,105,3081,990,1891,21,1953,4005,210,0,1540,820,1770,55,45,1830,406,2485,666,2701,4186,351,861,496,1953,2278
1596,2145,1770,1891,2850,1653,91,3003,351,1275,1596,2850,0,2016,5356,3160,3081,3828,1225,153,1953,231,2701,3160,4278,903,300,703
903,153,45,703,2145,1431,1596,406,2346,2485,561,325,1275,0,1711,595,561,1770,66,2775,55,2775,1953,300,435,210,1378,1081
4095,2278,3916,5995,435,1830,5565,4465,6555,1891,5050,4371,4656,990,0,5460,5356,253,3321,7260,1225,7626,666,4186,703,3321,3240,2346
2080,903,276,630,1830,595,2080,105,1540,3828,820,253,2850,378,1035,0,0,1081,406,4465,276,4753,2211,595,406,630,2628,2628
2211,990,276,595,2211,666,2080,105,1540,4371,780,253,3655,435,1326,0,0,1378,378,4465,325,4753,2628,561,465,595,2775,2775
3570,300,861,7021,120,903,4851,1431,5460,1128,4095,1225,3741,378,496,2775,2850,0,1081,6105,528,6441,435,1431,190,2278,2346,1540
496,171,153,231,378,55,990,231,1225,1431,666,190,666,153,2556,325,300,903,0,1830,171,2016,325,55,561,36,666,595
1891,5995,4371,5050,5253,4186,2775,6903,1953,3160,4465,6670,946,4950,9180,7140,7021,8001,4465,0,4950,36,5151,6786,6555,3321,1225,1770
946,496,66,595,2278,3403,2016,253,1653,2850,666,190,1653,210,1176,406,378,1225,190,2850,0,3081,3741,351,378,378,1596,1431
1711,5460,4371,4851,5050,4278,1128,5356,1653,3003,3003,5253,820,4753,8385,5671,5460,7140,4465,78,4851,0,4950,5356,5995,3160,990,1540
2346,28,325,1770,378,120,2926,903,2775,2850,1431,820,2556,120,561,1128,1081,231,496,3828,190,4095,0,820,55,741,2415,1770
465,496,1378,276,780,253,1326,91,1540,1653,465,36,1035,465,2415,153,120,2485,66,1953,1326,2080,703,0,703,66,741,861
1431,21,171,1225,351,2080,2556,528,2628,2775,1431,561,2016,21,1378,946,903,1326,190,3160,171,3403,528,820,0,351,1770,820
528,300,171,1128,528,136,990,595,1275,1128,666,528,741,276,1540,2145,2080,1081,190,1891,231,2080,406,253,741,0,435,465
903,4950,4371,3828,1891,4371,1431,4095,1830,3486,1225,3916,861,5050,4095,4656,4371,2926,2775,1176,4753,1326,1711,3160,6105,2775,0,1326
703,1225,1326,1770,1035,1431,561,2278,741,300,1035,2145,378,1953,3003,2701,2556,2080,1326,1128,1485,1275,946,820,2485,78,45,0
