19
0,561,3321,1378,703,1953,2080,595,2628,2556,1225,3403,171,1596,1176,1431,2278,820,3828
1485,0,7875,1953,666,3160,1953,2850,4950,946,703,6670,496,1485,325,4753,5460,210,6670
3655,7021,0,1431,2628,210,703,4851,496,1770,1378,325,3916,2556,7140,1653,1540,5565,378
780,2145,2145,0,496,2080,2415,300,300,190,1081,990,1035,45,2145,703,253,1830,1035
561,231,3160,1326,0,2145,1378,1225,5253,406,435,3828,171,780,1378,2556,3240,105,4371
2278,4560,435,561,2145,0,2850,1953,406,1378,1770,171,3240,903,4753,1275,703,3828,378
2485,5565,1275,561,1540,231,0,2211,1128,666,666,741,3081,820,5460,1711,903,3916,1128
325,1540,3321,780,820,1770,1653,0,1770,406,1035,2701,1081,300,1891,780,1035,1431,2775
3403,5886,496,1653,3003,528,1830,3160,0,2016,3916,78,4095,1540,6216,2080,2211,5778,171
276,666,2628,231,153,741,820,1128,2701,0,561,1596,630,861,1485,1081,1378,435,2211
1326,1378,3403,561,136,1326,1128,2016,1540,55,0,2415,561,2211,1653,1540,2278,300,3081
5460,8911,120,1596,3916,171,1275,2346,351,2556,1953,0,6216,1596,9870,1653,741,8256,55
465,190,4851,2346,780,3916,2346,1830,3655,1540,1431,5460,0,2278,210,4465,5151,1176,6216
666,1378,1653,136,231,703,780,231,1711,45,741,1431,741,0,2016,1035,1275,630,2145
820,496,9180,4095,861,5671,4005,4186,5995,1653,1378,7381,528,2850,0,6328,7260,820,8385
820,2850,1540,78,1540,1540,2850,210,300,741,2628,703,2080,496,3403,0,3,2278,741
946,3240,1431,105,1711,1326,2701,276,210,496,2850,630,2485,253,4186,10,0,3570,666
1891,55,10153,4095,703,2346,1275,3321,6441,1128,1176,3655,741,2485,666,4278,5050,0,4465
4465,4465,4465,4465,4465,4465,4465,4465,4465,4465,4465,4465,4465,4465,4465,4465,4465,4465,0
