19
0,51,8,39,94,83,1,12,2,8,24,3,10,52,6,100,42,76,56
12,0,98,42,69,8,53,67,76,85,94,80,43,73,10,19,98,54,8
12,21,0,50,6,62,59,83,91,60,87,28,98,8,77,90,55,12,88
7,76,19,0,21,7,82,26,15,12,42,47,22,37,18,60,24,83,97
95,91,46,85,0,23,6,2,4,88,25,45,19,21,28,12,92,40,12
80,25,65,86,85,0,15,83,89,3,33,33,35,1,33,3,67,30,57
35,70,18,47,44,86,0,25,7,77,4,79,98,98,4,85,92,84,59
41,69,22,92,1,59,12,0,15,73,29,84,58,5,87,85,68,65,98
99,55,77,85,27,31,94,78,0,45,57,53,40,33,58,60,74,5,28
63,5,48,64,84,43,85,74,94,0,83,35,31,62,27,27,2,84,18
20,100,32,65,82,67,26,87,69,72,0,32,39,13,93,66,60,58,16
50,23,60,35,48,95,23,85,42,59,100,0,6,50,100,8,78,93,95
28,69,78,36,68,46,75,51,29,53,7,48,0,23,30,24,31,13,8
39,39,16,1,60,16,72,16,51,10,87,72,21,0,38,52,12,15,88
91,39,1,89,43,97,8,71,64,46,44,33,19,5,0,26,22,87,24
100,8,16,42,28,75,97,32,72,30,60,8,43,40,30,0,22,88,23
44,13,85,7,5,28,19,4,57,55,48,4,19,53,73,36,0,34,5
49,15,52,88,77,74,33,26,44,4,81,58,23,92,71,8,84,0,62
72,73,55,22,54,70,87,28,1,66,50,10,82,16,55,77,62,37,0
