19
0,32,75,36,23,61,49,22,59,27,34,68,21,27,37,39,42,33,77
32,0,74,46,14,61,42,47,67,26,25,73,14,36,22,55,56,8,82
75,74,0,39,63,14,32,60,23,51,49,11,81,47,96,42,38,67,14
36,46,39,0,31,27,24,21,23,19,24,32,47,10,64,10,10,41,41
23,14,63,31,0,49,31,33,53,12,14,60,18,22,33,40,41,11,69
61,61,14,27,49,0,19,49,19,37,35,14,67,34,82,32,28,53,23
49,42,32,24,31,19,0,43,33,21,17,33,50,25,64,34,32,34,43
22,47,60,21,33,49,43,0,40,28,36,52,41,18,58,19,23,45,59
59,67,23,23,53,19,33,40,0,41,43,12,70,33,87,21,17,61,18
27,26,51,19,12,37,21,28,41,0,8,47,30,11,46,29,29,21,57
34,25,49,24,14,35,17,36,43,8,0,47,32,18,47,34,34,18,57
68,73,11,32,60,14,33,52,12,47,47,0,77,42,93,32,29,66,9
21,14,81,47,18,67,50,41,70,30,32,77,0,36,18,53,55,20,86
27,36,47,10,22,34,25,18,33,11,18,42,36,0,54,18,19,32,51
37,22,96,64,33,82,64,58,87,46,47,93,18,54,0,71,73,30,103
39,55,42,10,40,32,34,19,21,29,34,32,53,18,71,0,3,50,39
42,56,38,10,41,28,32,23,17,29,34,29,55,19,73,3,0,50,36
33,8,67,41,11,53,34,45,61,21,18,66,20,32,30,50,50,0,75
77,82,14,41,69,23,43,59,18,57,57,9,86,51,103,39,36,75,0
