30
0,6,17,16,43,35,36,37,79,19,2,93,69,62,91,94,75,44,28,37,14,81,80,92,36,32,20,69,78,94
39,0,48,7,18,1,58,53,18,52,67,24,58,2,65,20,85,95,46,40,24,19,99,39,71,23,57,76,63,5
37,56,0,28,89,43,58,5,68,23,88,64,51,7,89,83,27,83,24,88,25,81,36,37,63,86,35,91,37,72
85,25,94,0,52,14,66,12,75,78,91,18,61,87,29,97,68,73,38,84,55,57,2,48,19,69,96,22,49,39
3,89,36,6,0,94,2,54,48,30,49,95,15,86,48,37,71,64,35,80,37,26,14,80,26,25,92,18,36,34
6,48,87,15,1,0,19,21,82,39,40,71,36,63,88,96,22,46,80,11,83,30,46,98,87,45,18,78,13,66
46,71,81,82,26,3,0,36,1,66,91,19,11,20,17,91,55,83,2,41,100,86,27,6,87,15,24,66,48,27
72,16,43,63,70,21,55,0,94,52,59,76,45,45,33,21,3,43,19,28,26,85,58,91,98,80,58,9,87,95
92,39,47,74,6,75,99,96,0,82,21,6,92,25,35,85,72,87,59,46,30,87,55,70,57,20,31,69,74,49
39,90,93,4,57,54,23,1,90,0,74,33,55,38,67,59,43,63,25,64,52,53,87,30,43,97,23,6,73,76
82,62,39,42,30,87,59,27,3,19,0,85,76,19,63,70,89,41,28,27,100,60,27,30,52,41,81,52,40,20
89,78,48,27,13,43,96,53,93,30,64,0,34,45,14,3,53,89,41,4,64,78,84,31,63,5,99,2,91,57
1,70,78,2,85,10,80,8,33,89,79,34,0,51,32,9,56,57,81,52,87,25,25,29,73,40,61,51,62,89
74,34,36,73,30,33,3,39,19,5,43,51,77,0,3,72,53,17,17,32,16,77,45,96,27,39,94,7,88,79
51,24,33,50,51,42,24,88,30,40,48,3,55,79,0,96,64,13,62,75,63,39,8,68,20,83,57,40,50,7
78,25,4,29,75,7,75,56,98,82,94,75,1,64,14,0,53,93,1,90,74,57,52,13,31,13,50,78,74,86
25,22,30,87,56,68,72,95,73,49,76,95,37,58,28,75,0,19,64,28,3,53,86,51,33,85,62,21,90,34
63,89,89,99,97,22,5,93,4,15,37,10,86,5,51,38,52,0,18,7,65,34,79,92,96,43,55,60,68,20
84,32,32,83,77,7,63,10,4,35,24,15,70,78,77,97,92,67,0,69,9,20,35,4,7,79,1,89,42,13
80,65,37,48,31,99,42,93,86,94,35,16,51,9,14,6,96,58,61,0,55,95,85,62,83,38,88,48,65,4
20,43,40,44,58,57,62,88,5,65,82,87,22,66,32,32,1,17,37,54,0,85,83,51,61,4,66,39,39,94
94,46,21,48,53,13,33,30,24,60,95,51,38,21,11,54,87,9,53,31,22,0,19,41,35,80,7,12,48,44
4,72,50,74,90,60,75,66,74,56,93,9,21,8,21,79,79,86,36,30,78,36,0,16,4,44,11,72,28,5
54,13,89,22,15,99,77,91,83,65,53,16,67,17,51,30,37,13,14,14,82,72,2,0,9,70,33,75,44,47
35,3,14,13,40,91,32,22,45,15,11,19,23,89,45,30,37,18,62,88,34,72,83,28,0,60,52,53,97,90
66,77,90,85,22,12,54,36,84,32,39,84,58,46,89,96,69,91,16,4,9,59,23,8,51,0,9,57,66,42
40,6,88,73,2,64,51,62,31,22,2,79,31,71,54,71,98,52,20,77,30,90,85,91,10,59,0,82,49,58
70,51,52,54,10,90,37,85,82,5,20,60,74,51,19,56,37,50,12,66,19,37,48,69,64,43,80,0,77,19
27,36,80,5,9,50,66,9,6,18,16,14,64,1,96,83,34,16,85,66,47,17,58,96,82,38,19,74,0,27
58,85,4,48,68,85,88,50,95,55,96,44,50,34,38,63,95,41,93,36,39,92,55,8,76,7,92,11,42,0
