30
0,1035,5995,6328,465,91,8256,946,6555,5356,2775,4465,6555,3741,325,6328,1035,1711,3916,1128,3916,4095,1653,171,1378,6216,4278,4186,6105,2850
325,0,5356,5253,435,276,6555,595,5995,4560,2556,3655,6216,2556,351,6903,210,2850,6105,3,3570,3081,105,666,300,7503,5356,6105,4851,2701
4465,2556,0,2145,4950,4465,190,5253,10,253,780,528,190,1431,5050,66,2775,2346,2485,2080,528,2556,1953,5671,1953,105,3081,2701,120,903
2211,1035,1653,0,2145,2278,1596,4278,1378,1326,4560,820,2278,300,2145,2556,1326,1128,153,1176,3160,1431,990,2850,1128,528,136,351,741,4465
231,325,3570,2850,0,55,7875,231,4465,3003,1326,2556,4465,2556,10,3916,300,2145,1830,378,2145,2145,1081,78,406,4278,2211,2145,3240,1378
45,595,6328,3081,190,0,8385,561,6903,5151,2850,4278,6903,3655,153,8128,465,4005,2016,2145,3916,3741,2485,55,2145,5460,2415,2415,5778,2926
5886,3403,190,2016,7140,5995,0,6903,28,351,946,903,21,4005,6786,378,2926,3486,6105,3081,1378,1326,2926,7381,3081,496,2775,6328,496,1081
666,561,2346,3486,190,561,4465,0,2701,5253,3081,3655,2850,1540,171,4851,171,1128,2775,630,4095,3240,741,406,741,4851,3240,3081,4371,3081
6216,3655,66,3321,6903,6216,231,7260,0,210,946,2145,190,4186,7021,105,2850,3741,7750,3741,1326,1326,3240,7875,3160,630,4005,6786,171,1081
2926,1128,120,1378,3160,2850,703,3570,253,0,1830,91,496,561,3240,120,1378,1176,1431,990,2278,990,946,3828,946,253,1711,1770,55,1891
2415,780,820,1431,3240,2485,1711,2850,1035,300,0,406,946,1953,3240,1225,630,1225,1830,780,91,171,703,3403,741,1275,2346,2080,1225,55
2485,741,1596,528,2628,2415,1891,2850,1326,351,2346,0,3081,253,2850,351,861,595,666,595,3240,465,496,2926,496,435,1128,903,325,2415
5356,3160,78,2926,5995,5460,66,5995,1275,435,780,990,0,2016,5886,210,2628,3240,3003,2926,820,1225,2775,6786,2775,300,4095,3570,300,903
1275,325,1596,435,1326,990,2926,1176,1891,990,1176,741,1953,0,1128,1891,465,105,990,351,990,1176,190,1711,325,1830,496,666,1830,1711
210,820,3916,4005,28,91,5886,171,4371,3081,1378,2346,4371,2485,0,5460,561,2145,2701,903,2145,2016,1035,66,1035,6441,3240,3160,5565,1431
3321,1711,78,1770,3655,3321,1128,4278,120,91,3403,120,378,861,3828,0,1953,1711,1830,1326,630,1326,1431,4371,1225,78,2415,2145,6,3486
378,36,2850,4560,595,276,8911,105,3240,3655,820,1326,3240,1035,496,4186,0,231,1128,55,1326,1081,91,666,91,3003,1326,1326,3916,903
741,171,2415,861,861,861,4950,666,2850,1891,1225,1378,3003,105,820,2850,630,0,1431,153,1770,1128,105,1128,190,2080,1225,1431,2415,2628
2211,903,2346,91,3081,2775,2278,2775,2016,4560,5671,1540,3081,253,3003,3403,1326,406,0,1176,4465,2016,861,3570,1081,1035,15,28,1431,5460
300,3,2016,2016,465,325,4656,528,2346,1540,1770,1035,2701,1770,406,3003,66,153,2485,0,1711,3160,78,820,28,3486,2080,2485,1830,1830
3916,1540,300,1225,5886,3828,861,4371,435,66,231,171,351,946,5995,276,1326,2278,1653,1431,0,120,1275,5995,1275,561,2211,1891,276,253
1830,561,990,990,2016,1830,1891,820,990,325,300,253,1176,561,2016,703,351,528,1326,528,325,0,630,2701,406,820,1891,1653,666,820
528,21,2415,2415,630,435,3916,435,2775,1770,903,1275,3081,703,528,3486,91,78,820,10,1653,990,0,903,28,3655,2556,2926,2278,990
171,561,8001,4656,190,105,10878,703,8515,6216,2211,3081,8911,2278,276,5778,406,1225,3081,630,3081,2926,780,0,1128,6786,3486,3486,5886,2278
528,15,2850,2850,630,435,4560,325,3240,2346,820,1653,3570,1081,595,3828,36,153,990,10,1653,1485,28,903,0,4465,2926,3240,2701,903
3570,3003,300,3081,4005,3570,351,4560,190,903,1770,703,465,2016,4005,300,3240,3003,3160,2775,1770,2346,2415,6670,2485,0,2628,2346,378,2016
1770,946,2080,28,2278,2278,2016,2278,1770,1830,2485,1225,2850,253,2145,3160,1275,406,45,1035,4186,2145,595,2926,946,780,0,21,1128,5356
3321,1081,2556,105,2556,2485,2485,2556,2211,4851,2775,1540,3321,378,2926,3655,1485,595,21,1326,4753,2346,1081,4278,1225,1081,10,0,1431,5886
2701,1326,1035,1431,3081,2701,1128,3570,903,105,3003,55,1431,595,3160,1830,1485,1326,1485,1275,2926,1081,861,3916,1128,120,2080,1770,0,3081
2485,1326,990,1540,3403,2556,1891,3160,1176,378,1,528,1035,1081,3321,1275,703,1378,1891,1128,171,91,990,3403,990,1953,2556,2211,1275,0
