30
0,21,78,61,13,7,89,30,83,66,50,57,85,39,14,71,22,31,52,23,60,48,27,16,25,78,57,56,67,52
21,0,58,41,13,20,69,22,63,46,34,36,65,19,19,50,7,13,35,2,41,28,6,28,5,57,39,39,46,36
78,58,0,43,65,74,11,56,5,12,32,22,11,47,68,11,56,54,54,56,20,30,53,77,53,14,51,57,15,32
61,41,43,0,55,62,53,57,46,36,48,27,55,22,60,32,46,29,13,39,43,37,35,69,39,33,8,14,29,50
13,13,65,55,0,9,76,16,71,54,37,46,72,32,5,60,10,26,49,15,47,35,20,14,16,67,53,53,56,38
7,20,74,62,9,0,85,23,80,63,46,55,81,39,8,68,18,32,54,22,56,44,27,10,24,76,59,58,65,47
89,69,11,53,76,85,0,65,7,23,41,34,7,58,79,21,67,65,64,67,29,41,64,87,64,21,62,67,25,40
30,22,56,57,16,23,65,0,61,45,24,40,60,36,15,52,15,34,54,23,35,27,26,22,21,61,57,59,50,25
83,63,5,46,71,80,7,61,0,17,37,27,10,51,73,14,61,59,57,61,25,35,58,82,58,14,54,60,18,37
66,46,12,36,54,63,23,45,17,0,22,11,21,36,57,8,44,43,45,44,11,18,41,65,41,17,43,49,9,23
50,34,32,48,37,46,41,24,37,22,0,22,35,35,39,31,29,38,51,33,11,11,32,46,29,39,51,56,29,2
57,36,22,27,46,55,34,40,27,11,22,0,32,24,50,14,36,31,34,34,16,13,31,59,31,21,33,38,10,24
85,65,11,55,72,81,7,60,10,21,35,32,0,57,74,22,63,63,65,63,25,37,61,82,60,24,62,68,26,35
39,19,47,22,32,39,58,36,51,36,35,24,57,0,38,37,23,8,18,17,36,25,12,47,17,43,21,23,33,37
14,19,68,60,5,8,79,15,73,57,39,50,74,38,0,63,14,32,54,21,49,38,25,9,21,71,58,59,60,40
71,50,11,32,60,68,21,52,14,8,31,14,22,37,63,0,50,45,43,48,20,25,45,72,45,8,40,46,4,32
22,7,56,46,10,18,67,15,61,44,29,36,63,23,14,50,0,19,41,8,38,26,11,24,6,57,44,45,46,31
31,13,54,29,26,32,65,34,59,43,38,31,63,8,32,45,19,0,22,11,41,29,8,40,13,51,26,26,41,40
52,35,54,13,49,54,64,54,57,45,51,34,65,18,54,43,41,22,0,33,49,40,29,63,34,45,5,5,39,53
23,2,56,39,15,22,67,23,61,44,33,34,63,17,21,48,8,11,33,0,39,26,4,30,3,55,37,38,44,35
60,41,20,43,47,56,29,35,25,11,11,16,25,36,49,20,38,41,49,39,0,13,38,57,36,28,49,54,19,12
48,28,30,37,35,44,41,27,35,18,11,13,37,25,38,25,26,29,40,26,13,0,25,47,23,33,40,44,22,13
27,6,53,35,20,27,64,26,58,41,32,31,61,12,25,45,11,8,29,4,38,25,0,34,5,51,33,34,41,34
16,28,77,69,14,10,87,22,82,65,46,59,82,47,9,72,24,40,63,30,57,47,34,0,30,80,67,67,69,47
25,5,53,39,16,24,64,21,58,41,29,31,60,17,21,45,6,13,34,3,36,23,5,30,0,52,38,39,41,31
78,57,14,33,67,76,21,61,14,17,39,21,24,43,71,8,57,51,45,55,28,33,51,80,52,0,41,47,11,40
57,39,51,8,53,59,62,57,54,43,51,33,62,21,58,40,44,26,5,37,49,40,33,67,38,41,0,5,36,54
56,39,57,14,53,58,67,59,60,49,56,38,68,23,59,46,45,26,5,38,54,44,34,67,39,47,5,0,42,58
67,46,15,29,56,65,25,50,18,9,29,10,26,33,60,4,46,41,39,44,19,22,41,69,41,11,36,42,0,30
52,36,32,50,38,47,40,25,37,23,2,24,35,37,40,32,31,40,53,35,12,13,34,47,31,40,54,58,30,0
