25
0,19,15,43,19,46,12,69,23,12,4,29,7,19,46,67,9,19,40,36,12,37,60,10,27
19,0,12,54,29,47,7,63,13,16,17,32,16,35,42,68,24,33,44,50,25,30,56,18,40
15,12,0,57,33,55,10,74,24,20,16,39,8,34,53,77,24,34,51,51,15,41,67,21,41
43,54,57,0,24,24,49,54,45,38,41,23,51,26,34,34,34,25,18,12,53,41,42,36,17
19,29,33,24,0,27,24,55,23,13,17,11,27,12,31,48,11,8,21,21,31,27,44,12,11
46,47,55,24,27,0,45,30,34,35,42,17,52,38,11,21,38,34,7,34,58,22,18,36,30
12,7,10,49,24,45,0,64,14,11,10,29,10,29,43,67,18,27,41,45,19,31,57,12,34
69,63,74,54,55,30,64,0,50,57,65,44,74,67,24,29,64,63,38,64,81,33,12,59,60
23,13,24,45,23,34,14,50,0,13,19,22,25,33,29,55,23,30,32,44,33,17,43,16,34
12,16,20,38,13,35,11,57,13,0,7,18,17,21,34,57,10,18,30,34,24,25,48,3,24
4,17,16,41,17,42,10,65,19,7,0,25,10,19,41,63,8,18,36,35,16,33,56,6,25
29,32,39,23,11,17,29,44,22,18,25,0,35,23,20,38,21,19,11,26,41,19,33,19,17
7,16,8,51,27,52,10,74,25,17,10,35,0,27,51,73,17,26,47,44,9,41,65,16,34
19,35,34,26,12,38,29,67,33,21,19,23,27,0,43,56,11,4,31,17,26,40,56,18,10
46,42,53,34,31,11,43,24,29,34,41,20,51,43,0,27,40,39,16,42,58,13,14,36,36
67,68,77,34,48,21,67,29,55,57,63,38,73,56,27,0,59,53,27,46,79,41,20,57,47
9,24,24,34,11,38,18,64,23,10,8,21,17,11,40,59,0,10,32,27,20,33,54,7,17
19,33,34,25,8,34,27,63,30,18,18,19,26,4,39,53,10,0,27,17,28,36,51,15,8
40,44,51,18,21,7,41,38,32,30,36,11,47,31,16,27,32,27,0,26,52,24,26,30,22
36,50,51,12,21,34,45,64,44,34,35,26,44,17,42,46,27,17,26,0,44,45,52,32,10
12,25,15,53,31,58,19,81,33,24,16,41,9,26,58,79,20,28,52,44,0,49,72,22,36
37,30,41,41,27,22,31,33,17,25,33,19,41,40,13,41,33,36,24,45,49,0,26,28,37
60,56,67,42,44,18,57,12,43,48,56,33,65,56,14,20,54,51,26,52,72,26,0,50,48
10,18,21,36,12,36,12,59,16,3,6,19,16,18,36,57,7,15,30,32,22,28,50,0,21
27,40,41,17,11,30,34,60,34,24,25,17,34,10,36,47,17,8,22,10,36,37,48,21,0
