25
0,20,86,62,6,55,16,76,13,54,73,44,69,14,36,16,18,95,30,80,41,60,46,13,80
40,0,52,85,46,96,96,58,59,4,60,42,17,36,99,3,41,85,45,78,86,87,36,7,17
18,91,0,97,1,27,26,56,86,91,22,79,43,32,73,31,1,27,27,67,69,27,17,89,2
66,34,70,0,30,41,57,32,82,89,47,59,78,24,64,16,19,10,36,36,26,59,75,91,35
10,77,22,42,0,10,69,6,41,29,25,45,80,34,47,91,69,24,67,68,46,90,80,92,49
85,97,10,3,25,0,81,66,29,48,67,39,7,70,38,16,31,69,82,71,31,62,83,21,27
52,43,96,97,14,58,0,31,73,76,73,32,81,91,88,83,90,59,7,73,15,19,1,56,26
73,70,92,22,4,36,31,0,19,13,15,31,67,72,13,40,74,17,34,62,54,4,86,69,20
71,84,15,1,71,46,9,9,0,31,30,59,3,68,37,21,83,38,32,5,63,90,61,10,82
14,56,76,39,80,47,26,55,33,0,61,93,57,20,50,11,84,12,33,91,75,39,59,77,67
22,97,50,43,36,42,95,86,54,91,0,58,51,80,26,47,82,15,100,29,53,50,59,89,45
80,83,18,78,46,16,28,37,96,50,38,0,71,68,18,43,84,100,11,97,1,12,59,47,12
27,71,9,7,73,70,60,36,47,98,9,84,0,81,12,97,39,90,1,10,15,33,73,71,93
59,52,89,91,2,80,92,33,77,19,50,97,99,0,94,76,90,48,30,2,77,85,18,34,72
79,30,31,79,95,52,100,54,39,46,10,98,91,39,0,88,17,18,82,97,73,2,43,41,82
61,55,79,30,87,82,56,46,66,20,46,34,50,28,67,0,92,26,21,92,42,85,45,21,6
41,24,56,80,100,45,36,70,44,4,65,34,21,64,90,42,0,67,77,94,70,22,49,11,13
97,90,40,22,51,79,55,79,61,50,2,64,91,73,23,64,84,0,63,38,36,37,33,74,12
24,94,96,66,5,64,52,11,97,5,33,68,68,26,10,21,83,91,0,44,92,48,71,86,42
94,65,45,90,4,73,11,55,32,47,15,52,9,69,61,18,21,52,86,0,85,24,37,7,16
34,49,42,25,97,61,48,62,83,31,7,7,96,45,59,58,21,50,90,26,0,88,73,40,36
90,45,32,85,19,13,59,8,96,82,50,65,84,97,24,82,18,75,75,5,97,0,61,20,20
91,56,41,59,72,61,2,21,67,79,96,88,72,70,68,29,9,95,56,80,79,22,0,72,88
48,75,54,88,97,89,27,66,37,13,90,58,44,4,2,8,60,16,14,99,8,82,19,0,82
57,48,13,48,19,16,83,29,46,73,9,53,57,23,17,50,7,67,55,15,71,94,82,98,0
