15
0,11,18,36,33,58,54,40,12,41,27,26,29,44,12
11,0,15,40,28,57,53,44,23,44,33,37,26,47,4
18,15,0,27,15,42,38,30,26,30,23,38,11,34,11
36,40,27,0,30,31,26,6,33,7,9,38,24,8,37
33,28,15,30,0,31,28,30,41,30,30,53,7,34,24
58,57,42,31,31,0,5,25,61,24,39,68,31,26,53
54,53,38,26,28,5,0,21,56,20,34,63,27,22,49
40,44,30,6,30,25,21,0,38,1,15,44,24,4,40
12,23,26,33,41,61,56,38,0,39,23,13,35,41,24
41,44,30,7,30,24,20,1,39,0,16,45,24,4,41
27,33,23,9,30,39,34,15,23,16,0,29,23,17,31
26,37,38,38,53,68,63,44,13,45,29,0,46,45,38
29,26,11,24,7,31,27,24,35,24,23,46,0,28,21
44,47,34,8,34,26,22,4,41,4,17,45,28,0,44
12,4,11,37,24,53,49,40,24,41,31,38,21,44,0
