15
0,2850,300,561,1830,3403,3081,1596,120,1596,465,595,1225,1378,2485
66,0,136,2016,595,4095,3321,1596,820,1540,946,1225,990,2850,15
595,1225,0,1770,120,1081,946,903,1275,820,1035,1596,66,3003,1431
741,1176,1275,0,903,1225,1081,15,1275,21,36,820,990,21,1485
1128,630,595,4186,0,1953,1711,1830,2775,1830,630,4560,66,4278,703
2016,2850,2016,820,946,0,28,465,6441,378,990,2701,1275,378,5151
1953,2775,1953,703,946,36,0,351,2926,276,903,2145,1275,378,3003
820,1225,1326,21,496,703,528,0,2346,0,136,1081,595,78,1540
2556,3160,1275,741,1596,2850,2628,1770,0,1770,903,325,2211,1540,3403
780,1225,1485,36,528,630,465,0,2346,0,153,1176,703,36,1540
528,861,1326,171,703,1596,1378,496,780,351,0,595,903,496,946
820,1891,4005,1830,2775,4095,3828,2926,465,2926,2145,0,3403,3081,2278
465,990,406,1225,36,666,528,861,1035,820,528,1081,0,1770,1081
1035,1485,1711,91,780,780,666,6,1431,6,190,2278,861,0,1830
91,28,120,1891,666,2850,2556,1770,820,1711,990,1485,378,3240,0
