15
0,1,28,87,22,77,95,28,24,76,56,35,77,75,4
14,0,34,68,53,27,2,26,23,63,51,87,78,13,43
21,1,0,78,86,1,83,44,55,86,66,87,63,23,60
70,97,8,0,28,88,76,65,11,15,48,38,46,64,26
69,41,53,16,0,37,54,2,53,73,39,87,23,48,39
67,46,45,12,62,0,74,55,4,84,22,29,5,12,71
2,76,58,20,13,34,0,95,65,76,32,79,91,31,55
53,74,71,10,51,12,62,0,4,72,41,89,59,18,12
79,55,1,89,94,51,77,75,0,50,57,79,56,85,4
6,1,7,19,86,24,10,21,79,0,61,25,5,36,11
15,88,76,82,55,74,14,3,33,30,0,8,18,14,81
92,89,83,93,96,64,65,62,32,7,49,0,62,11,9
50,55,41,94,4,32,43,65,27,100,23,36,0,47,52
5,14,44,54,24,69,99,19,14,28,35,60,39,0,34
85,34,53,68,48,18,62,90,24,11,58,17,35,12,0
