27
0,43,37,77,74,2,41,52,83,38,57,60,4,67,73,98,11,77,70,11,76,71,12,41,60,59,7
88,0,9,78,5,1,86,63,96,83,66,48,98,45,7,10,13,64,20,10,18,14,82,75,50,3,56
37,45,0,78,45,57,71,84,17,60,37,50,62,29,2,32,29,57,43,73,2,76,94,37,87,83,91
48,74,83,0,10,28,98,93,98,58,90,58,36,3,26,90,86,99,51,56,69,50,34,8,62,96,67
10,68,50,21,0,61,92,65,81,100,81,4,20,65,81,13,36,68,99,73,27,11,75,18,100,51,92
65,51,93,96,13,0,16,60,17,49,68,75,16,22,5,64,24,79,39,15,98,42,52,86,21,19,86
16,63,5,93,100,26,0,17,47,40,79,41,42,37,45,39,47,63,42,100,44,23,59,50,22,98,21
69,49,28,20,60,47,77,0,38,71,75,69,75,97,40,88,87,81,97,46,44,1,5,100,89,13,69
73,54,9,18,46,45,51,30,0,3,81,81,57,55,52,82,68,27,75,13,28,10,13,99,39,39,36
37,49,93,21,64,32,2,75,40,0,94,18,54,96,35,88,37,1,7,12,56,27,56,85,64,41,8
93,62,52,74,83,49,49,75,51,36,0,39,32,65,85,61,81,91,71,13,68,79,73,85,93,27,96
50,10,28,91,11,74,37,36,62,12,26,0,11,94,45,70,49,32,48,40,15,35,19,46,42,19,56
14,7,52,36,73,92,79,93,53,9,55,46,0,54,29,26,17,87,37,41,30,9,7,26,87,65,38
21,70,13,78,96,16,60,15,77,15,70,73,42,0,22,77,70,79,57,84,90,24,52,81,13,83,54
96,49,96,69,28,7,71,68,55,47,42,33,52,44,0,55,18,28,99,19,41,30,98,77,84,14,11
78,11,10,57,89,35,66,7,30,10,30,20,2,50,26,0,72,59,35,13,52,73,43,27,95,72,87
64,83,46,58,5,73,7,10,2,32,82,22,95,74,35,66,0,85,12,27,100,38,27,83,74,19,61
71,38,2,78,12,84,11,33,48,89,3,94,90,10,73,41,84,0,82,75,77,93,17,58,83,45,48
80,32,26,10,12,84,40,79,11,30,93,77,73,16,43,91,33,20,0,46,70,52,58,69,37,34,51
14,85,52,90,4,21,91,25,96,62,80,51,63,56,78,81,88,68,25,0,58,23,55,65,95,32,20
95,56,39,24,41,41,6,55,47,98,83,61,10,35,6,56,77,88,7,64,0,82,29,39,22,65,20
44,42,90,52,53,59,70,27,4,52,13,72,41,32,1,75,30,40,22,2,20,0,22,11,28,70,62
5,97,36,34,80,44,6,22,31,75,67,80,89,91,17,62,35,77,64,91,69,97,0,73,13,98,99
48,65,85,96,51,64,46,16,71,89,76,90,73,20,88,81,9,41,77,19,56,66,56,0,68,28,59
23,54,43,63,73,48,70,7,48,41,91,7,27,49,9,17,54,39,92,41,75,62,52,13,0,12,45
12,38,64,18,11,39,94,98,17,51,70,81,12,12,23,5,79,84,5,23,92,79,41,30,71,0,15
2,54,60,40,48,73,77,100,47,79,19,81,85,97,93,6,81,33,8,24,37,72,95,75,47,95,0
