27
0,1081,351,990,3486,1540,435,1431,703,1431,2415,528,1378,2775,171,946,325,528,2145,666,2485,55,2278,1711,78,2775,630
1176,0,903,231,1711,903,2628,45,351,2211,378,1035,780,3570,406,153,780,946,703,406,903,528,3486,2485,1711,1326,190
2775,2926,0,4005,153,3321,3240,3240,3486,136,2080,15,3160,666,1431,4753,465,378,4186,3160,3321,820,595,253,2415,3081,4656
3240,496,903,0,820,2775,4278,820,300,2556,406,903,5460,4095,3403,595,666,861,1485,36,300,2775,3321,2850,3160,1035,561
1596,1378,120,3321,0,3828,2211,3741,231,105,210,210,1596,1770,496,3081,1176,465,4753,595,1128,990,1770,903,1378,1275,1431
1378,378,2775,1176,4371,0,1378,190,1653,4753,1596,2628,528,6670,1653,903,2415,2775,703,1830,2850,1378,5671,5151,1485,1326,1035
171,946,3403,1653,5565,1326,0,1326,2016,2485,4186,3570,300,4560,1225,1596,4186,3570,2211,1891,4371,1830,3828,2850,136,4560,1891
1540,66,1431,595,2556,2278,3321,0,561,2775,528,1431,2701,4278,561,153,1081,1540,561,595,1540,2346,4095,3081,2145,741,210
1378,820,703,1275,820,1711,2628,1596,0,1653,10,820,1035,4656,1485,1225,300,406,1711,36,561,990,1326,1953,1653,561,861
1653,3240,300,5886,190,6555,2211,6328,2556,0,2346,231,3486,435,1596,5671,1128,741,9316,3321,903,1128,861,136,1431,6328,8256
1176,741,435,1830,861,1653,1891,1596,351,1225,0,528,946,2080,190,1653,253,351,2211,378,210,780,1081,1485,1081,990,1540
2485,1653,45,1176,1485,2926,2080,2850,1225,153,3403,0,2346,703,2415,2346,325,21,3828,1711,2850,1653,528,276,2211,2850,1378
351,105,1596,561,2701,406,528,231,903,4371,903,1653,0,6441,435,496,1540,1653,903,861,1891,820,5565,5151,1431,1176,561
4950,5151,1176,4656,2080,6903,3081,7260,4950,595,3655,946,3828,0,3081,4656,1128,1128,8001,4950,3828,1711,595,153,1770,6328,4851
171,300,325,171,561,990,1431,528,231,1035,210,378,435,1953,0,153,210,528,1770,276,990,153,946,1225,253,1128,253
2145,561,946,36,1275,1326,2775,1770,435,2145,325,946,3160,3321,2346,0,780,990,496,171,561,1711,2346,2415,2346,435,561
378,946,171,666,595,2701,595,2016,496,325,378,55,820,903,253,630,0,28,3655,946,1176,45,276,435,231,1830,820
630,2080,78,1711,406,3570,1176,3160,1176,231,1081,6,1485,666,1770,1653,45,0,4656,2080,861,300,528,276,465,3081,2850
2485,1326,3741,2556,5995,300,3570,741,3655,5778,2485,3655,1891,7140,3003,1225,3403,3741,0,2485,3741,3321,7021,6328,3081,3003,1035
3240,903,630,630,561,2278,4005,2926,561,2016,153,1128,4005,3160,3321,630,1225,1128,1176,0,253,2485,2701,2080,3160,300,496
1953,2145,435,465,351,2775,2850,3403,190,496,253,630,1891,2346,741,1378,741,903,1540,1953,0,1128,2211,1653,1596,435,1128
253,630,153,435,861,1653,2016,903,595,820,703,253,780,1653,45,406,153,190,2415,595,2080,0,325,990,253,1485,561
2556,3916,780,3403,1540,6670,3240,5050,1711,1326,1540,561,3828,1378,2145,3321,861,528,6670,2415,2415,1891,0,465,2145,3828,3655
5356,5460,1711,4950,703,6670,3828,7021,5253,351,4851,1275,4095,153,3655,4851,2628,1596,7875,5671,1770,2628,820,0,2701,7140,5253
105,630,3003,2016,1225,1653,91,1770,2415,2016,780,465,300,3916,1770,1953,820,465,2278,2211,4656,528,2701,2346,0,4465,2278
3570,595,1035,21,780,1275,4560,1891,351,3160,406,1540,2346,4656,3741,105,1711,1711,496,55,325,3081,3655,3486,3403,0,45
2211,105,1225,36,1431,3321,3160,105,435,2556,406,1035,3741,3741,406,6,861,1035,2080,153,595,1711,3486,2628,2556,903,0
