27
0,20,29,29,41,38,16,28,26,36,25,27,16,54,12,26,19,24,48,29,43,10,25,42,10,34,27
20,0,41,18,48,21,31,7,27,50,28,42,14,72,20,12,36,40,28,23,42,26,46,60,30,21,11
29,41,0,34,14,63,42,47,20,9,16,6,45,36,22,37,12,9,66,28,26,19,32,24,32,38,40
29,18,34,0,36,36,44,17,15,43,18,37,31,70,19,5,34,37,32,7,25,28,51,58,39,5,8
41,48,14,36,0,70,55,52,22,16,20,20,55,44,31,40,25,23,68,29,17,31,46,34,46,39,43
38,21,63,36,70,0,41,19,48,71,50,62,22,92,41,31,56,60,21,43,62,46,61,80,45,37,28
16,31,42,44,55,41,0,38,42,47,40,38,19,57,28,40,30,34,57,45,59,23,23,47,9,48,40
28,7,47,17,52,19,38,0,30,56,32,48,20,79,26,12,42,46,20,24,43,33,53,67,38,18,9
26,27,20,15,22,48,42,30,0,29,3,23,36,56,14,18,22,24,47,8,17,20,42,44,35,18,21
36,50,9,43,16,71,47,56,29,0,25,9,52,29,30,46,17,12,75,37,32,26,32,18,37,47,49
25,28,16,18,20,50,40,32,3,25,0,20,36,53,13,21,19,20,50,12,18,18,39,40,33,22,24
27,42,6,37,20,62,38,48,23,9,20,0,43,33,22,39,7,3,67,32,32,17,26,20,28,42,41
16,14,45,31,55,22,19,20,36,52,36,43,0,70,24,26,36,40,38,35,52,26,39,58,22,35,25
54,72,36,70,44,92,57,79,56,29,53,33,70,0,53,71,37,33,99,65,61,46,34,12,48,75,74
12,20,22,19,31,41,28,26,14,30,13,22,24,53,0,18,16,20,46,18,31,8,32,41,21,24,21
26,12,37,5,40,31,40,12,18,46,21,39,26,71,18,0,34,37,29,12,31,27,50,59,36,9,3
19,36,12,34,25,56,30,42,22,17,19,7,36,37,16,34,0,4,62,30,34,10,21,24,20,39,37
24,40,9,37,23,60,34,46,24,12,20,3,40,33,20,37,4,0,66,32,34,14,23,21,24,41,40
48,28,66,32,68,21,57,20,47,75,50,67,38,99,46,29,62,66,0,39,56,53,74,87,58,30,26
29,23,28,7,29,43,45,24,8,37,12,32,35,65,18,12,30,32,39,0,19,25,49,52,39,10,15
43,42,26,25,17,62,59,43,17,32,18,32,52,61,31,31,34,34,56,19,0,36,56,50,51,26,34
10,26,19,28,31,46,23,33,20,26,18,17,26,46,8,27,10,14,53,25,36,0,23,34,15,33,29
25,46,32,51,46,61,23,53,42,32,39,26,39,34,32,50,21,23,74,49,56,23,0,25,16,56,51
42,60,24,58,34,80,47,67,44,18,40,20,58,12,41,59,24,21,87,52,50,34,25,0,37,62,61
10,30,32,39,46,45,9,38,35,37,33,28,22,48,21,36,20,24,58,39,51,15,16,37,0,44,37
34,21,38,5,39,37,48,18,18,47,22,42,35,75,24,9,39,41,30,10,26,33,56,62,44,0,10
27,11,40,8,43,28,40,9,21,49,24,41,25,74,21,3,37,40,26,15,34,29,51,61,37,10,0
